id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
2738408,48,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 49], [3, 14]]",49.34478388879086,1125,24,False,False,7.0,"[4, 4]",2.0,1,0,0,1,4
3151517,48,0,0,192,4.0,1,True,16,0,2,9,"[17, 12, 13, 11]","[[2, 48], [3, 9]]",43.15857526489036,266,24,False,False,9.0,"[4, 4]",0.0,17,12,13,11,4
7435565,40,8,0,144,4.0,-1,False,8,4,2,7,"[11, 0, 9, 27]","[[2, 27], [5, 11]]",36.41879091189362,357,40,True,False,5.0,"[4, 4]",2.0,11,0,9,27,4
7501901,40,4,0,72,3.0,-1,False,6,2,2,3,"[31, 0, 25, 21]","[[2, 9], [5, 5]]",14.285514187210008,136,40,True,False,3.0,"[3, 3]",0.0,31,0,25,21,3
1628341,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 247], [3, 64]]",241.5185400730655,1439,48,False,False,34.0,"[8, 8]",7.0,17,0,32,17,8
6243896,60,0,0,144,4.0,1,True,12,0,3,7,"[14, 45, 5, 29]","[[2, 21], [3, 12], [5, 6]]",37.39606573038077,97,60,False,False,6.0,"[4, 4]",1.0,14,45,5,29,4
2466701,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 17, 47]","[[2, 520], [3, 128]]",501.0589068406896,775,48,False,False,56.0,"[16, 16]",25.0,17,0,17,47,16
2665071,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 47, 8, 1]","[[2, 544], [3, 118]]",506.7083162874472,11450,48,False,False,60.0,"[16, 16]",21.0,9,47,8,1,16
5089344,56,0,0,192,4.0,1,True,24,0,2,5,"[24, 21, 37, 40]","[[2, 28], [7, 8]]",34.97540224812097,27,56,False,False,3.0,"[4, 4]",2.0,24,21,37,40,4
7574022,48,8,0,144,4.0,-1,False,4,2,2,9,"[17, 0, 21, 35]","[[2, 65], [3, 16]]",62.6323633550862,887,48,True,False,8.0,"[4, 4]",1.0,17,0,21,35,4
4671147,56,0,0,768,16.0,1,True,24,0,2,53,"[0, 33, 9, 15]","[[2, 242], [7, 51]]",266.9830352973277,6,56,False,False,45.0,"[16, 16]",8.0,0,33,9,15,16
7573896,48,8,0,144,4.0,1,True,4,0,2,9,"[7, 0, 44, 43]","[[2, 56], [3, 16]]",56.39403873004669,812,48,True,False,5.0,"[4, 4]",4.0,7,0,44,43,4
1110,12,0,0,12,2.0,-1,False,2,0,2,1,"[1, 0, 0, 1]","[[2, 2], [3, 2]]",3.58351893845611,1,12,False,False,1.0,"[2, 2]",0.0,1,0,0,1,2
173843,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 29], [3, 11]]",32.18600341158762,247,24,False,False,6.0,"[4, 4]",1.0,5,0,22,23,4
7376420,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 18, 7]","[[2, 48], [3, 16]]",50.848861285567125,381,24,True,False,7.0,"[4, 4]",2.0,7,0,18,7,4
7398238,24,0,0,72,2.0,-1,False,12,0,2,1,"[17, 0, 21, 23]","[[2, 6], [3, 2]]",6.3561076606958915,9,24,True,False,0.0,"[2, 2]",1.0,17,0,21,23,2
7755779,48,12,0,72,2.0,-1,False,2,2,2,3,"[17, 0, 20, 29]","[[2, 21], [3, 6]]",21.147764523767506,20,48,True,False,2.0,"[2, 2]",1.0,17,0,20,29,2
1214151,40,0,0,2880,48.0,1,True,96,0,2,193,"[38, 31, 25, 18]","[[2, 861], [5, 338]]",1140.7897368648387,3353,40,False,False,162.0,"[48, 48]",31.0,38,31,25,18,48
5089148,56,0,0,192,4.0,1,True,8,0,2,13,"[51, 35, 55, 54]","[[2, 63], [7, 11]]",65.073284014885,13,56,False,False,12.0,"[4, 4]",1.0,51,35,55,54,4
7392396,24,0,0,48,2.0,1,True,4,0,2,3,"[23, 3, 0, 1]","[[2, 15], [3, 6]]",16.988881440407837,35,24,True,False,2.0,"[4, 4]",1.0,23,3,0,1,4
7741321,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 16, 2, 47]","[[2, 280], [3, 59]]",258.89933558820314,6563,48,True,False,29.0,"[8, 8]",12.0,15,16,2,47,8
4469308,48,0,0,48,2.0,-1,False,8,4,2,1,"[41, 41, 3, 8]","[[2, 6]]",4.158883083359672,29,8,False,False,1.0,"[2, 2]",0.0,41,41,3,8,2
406371,32,0,0,192,4.0,-1,False,16,2,1,9,"[27, 0, 2, 29]","[[2, 70]]",48.52030263919617,9,32,False,False,8.0,"[4, 4]",1.0,27,0,2,29,4
9394,16,0,0,48,2.0,-1,False,8,4,1,1,"[1, 1, 15, 0]","[[2, 5]]",3.4657359027997265,8,16,False,False,1.0,"[2, 2]",0.0,1,1,15,0,2
7399322,24,0,0,72,2.0,1,True,8,0,2,3,"[13, 0, 8, 7]","[[2, 12], [3, 5]]",13.810827610059892,578,24,True,False,2.0,"[2, 2]",1.0,13,0,8,7,2
7750003,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 249], [3, 67]]",246.20067130018973,13884,48,True,False,34.0,"[8, 8]",7.0,7,0,44,43,8
7915283,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 59, 59, 0]","[[2, 24], [3, 15], [5, 13]]",54.03740952510364,280,60,True,False,8.0,"[4, 4]",1.0,51,59,59,0,4
2716464,48,0,0,144,4.0,1,True,12,0,2,7,"[19, 12, 10, 23]","[[2, 48], [3, 13]]",47.5530244195628,43,48,False,False,6.0,"[4, 4]",1.0,19,12,10,23,4
2659422,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 5, 6]","[[2, 537], [3, 128]]",512.8424089102087,9358,48,False,False,49.0,"[16, 16]",32.0,0,1,5,6,16
7637270,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 7, 47]","[[2, 90], [3, 24]]",88.74994117842971,858,48,True,False,10.0,"[4, 4]",3.0,37,0,7,47,4
6941826,60,0,0,36,2.0,-1,False,6,0,3,1,"[7, 25, 5, 22]","[[2, 2], [3, 2]]",3.58351893845611,10,12,False,False,1.0,"[2, 2]",0.0,7,25,5,22,2
175391,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 8, 7]","[[2, 20], [3, 12]]",27.046291075216224,538,24,False,False,7.0,"[4, 4]",0.0,7,0,8,7,4
7433605,40,8,0,120,4.0,1,True,8,0,2,5,"[33, 0, 0, 1]","[[2, 20], [5, 9]]",28.347884823105808,145,40,True,False,3.0,"[4, 4]",2.0,33,0,0,1,4
7371374,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 7, 23]","[[2, 26], [3, 8]]",26.810725003903453,647,24,True,False,5.0,"[4, 4]",0.0,23,0,7,23,4
3631828,48,0,0,24,2.0,-1,False,4,2,2,1,"[43, 0, 5, 47]","[[2, 6]]",4.158883083359672,28,8,False,False,1.0,"[2, 2]",0.0,43,0,5,47,2
6554249,60,0,0,216,6.0,-1,False,12,2,3,13,"[11, 29, 49, 0]","[[2, 30], [3, 26], [5, 11]]",67.06215195894433,74,60,False,False,12.0,"[6, 6]",1.0,11,29,49,0,6
7456263,40,0,0,24,2.0,-1,False,4,2,2,1,"[17, 25, 39, 26]","[[2, 6], [5, 2]]",7.377758908227872,75,40,True,False,1.0,"[2, 2]",0.0,17,25,39,26,2
6243552,60,0,0,144,4.0,1,True,12,0,3,7,"[26, 15, 25, 46]","[[2, 21], [3, 12], [5, 8]]",40.61494155524897,49,60,False,False,6.0,"[4, 4]",1.0,26,15,25,46,4
7714053,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 7, 47]","[[2, 221], [3, 36]]",192.73556929579985,3702,48,True,False,19.0,"[8, 8]",14.0,19,0,7,47,8
7739814,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 247], [3, 64]]",241.5185400730655,5436,48,True,False,35.0,"[8, 8]",6.0,31,0,8,7,8
7414875,36,12,0,108,2.0,1,True,4,0,2,5,"[19, 0, 12, 25]","[[2, 15], [3, 17]]",29.073616615757043,23,36,True,False,4.0,"[2, 2]",1.0,19,0,12,25,2
7375144,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 23, 1]","[[2, 49], [3, 17]]",52.64062075479519,2094,24,True,False,7.0,"[4, 4]",2.0,5,0,23,1,4
5089760,56,0,0,192,4.0,1,True,24,0,2,5,"[44, 49, 7, 30]","[[2, 30], [7, 8]]",36.36169660924087,26,56,False,False,3.0,"[4, 4]",2.0,44,49,7,30,4
7746439,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 275], [3, 68]]",265.3211102834164,11066,48,True,False,30.0,"[8, 8]",11.0,41,0,32,17,8
6705110,60,0,0,24,2.0,-1,False,4,4,3,1,"[13, 0, 56, 59]","[[2, 4], [3, 1]]",3.8712010109078903,12,12,False,False,1.0,"[2, 2]",0.0,13,0,56,59,2
5087468,56,0,0,192,4.0,1,True,8,0,2,13,"[21, 55, 55, 0]","[[2, 63], [7, 19]]",80.6405652073275,126,56,False,False,9.0,"[4, 4]",4.0,21,55,55,0,4
7560574,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 9, 15, 2]","[[2, 539], [3, 128]]",514.2287032713285,10962,48,True,False,49.0,"[16, 16]",32.0,14,9,15,2,16
2624642,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 3, 3, 44]","[[2, 538], [3, 128]]",513.5355560907686,5249,48,False,False,54.0,"[16, 16]",27.0,20,3,3,44,16
198818,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 16, 5]","[[2, 42], [3, 14]]",44.49275362487124,635,24,False,False,8.0,"[4, 4]",1.0,23,0,16,5,4
1696405,48,0,0,576,8.0,1,True,16,0,2,41,"[3, 32, 2, 47]","[[2, 280], [3, 50]]",249.01182499019015,399,48,False,False,33.0,"[8, 8]",8.0,3,32,2,47,8
7371014,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 11, 1]","[[2, 24], [3, 9]]",26.523042931451677,317,24,True,False,3.0,"[4, 4]",2.0,23,0,11,1,4
7374581,24,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 7, 23]","[[2, 40], [3, 14]]",43.106459263751354,1565,24,True,False,8.0,"[4, 4]",1.0,11,0,7,23,4
3141559,48,0,0,192,4.0,-1,False,20,8,2,7,"[19, 0, 29, 47]","[[2, 23], [3, 7]]",23.632671173555508,152,48,False,False,7.0,"[4, 4]",0.0,19,0,29,47,4
7571137,48,0,0,144,4.0,1,True,4,0,2,11,"[47, 0, 30, 29]","[[2, 73], [3, 20]]",72.5719899542382,552,48,True,False,10.0,"[4, 4]",1.0,47,0,30,29,4
2707503,48,0,0,144,4.0,1,True,4,0,2,11,"[7, 12, 0, 1]","[[2, 74], [3, 16]]",68.87068798012571,73,48,False,False,9.0,"[4, 4]",2.0,7,12,0,1,4
3631939,48,0,0,24,2.0,-1,False,2,2,2,2,"[19, 0, 29, 47]","[[2, 12], [3, 2]]",10.514990744055565,1,48,False,False,2.0,"[2, 2]",0.0,19,0,29,47,2
7554625,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 540], [3, 128]]",514.9218504518885,6434,48,True,False,43.0,"[16, 16]",38.0,47,0,47,47,16
7435105,40,0,0,144,4.0,1,True,12,0,2,7,"[0, 7, 3, 32]","[[2, 36], [5, 7]]",36.21936388719673,105,40,True,False,5.0,"[4, 4]",2.0,0,7,3,32,4
7741056,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 2, 31]","[[2, 238], [3, 59]]",229.78715400468545,6415,48,True,False,36.0,"[8, 8]",5.0,25,0,2,31,8
7786098,52,4,0,168,4.0,-1,False,6,4,2,11,"[0, 25, 9, 39]","[[2, 28], [13, 11]]",47.62256398775537,45,52,True,False,10.0,"[4, 4]",1.0,0,25,9,39,4
7476147,40,0,0,360,8.0,1,True,24,0,2,19,"[23, 0, 7, 39]","[[2, 80], [5, 34]]",110.17266346755504,588,40,True,False,14.0,"[8, 8]",5.0,23,0,7,39,8
7713509,48,32,0,576,8.0,1,True,16,0,2,33,"[2, 31, 47, 47]","[[2, 221], [3, 45]]",202.62307989381284,3208,48,True,False,21.0,"[8, 8]",12.0,2,31,47,47,8
8163518,70,0,0,42,2.0,-1,False,3,0,3,3,"[29, 29, 0, 1]","[[2, 6], [5, 6], [7, 6]]",25.490971452296154,2,70,True,True,2.0,"[2, 2]",1.0,29,29,0,1,2
3723768,48,0,0,288,6.0,1,True,16,0,2,17,"[13, 0, 14, 35]","[[2, 68], [3, 34]]",84.48682609279201,170,48,False,False,15.0,"[6, 6]",2.0,13,0,14,35,6
7601339,48,0,0,192,4.0,1,True,16,0,2,9,"[7, 0, 7, 47]","[[2, 64], [3, 8]]",53.15031786518138,650,48,True,False,7.0,"[4, 4]",2.0,7,0,7,47,4
410663,32,0,0,384,8.0,1,True,24,0,1,21,"[15, 8, 3, 7]","[[2, 185]]",128.2322284035899,207,32,False,False,15.0,"[8, 8]",6.0,15,8,3,7,8
3175895,48,0,0,192,4.0,1,True,16,0,2,9,"[10, 7, 47, 45]","[[2, 64], [3, 8]]",53.15031786518138,553,48,False,False,7.0,"[4, 4]",2.0,10,7,47,45,4
4473008,52,0,0,84,2.0,1,True,12,0,2,2,"[0, 45, 51, 49]","[[13, 4]]",10.259797429846145,1,13,False,False,2.0,"[2, 2]",0.0,0,45,51,49,2
194898,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 15, 20, 13]","[[2, 35], [3, 18]]",44.03517251562406,231,24,False,False,8.0,"[4, 4]",1.0,13,15,20,13,4
444736,36,0,0,432,8.0,-1,False,16,4,2,29,"[31, 0, 20, 17]","[[2, 74], [3, 104]]",165.54856938291937,14,36,False,False,23.0,"[8, 8]",6.0,31,0,20,17,8
7536434,48,32,0,1152,16.0,1,True,32,0,2,73,"[13, 8, 47, 47]","[[2, 489], [3, 107]]",456.50048618130097,7229,48,True,False,48.0,"[16, 16]",25.0,13,8,47,47,16
7403985,28,0,0,126,4.0,-1,False,9,0,2,7,"[2, 23, 7, 15]","[[2, 22], [7, 14]]",42.49198005909319,2,28,True,False,7.0,"[4, 4]",0.0,2,23,7,15,4
7434325,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 13, 37, 38]","[[2, 28], [5, 7]]",30.67418644271717,34,40,True,False,3.0,"[4, 4]",2.0,0,13,37,38,4
370892,28,0,0,84,4.0,1,True,6,0,2,5,"[9, 9, 0, 1]","[[2, 16], [7, 10]]",30.549456379512257,2,28,False,False,4.0,"[4, 4]",1.0,9,9,0,1,4
7446015,40,0,0,1440,24.0,1,True,48,0,2,97,"[7, 29, 22, 35]","[[2, 458], [5, 176]]",600.7224812848566,5753,40,True,False,62.0,"[24, 24]",35.0,7,29,22,35,24
7741004,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 277], [3, 63]]",261.21434320119573,6373,48,True,False,29.0,"[8, 8]",12.0,43,0,2,47,8
2715298,48,0,0,144,4.0,1,True,12,0,2,7,"[47, 0, 8, 7]","[[2, 33], [3, 11]]",34.9585921338274,231,24,False,False,7.0,"[4, 4]",0.0,47,0,8,7,4
121054,24,0,0,96,2.0,1,True,12,0,2,3,"[11, 20, 8, 7]","[[2, 11], [3, 4]]",12.019068140831836,197,24,False,False,3.0,"[4, 4]",0.0,11,20,8,7,4
7713616,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 47, 1]","[[2, 228], [3, 46]]",208.57372244640055,3305,48,True,False,22.0,"[8, 8]",11.0,41,0,47,1,8
1687417,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 40, 17]","[[2, 238], [3, 64]]",235.280215448026,5401,48,False,False,36.0,"[8, 8]",5.0,23,0,40,17,8
5086028,56,0,0,192,4.0,1,True,8,0,2,13,"[41, 0, 30, 15]","[[2, 65], [7, 17]]",78.13503927033676,48,56,False,False,8.0,"[4, 4]",5.0,41,0,30,15,4
7311241,66,0,0,72,2.0,-1,False,12,2,3,1,"[7, 11, 55, 40]","[[2, 2], [3, 2], [11, 2]]",8.37930948405285,2,66,False,True,0.0,"[2, 2]",1.0,7,11,55,40,2
7956776,60,16,0,216,4.0,1,True,8,0,3,11,"[1, 14, 29, 57]","[[2, 34], [3, 20], [5, 14]]",68.07138068647774,155,60,True,False,9.0,"[4, 4]",2.0,1,14,29,57,4
2709503,48,0,0,144,4.0,1,True,4,0,2,11,"[7, 0, 36, 35]","[[2, 65], [3, 18]]",64.82958793242241,274,48,False,False,8.0,"[4, 4]",3.0,7,0,36,35,4
2467145,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 0, 29, 47]","[[2, 535], [3, 127]]",510.35750226042074,838,48,False,False,59.0,"[16, 16]",22.0,13,0,29,47,16
7372060,24,8,0,144,4.0,-1,False,8,2,2,7,"[0, 1, 23, 21]","[[2, 28], [3, 11]]",31.492856231027677,1265,24,True,False,6.0,"[4, 4]",1.0,0,1,23,21,4
7574015,48,8,0,144,4.0,1,True,4,0,2,9,"[35, 0, 45, 47]","[[2, 66], [3, 16]]",63.32551053564615,881,48,True,False,8.0,"[4, 4]",1.0,35,0,45,47,4
1682241,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 26, 13]","[[2, 278], [3, 63]]",261.9074903817557,4371,48,False,False,29.0,"[8, 8]",12.0,29,0,26,13,8
7536414,48,32,0,1152,16.0,1,True,32,0,2,73,"[26, 43, 47, 47]","[[2, 489], [3, 91]]",438.9226895626112,7211,48,True,False,46.0,"[16, 16]",27.0,26,43,47,47,16
13518,20,0,0,180,4,-1,False,18,0,2,7,"[9, 0, 19, 1]","[[2, 20], [5, 12]]",33.17619856040811,6,20,False,False,6.0,"[4, 4]",1.0,9,0,19,1,4
2165041,48,0,0,96,2.0,1,True,12,0,2,3,"[35, 0, 36, 35]","[[2, 22]]",15.249237972318795,56,16,False,False,3.0,"[4, 4]",0.0,35,0,36,35,4
7739930,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 277], [3, 64]]",262.3129554898639,5538,48,True,False,25.0,"[8, 8]",16.0,43,0,2,47,8
2664600,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 3, 39, 8]","[[2, 535], [3, 127]]",510.35750226042074,11348,48,False,False,60.0,"[16, 16]",21.0,4,3,39,8,16
7914001,60,0,0,144,4.0,1,True,16,0,3,5,"[8, 45, 45, 8]","[[2, 17], [3, 4], [5, 7]]",27.444016611230207,409,60,True,False,5.0,"[4, 4]",0.0,8,45,45,8,4
7713539,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 47, 47]","[[2, 228], [3, 46]]",208.57372244640055,3236,48,True,False,18.0,"[8, 8]",15.0,11,0,47,47,8
1201495,40,0,0,2880,48.0,1,True,96,0,2,193,"[6, 15, 25, 28]","[[2, 958], [5, 342]]",1214.46276502889,62,40,False,False,120.0,"[48, 48]",73.0,6,15,25,28,48
7406078,30,16,0,144,4.0,-1,False,8,2,3,5,"[8, 17, 23, 10]","[[2, 8], [3, 7], [5, 7]]",24.501528852195033,3,30,True,True,4.0,"[4, 4]",1.0,8,17,23,10,4
7399900,24,0,0,72,4.0,-1,False,4,0,2,5,"[19, 0, 18, 7]","[[2, 28], [3, 10]]",30.394243942359562,62,24,True,False,2.0,"[4, 4]",3.0,19,0,18,7,4
7713093,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 11, 1]","[[2, 229], [3, 54]]",218.05576793630536,2889,48,True,False,20.0,"[8, 8]",13.0,41,0,11,1,8
2467293,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 535], [3, 128]]",511.4561145490888,871,48,False,False,50.0,"[16, 16]",31.0,47,0,47,47,16
7891140,60,12,0,108,3.0,-1,False,6,2,3,4,"[5, 22, 43, 49]","[[2, 10], [3, 8], [5, 4]]",22.15812176468073,8,60,True,False,4.0,"[3, 3]",0.0,5,22,43,49,3
7637495,48,32,0,288,4.0,1,True,8,0,2,13,"[43, 0, 43, 47]","[[2, 87], [3, 22]]",84.47327505941365,142,48,True,False,7.0,"[4, 4]",6.0,43,0,43,47,4
375891,28,0,0,288,6.0,1,True,24,0,2,13,"[0, 25, 27, 26]","[[2, 42], [7, 21]]",69.97629471367928,5,28,False,False,8.0,"[6, 6]",5.0,0,25,27,26,6
1080470,40,0,0,24,2.0,1,True,4,0,2,1,"[0, 17, 29, 1]","[[2, 4], [5, 1]]",4.382026634673881,3,20,False,False,1.0,"[2, 2]",0.0,0,17,29,1,2
2658443,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 35, 47]","[[2, 538], [3, 128]]",513.5355560907686,8931,48,False,False,55.0,"[16, 16]",26.0,5,0,35,47,16
7372885,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 38], [3, 12]]",39.52294032529524,316,24,True,False,5.0,"[4, 4]",2.0,13,0,8,7,4
1661,12,0,0,24,2.0,-1,False,4,4,2,1,"[1, 0, 11, 11]","[[2, 3], [3, 1]]",3.1780538303479458,11,12,False,False,1.0,"[2, 2]",0.0,1,0,11,11,2
2475071,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 1, 36, 25]","[[2, 555], [3, 120]]",516.5301598509428,1147,48,False,False,55.0,"[16, 16]",26.0,29,1,36,25,16
7374754,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 47], [3, 14]]",47.95848952767097,1730,24,True,False,8.0,"[4, 4]",1.0,1,0,23,1,4
1606673,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 18, 17]","[[2, 237], [3, 48]]",217.00927164877632,1037,48,False,False,35.0,"[8, 8]",6.0,47,0,18,17,8
2466092,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 28, 14, 25]","[[2, 554], [3, 122]]",518.0342372477191,17882,48,False,False,54.0,"[16, 16]",27.0,27,28,14,25,16
2481235,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 19, 29, 18]","[[2, 540], [3, 95]]",478.6676449258409,50,48,False,False,62.0,"[16, 16]",19.0,0,19,29,18,16
7552623,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 539], [3, 127]]",513.1300909826605,4724,48,True,False,60.0,"[16, 16]",21.0,47,0,47,47,16
7646995,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 39, 11]","[[2, 116], [3, 19]]",101.27870642964774,4623,48,True,False,10.0,"[4, 4]",7.0,41,0,39,11,4
7366153,20,0,0,360,8.0,1,True,24,0,2,19,"[11, 0, 3, 19]","[[2, 60], [5, 35]]",97.91915776879024,62,20,True,False,17.0,"[8, 8]",2.0,11,0,3,19,8
1662493,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 20, 19]","[[2, 247], [3, 64]]",241.5185400730655,3207,48,False,False,34.0,"[8, 8]",7.0,31,0,20,19,8
10265,18,0,0,72,2,-1,False,8,3,2,3,"[11, 0, 17, 17]","[[2, 6], [3, 6]]",10.75055681536833,7,18,False,False,3.0,"[2, 2]",0.0,11,0,17,17,2
250138,24,0,0,24,2.0,-1,False,4,2,2,1,"[19, 5, 4, 19]","[[2, 2], [3, 2]]",3.58351893845611,2,6,False,False,1.0,"[2, 2]",0.0,19,5,4,19,2
7372279,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 38], [3, 14]]",41.72016490263145,1459,24,True,False,7.0,"[4, 4]",0.0,17,0,3,23,4
2742751,48,0,0,144,4.0,-1,False,8,4,2,9,"[19, 0, 46, 47]","[[2, 31], [3, 16]]",39.06535921604806,541,24,False,False,8.0,"[4, 4]",1.0,19,0,46,47,4
175797,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 29], [3, 12]]",33.28461570025573,578,24,False,False,6.0,"[4, 4]",1.0,23,0,22,23,4
6245026,60,0,0,144,4.0,1,True,12,0,3,7,"[23, 23, 53, 30]","[[2, 22], [3, 13], [5, 8]]",42.40670102447703,230,60,False,False,7.0,"[4, 4]",0.0,23,23,53,30,4
7536454,48,32,0,1152,16.0,1,True,32,0,2,73,"[46, 1, 19, 47]","[[2, 506], [3, 91]]",450.7061916321303,7249,48,True,False,43.0,"[16, 16]",30.0,46,1,19,47,16
7987210,60,0,0,24,2.0,1,True,4,0,3,1,"[1, 1, 59, 0]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,33,60,True,False,0.0,"[2, 2]",1.0,1,1,59,0,2
3631882,48,0,0,24,2.0,-1,False,4,2,2,1,"[1, 0, 47, 47]","[[2, 6]]",4.158883083359672,18,8,False,False,1.0,"[2, 2]",0.0,1,0,47,47,2
2169916,48,0,0,96,2.0,1,True,12,0,2,3,"[1, 0, 41, 47]","[[2, 22], [3, 2]]",17.446462549655017,383,48,False,False,3.0,"[4, 4]",0.0,1,0,41,47,4
2475023,48,0,0,1152,16.0,1,True,32,0,2,81,"[21, 32, 2, 47]","[[2, 547], [3, 118]]",508.78775782912703,1142,48,False,False,56.0,"[16, 16]",25.0,21,32,2,47,16
7572795,48,16,0,144,4.0,1,True,4,0,2,7,"[47, 0, 8, 7]","[[2, 47], [3, 6]]",39.16959121832609,648,48,True,False,6.0,"[4, 4]",1.0,47,0,8,7,4
4469099,48,0,0,48,2.0,1,True,8,0,2,1,"[5, 43, 43, 4]","[[2, 6], [3, 2]]",6.3561076606958915,13,48,False,False,0.0,"[2, 2]",1.0,5,43,43,4,2
7891103,6,0,0,12,2.0,1,True,2,0,2,1,"[1, 0, 0, 1]","[[2, 2], [3, 2]]",3.58351893845611,3,6,True,True,1.0,"[2, 2]",0.0,1,0,0,1,2
7398386,24,12,0,72,2.0,-1,False,4,2,2,2,"[13, 0, 3, 11]","[[2, 6], [3, 3]]",7.4547199493640015,151,24,True,False,2.0,"[2, 2]",0.0,13,0,3,11,2
1394,12,0,0,144,4.0,1,True,12,0,2,7,"[11, 11, 11, 0]","[[2, 23], [3, 13]]",30.22434490556417,16,12,False,False,7.0,"[4, 4]",0.0,11,11,11,0,4
7750228,48,0,0,576,8.0,1,True,16,0,2,41,"[27, 32, 2, 31]","[[2, 280], [3, 62]]",262.19517245420747,14029,48,True,False,27.0,"[8, 8]",14.0,27,32,2,31,8
886,12,0,0,96,2.0,-1,False,16,2,2,1,"[11, 11, 11, 0]","[[2, 4], [3, 2]]",4.969813299576001,7,12,False,False,1.0,"[2, 2]",0.0,11,11,11,0,2
7783289,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 37], [3, 8]]",34.435343990062854,547,48,True,False,2.0,"[4, 4]",3.0,1,0,0,1,4
7740685,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 15, 7, 40]","[[2, 270], [3, 72]]",266.2498235352892,6131,48,True,False,26.0,"[8, 8]",15.0,37,15,7,40,8
1770535,48,0,0,72,4.0,-1,False,4,0,2,5,"[41, 0, 15, 17]","[[2, 27], [3, 8]]",27.5038721844634,153,24,False,False,4.0,"[4, 4]",1.0,41,0,15,17,4
7388581,24,0,0,36,2.0,1,True,6,0,2,1,"[23, 0, 8, 7]","[[2, 6], [3, 2]]",6.3561076606958915,8,24,True,False,1.0,"[2, 2]",0.0,23,0,8,7,2
