id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
3754784,48,0,0,288,6.0,1,True,12,0,2,19,"[47, 0, 32, 17]","[[2, 130], [3, 32]]",125.2647267101724,1657,48,False,False,9.0,"[6, 6]",10.0,47,0,32,17,6
995297,40,0,0,180,4.0,1,True,18,0,2,7,"[9, 0, 39, 1]","[[2, 18], [5, 13]]",33.39934211172232,2,20,False,False,7.0,"[4, 4]",0.0,9,0,39,1,4
7755762,48,6,0,72,3.0,-1,False,5,1,2,3,"[5, 0, 27, 11]","[[2, 22], [3, 6]]",21.840911704327453,10,48,True,False,2.0,"[3, 3]",1.0,5,0,27,11,3
7414864,36,12,0,108,2.0,-1,False,4,4,2,5,"[13, 0, 12, 25]","[[2, 11], [3, 18]]",27.39964018218537,12,36,True,False,3.0,"[2, 2]",2.0,13,0,12,25,2
7128728,60,0,0,48,2.0,-1,False,8,0,3,1,"[22, 45, 41, 53]","[[2, 4], [3, 1]]",3.8712010109078903,16,12,False,False,1.0,"[2, 2]",0.0,22,45,41,53,2
2623059,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 5, 43, 42]","[[2, 540], [3, 95]]",478.6676449258409,4728,48,False,False,59.0,"[16, 16]",22.0,0,5,43,42,16
7646307,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 15, 17]","[[2, 113], [3, 28]]",109.08677548598088,4084,48,True,False,13.0,"[4, 4]",4.0,41,0,15,17,4
2715292,48,0,0,144,4.0,1,True,12,0,2,7,"[47, 0, 32, 31]","[[2, 34], [3, 11]]",35.65173931438735,230,24,False,False,7.0,"[4, 4]",0.0,47,0,32,31,4
5798198,60,0,0,72,2.0,1,True,8,0,3,3,"[32, 25, 25, 3]","[[2, 7], [3, 6], [5, 6]]",21.10033147053288,555,60,False,False,2.0,"[2, 2]",1.0,32,25,25,3,2
7296577,64,0,0,384,8.0,1,True,24,0,1,21,"[7, 0, 63, 1]","[[2, 185]]",128.2322284035899,134,32,False,False,11.0,"[8, 8]",10.0,7,0,63,1,8
2661216,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 7, 35, 36]","[[2, 543], [3, 95]]",480.7470864675207,9959,48,False,False,57.0,"[16, 16]",24.0,0,7,35,36,16
686123,40,0,0,96,4.0,1,True,8,0,2,5,"[31, 5, 0, 1]","[[2, 18], [5, 5]]",20.52383881224952,1,20,False,False,5.0,"[4, 4]",0.0,31,5,0,1,4
7741238,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 261], [3, 63]]",250.12398831223663,6502,48,True,False,33.0,"[8, 8]",8.0,47,0,8,7,8
7913852,60,0,0,144,4.0,1,True,16,0,3,5,"[37, 10, 54, 31]","[[2, 15], [3, 8], [5, 4]]",25.623857667480458,329,60,True,False,5.0,"[4, 4]",0.0,37,10,54,31,4
8014527,60,0,0,36,2.0,1,True,4,0,3,2,"[36, 1, 43, 27]","[[2, 6], [3, 4], [5, 2]]",11.772208062900312,33,60,True,False,2.0,"[2, 2]",0.0,36,1,43,27,2
7749591,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 3, 0, 1]","[[2, 273], [3, 68]]",263.9348159222965,13612,48,True,False,28.0,"[8, 8]",13.0,17,3,0,1,8
445611,38,0,4,40,2.0,-1,False,2,2,2,2,"[0, 23, 15, 37]","[[2, 2], [19, 2]]",7.275172319452771,1,38,False,True,2.0,"[2, 2]",0.0,0,23,15,37,2
7736073,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 45, 47]","[[2, 272], [3, 76]]",272.03056705108145,2586,48,True,False,28.0,"[8, 8]",13.0,35,0,45,47,8
2740106,48,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 32, 31]","[[2, 43], [3, 11]]",41.890063939426845,58,24,False,False,7.0,"[4, 4]",2.0,13,0,32,31,4
1649757,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 251], [3, 64]]",244.29112879530527,1932,48,False,False,36.0,"[8, 8]",5.0,47,0,8,7,8
2741302,48,0,0,144,4.0,1,True,8,0,2,9,"[7, 36, 31, 29]","[[2, 49], [3, 14]]",49.34478388879086,1734,24,False,False,9.0,"[4, 4]",0.0,7,36,31,29,4
5798802,60,0,0,72,3.0,-1,False,6,2,3,4,"[13, 24, 5, 17]","[[2, 12], [3, 8], [5, 4]]",23.544416125800623,37,60,False,False,4.0,"[3, 3]",0.0,13,24,5,17,3
7713111,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 220], [3, 54]]",211.8174433112659,2908,48,True,False,18.0,"[8, 8]",15.0,5,0,47,1,8
7377266,24,0,0,18,2.0,-1,False,3,1,2,1,"[17, 0, 21, 23]","[[2, 6], [3, 2]]",6.3561076606958915,3,24,True,False,0.0,"[2, 2]",1.0,17,0,21,23,2
1697443,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 238], [3, 68]]",239.67466460269844,10975,48,False,False,34.0,"[8, 8]",7.0,23,0,44,43,8
7288864,64,0,0,384,8.0,1,True,24,0,1,21,"[24, 39, 25, 39]","[[2, 184]]",127.53908122302992,44,32,False,False,14.0,"[8, 8]",7.0,24,39,25,39,8
7749124,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 2, 38, 21]","[[2, 278], [3, 62]]",260.8088780930876,13235,48,True,False,28.0,"[8, 8]",13.0,17,2,38,21,8
7637980,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 43, 47]","[[2, 87], [3, 18]]",80.07882590474122,494,48,True,False,5.0,"[4, 4]",8.0,37,0,43,47,4
3791583,48,0,0,288,4.0,1,True,8,0,2,21,"[29, 12, 0, 1]","[[2, 126], [3, 36]]",126.88658714260504,1704,48,False,False,15.0,"[4, 4]",6.0,29,12,0,1,4
7560967,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 47, 0]","[[2, 521], [3, 127]]",500.6534417325814,11317,48,True,False,57.0,"[16, 16]",24.0,0,47,47,0,16
2597139,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 40, 0, 1]","[[2, 546], [3, 102]]",490.51681402987725,3899,48,False,False,58.0,"[16, 16]",23.0,1,40,0,1,16
7714675,48,32,0,576,8.0,1,True,16,0,2,33,"[25, 0, 35, 1]","[[2, 219], [3, 52]]",208.92707155336967,4163,48,True,False,22.0,"[8, 8]",11.0,25,0,35,1,8
2063,12,0,0,36,2.0,-1,False,4,2,2,2,"[11, 6, 11, 5]","[[2, 6], [3, 3]]",7.4547199493640015,23,12,False,False,2.0,"[2, 2]",0.0,11,6,11,5,2
7370577,24,16,0,144,4.0,1,True,8,0,2,5,"[13, 0, 5, 23]","[[2, 26], [3, 10]]",29.007949581239675,767,24,True,False,4.0,"[4, 4]",1.0,13,0,5,23,4
7746278,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 249], [3, 68]]",247.29928358885783,10968,48,True,False,36.0,"[8, 8]",5.0,23,0,44,43,8
7729886,48,16,0,576,8.0,1,True,16,0,2,37,"[22, 25, 7, 47]","[[2, 244], [3, 68]]",243.83354768605807,11308,48,True,False,17.0,"[8, 8]",20.0,22,25,7,47,8
2657434,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 12, 11]","[[2, 554], [3, 126]]",522.4286864023915,8618,48,False,False,51.0,"[16, 16]",30.0,37,38,12,11,16
7325303,68,0,0,108,4.0,-1,False,6,6,2,7,"[51, 54, 41, 59]","[[2, 6], [17, 7]]",23.991376491753183,1,34,False,False,7.0,"[4, 4]",0.0,51,54,41,59,4
401489,32,0,0,192,4.0,-1,False,12,4,1,11,"[1, 0, 24, 31]","[[2, 82]]",56.83806880591552,13,32,False,False,11.0,"[4, 4]",0.0,1,0,24,31,4
7729182,48,16,0,576,8.0,1,True,16,0,2,37,"[26, 19, 41, 47]","[[2, 240], [3, 57]]",228.97622378846913,10681,48,True,False,28.0,"[8, 8]",9.0,26,19,41,47,8
7646364,48,16,0,288,4.0,1,True,8,0,2,17,"[19, 0, 3, 11]","[[2, 113], [3, 28]]",109.08677548598088,4138,48,True,False,11.0,"[4, 4]",6.0,19,0,3,11,4
7380567,24,0,0,24,2.0,1,True,2,0,2,2,"[7, 11, 0, 1]","[[2, 12], [3, 4]]",12.712215321391781,2,24,True,False,1.0,"[2, 2]",1.0,7,11,0,1,2
7646746,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 44, 43]","[[2, 104], [3, 19]]",92.9609402629284,4450,48,True,False,15.0,"[4, 4]",2.0,47,0,44,43,4
5088008,56,0,0,192,4.0,1,True,8,0,2,13,"[0, 9, 23, 1]","[[2, 63], [7, 20]]",82.58647535638282,157,56,False,False,10.0,"[4, 4]",3.0,0,9,23,1,4
2466949,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 35, 47]","[[2, 520], [3, 135]]",508.7491928613664,804,48,False,False,56.0,"[16, 16]",25.0,5,0,35,47,16
7433655,40,0,0,120,4.0,1,True,12,0,2,5,"[11, 0, 35, 7]","[[2, 23], [5, 10]]",32.036764277219746,9,40,True,False,4.0,"[4, 4]",1.0,11,0,35,7,4
7371215,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 19], [3, 7]]",20.860082451315726,509,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
3123835,48,0,0,192,4.0,1,True,24,0,2,5,"[7, 7, 41, 40]","[[2, 28], [3, 8]]",28.197019365023344,118,48,False,False,4.0,"[4, 4]",1.0,7,7,41,40,4
7913936,60,0,0,144,4.0,1,True,16,0,3,5,"[43, 5, 29, 42]","[[2, 13], [3, 4], [5, 7]]",24.671427888990433,377,60,True,False,3.0,"[4, 4]",2.0,43,5,29,42,4
1688055,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 12, 13]","[[2, 274], [3, 64]]",260.23351394818405,5686,48,False,False,28.0,"[8, 8]",13.0,17,0,12,13,8
7557714,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 13, 41, 40]","[[2, 539], [3, 135]]",521.9189892920053,8475,48,True,False,59.0,"[16, 16]",22.0,43,13,41,40,16
7380528,24,0,0,24,2.0,1,True,4,0,2,1,"[19, 0, 18, 7]","[[2, 5], [3, 2]]",5.662960480135945,112,24,True,False,1.0,"[2, 2]",0.0,19,0,18,7,2
7561446,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 553], [3, 127]]",522.8341515104996,11694,48,True,False,59.0,"[16, 16]",22.0,35,0,47,47,16
7543309,48,16,0,1152,16.0,1,True,24,0,2,81,"[21, 46, 47, 45]","[[2, 515], [3, 128]]",497.59317093788985,18367,48,True,False,49.0,"[16, 16]",32.0,21,46,47,45,16
5613714,56,0,0,48,2.0,1,True,8,0,2,1,"[22, 43, 3, 35]","[[2, 5]]",3.4657359027997265,90,56,False,False,1.0,"[2, 2]",0.0,22,43,3,35,2
1609569,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 15, 0, 1]","[[2, 264], [3, 72]]",262.09094045192944,1114,48,False,False,37.0,"[8, 8]",4.0,47,15,0,1,8
7433600,40,0,0,120,2.0,1,True,12,0,2,5,"[7, 0, 23, 39]","[[2, 18], [5, 7]]",23.74271463711772,140,40,True,False,4.0,"[4, 4]",1.0,7,0,23,39,4
436137,36,0,0,216,4.0,-1,False,24,2,2,7,"[3, 32, 19, 3]","[[2, 22], [3, 26]]",43.81315747768965,4,36,False,False,5.0,"[4, 4]",2.0,3,32,19,3,4
7655799,48,0,0,288,4.0,1,True,8,0,2,21,"[41, 0, 30, 29]","[[2, 142], [3, 32]]",133.58249287689173,1735,48,True,False,14.0,"[4, 4]",7.0,41,0,30,29,4
2674216,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 3, 27, 44]","[[2, 535], [3, 132]]",515.8505637037612,15275,48,False,False,52.0,"[16, 16]",29.0,4,3,27,44,16
7376553,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 18, 7]","[[2, 46], [3, 12]]",45.0681177697748,509,24,True,False,7.0,"[4, 4]",2.0,7,0,18,7,4
7782877,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 37], [3, 4]]",30.04089483539041,213,48,True,False,4.0,"[4, 4]",1.0,1,0,0,1,4
2743263,48,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 20, 19]","[[2, 49], [3, 13]]",48.24617160012274,594,24,False,False,6.0,"[4, 4]",3.0,7,0,20,19,4
7806301,56,0,0,126,4.0,-1,False,9,0,2,7,"[41, 0, 0, 1]","[[2, 32], [7, 14]]",49.42345186469264,7,56,True,False,3.0,"[4, 4]",4.0,41,0,0,1,4
7738690,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 8, 41]","[[2, 279], [3, 64]]",263.69924985098373,4532,48,True,False,27.0,"[8, 8]",14.0,35,0,8,41,8
8147892,66,0,0,132,4.0,-1,False,6,1,3,9,"[13, 29, 0, 1]","[[2, 14], [3, 14], [11, 17]]",65.84885220676506,2,66,True,True,4.0,"[4, 4]",5.0,13,29,0,1,4
7564219,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 4, 34, 35]","[[2, 522], [3, 124]]",498.05075204713705,14172,48,True,False,57.0,"[16, 16]",24.0,25,4,34,35,16
7730562,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 21, 35]","[[2, 247], [3, 59]]",236.02547862972497,11897,48,True,False,24.0,"[8, 8]",13.0,23,0,21,35,8
1661945,48,0,0,576,8.0,1,True,16,0,2,41,"[46, 19, 23, 0]","[[2, 260], [3, 64]]",250.5294534203448,3130,48,False,False,34.0,"[8, 8]",7.0,46,19,23,0,8
169507,24,0,0,144,4.0,1,True,12,0,2,7,"[20, 9, 1, 4]","[[2, 30], [3, 13]]",35.07637516948378,79,24,False,False,5.0,"[4, 4]",2.0,20,9,1,4,4
7645706,48,16,0,288,4.0,1,True,8,0,2,17,"[5, 0, 39, 11]","[[2, 115], [3, 29]]",111.57168213576888,3631,48,True,False,12.0,"[4, 4]",5.0,5,0,39,11,4
2168071,48,0,0,96,2.0,1,True,12,0,2,3,"[1, 0, 0, 1]","[[2, 17], [3, 4]]",16.177951224191506,67,48,False,False,3.0,"[4, 4]",0.0,1,0,0,1,4
8118321,60,2,0,90,4.0,-1,False,4,0,3,6,"[29, 59, 40, 11]","[[2, 13], [3, 10], [5, 12]]",39.31029118316959,1,60,True,False,1.0,"[4, 4]",5.0,29,59,40,11,4
7574145,48,8,0,144,4.0,1,True,4,0,2,9,"[23, 0, 9, 11]","[[2, 66], [3, 10]]",56.73383680363749,985,48,True,False,5.0,"[4, 4]",4.0,23,0,9,11,4
416865,32,0,0,384,8.0,1,True,16,0,1,25,"[17, 4, 31, 29]","[[2, 224]]",155.26496844542774,117,32,False,False,13.0,"[8, 8]",12.0,17,4,31,29,8
2164297,48,0,0,96,2.0,-1,False,14,2,2,2,"[19, 22, 29, 25]","[[2, 12]]",8.317766166719343,9,16,False,False,2.0,"[2, 2]",0.0,19,22,29,25,2
7362353,12,0,0,144,4.0,1,True,12,0,2,7,"[0, 11, 11, 11]","[[2, 26], [3, 11]]",30.106561869907782,40,12,True,False,7.0,"[4, 4]",0.0,0,11,11,11,4
1966,12,0,0,36,2.0,-1,False,4,2,2,2,"[1, 6, 11, 5]","[[2, 5], [3, 4]]",7.860185057472165,36,12,False,False,2.0,"[2, 2]",0.0,1,6,11,5,2
6554873,60,0,0,216,6.0,-1,False,12,2,3,13,"[44, 31, 11, 18]","[[2, 30], [3, 24], [5, 11]]",64.8649273816081,9,60,False,False,12.0,"[6, 6]",1.0,44,31,11,18,6
7447775,40,0,0,180,4.0,1,True,18,0,2,7,"[9, 0, 39, 1]","[[2, 33], [5, 13]]",43.796549820121506,9,40,True,False,5.0,"[4, 4]",2.0,9,0,39,1,4
191825,24,0,0,144,4.0,-1,False,8,4,2,9,"[17, 16, 0, 1]","[[2, 42], [3, 12]]",42.29552904753501,2763,24,False,False,8.0,"[4, 4]",1.0,17,16,0,1,4
7567496,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 8, 20, 9]","[[2, 538], [3, 122]]",506.94388235876,17072,48,True,False,55.0,"[16, 16]",26.0,27,8,20,9,16
81100,24,0,0,72,2.0,-1,False,8,4,2,3,"[1, 15, 13, 2]","[[2, 14], [3, 5]]",15.197121971179781,26,24,False,False,2.0,"[2, 2]",1.0,1,15,13,2,2
2655588,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 15, 33, 14]","[[2, 555], [3, 128]]",525.3190581602877,8359,48,False,False,60.0,"[16, 16]",21.0,44,15,33,14,16
2662317,48,0,0,1152,16.0,1,True,32,0,2,81,"[6, 41, 25, 30]","[[2, 540], [3, 128]]",514.9218504518885,10504,48,False,False,54.0,"[16, 16]",27.0,6,41,25,30,16
4469099,48,0,0,48,2.0,1,True,8,0,2,1,"[5, 43, 43, 4]","[[2, 6], [3, 2]]",6.3561076606958915,13,48,False,False,0.0,"[2, 2]",1.0,5,43,43,4,2
7433630,40,8,0,120,4.0,1,True,8,0,2,5,"[33, 0, 0, 1]","[[2, 23], [5, 10]]",32.036764277219746,169,40,True,False,4.0,"[4, 4]",1.0,33,0,0,1,4
370084,27,0,0,324,6.0,1,True,30,0,1,13,"[2, 3, 26, 26]","[[3, 63]]",69.21257418609092,3,27,False,False,13.0,"[6, 6]",0.0,2,3,26,26,6
7373970,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 45], [3, 14]]",46.57219516655107,978,24,True,False,9.0,"[4, 4]",0.0,23,0,8,7,4
7646874,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 44, 43]","[[2, 104], [3, 19]]",92.9609402629284,4527,48,True,False,14.0,"[4, 4]",3.0,47,0,44,43,4
7564345,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 32, 32, 17]","[[2, 543], [3, 124]]",512.6068428388959,14292,48,True,False,60.0,"[16, 16]",21.0,45,32,32,17,16
210825,24,0,0,192,4,-1,False,24,2,2,5,"[1, 12, 23, 13]","[[2, 19], [3, 5]]",18.662857873979508,164,24,False,False,5.0,"[4, 4]",0.0,1,12,23,13,4
7637306,48,32,0,288,4.0,1,True,8,0,2,13,"[11, 0, 31, 47]","[[2, 86], [3, 24]]",85.97735245618993,890,48,True,False,6.0,"[4, 4]",7.0,11,0,31,47,4
7435702,40,8,0,144,4.0,1,True,8,0,2,7,"[25, 31, 22, 17]","[[2, 38], [5, 11]]",44.043409898053035,443,40,True,False,2.0,"[4, 4]",5.0,25,31,22,17,4
7259009,64,0,0,192,4.0,1,True,16,0,1,9,"[5, 5, 59, 60]","[[2, 66]]",45.74771391695639,5,64,False,False,7.0,"[4, 4]",2.0,5,5,59,60,4
1211573,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 39, 3, 32]","[[2, 919], [5, 342]]",1187.430024987052,2655,40,False,False,128.0,"[48, 48]",65.0,13,39,3,32,48
1770471,48,0,0,72,4.0,-1,False,4,2,2,5,"[41, 0, 15, 17]","[[2, 27], [3, 6]]",25.30664760712718,145,24,False,False,5.0,"[4, 4]",0.0,41,0,15,17,4
7729045,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 39, 11]","[[2, 244], [3, 61]]",236.14326166538132,10545,48,True,False,22.0,"[8, 8]",15.0,35,0,39,11,8
7349726,70,0,0,144,3.0,1,True,18,0,3,4,"[1, 0, 0, 1]","[[2, 6], [7, 6]]",15.834343977691551,2,14,False,True,4.0,"[3, 3]",0.0,1,0,0,1,3
1630989,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 18, 17]","[[2, 247], [3, 72]]",250.3074383824104,1509,48,False,False,32.0,"[8, 8]",9.0,43,0,18,17,8
1282824,40,0,0,48,2.0,-1,False,8,2,2,1,"[7, 10, 35, 3]","[[2, 6], [5, 2]]",7.377758908227872,14,40,False,False,1.0,"[2, 2]",0.0,7,10,35,3,2
7713344,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 0, 31, 47]","[[2, 228], [3, 50]]",212.968171601073,3100,48,True,False,21.0,"[8, 8]",12.0,23,0,31,47,8
6240920,60,0,0,144,4.0,1,True,16,0,3,5,"[41, 30, 20, 31]","[[2, 18], [3, 9], [5, 4]]",28.801911497828403,73,60,False,False,4.0,"[4, 4]",1.0,41,30,20,31,4
78935,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 10, 5]","[[2, 14], [3, 5]]",15.197121971179781,171,24,False,False,3.0,"[2, 2]",0.0,7,0,10,5,2
7542384,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 20, 29]","[[2, 540], [3, 123]]",509.428789008548,17657,48,True,False,54.0,"[16, 16]",27.0,5,0,20,29,16
3169669,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 46, 47]","[[2, 61], [3, 8]]",51.07087632350154,143,48,False,False,9.0,"[4, 4]",0.0,1,0,46,47,4
7371225,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 23, 1]","[[2, 26], [3, 7]]",25.712112715235342,519,24,True,False,4.0,"[4, 4]",1.0,1,0,23,1,4
7749214,48,0,0,576,8.0,1,True,16,0,2,41,"[28, 33, 11, 2]","[[2, 262], [3, 76]]",265.099095245482,13319,48,True,False,29.0,"[8, 8]",12.0,28,33,11,2,8
7372550,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 36], [3, 11]]",37.03803367550724,1703,24,True,False,4.0,"[4, 4]",3.0,17,0,21,23,4
1607777,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 39, 14, 35]","[[2, 235], [3, 72]]",241.98967221569103,1059,48,False,False,35.0,"[8, 8]",6.0,29,39,14,35,8
1645473,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 33, 32, 17]","[[2, 273], [3, 71]]",267.23065278830086,1821,48,False,False,29.0,"[8, 8]",12.0,11,33,32,17,8
7434371,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 9, 1, 4]","[[2, 28], [5, 5]]",27.45531061784897,56,40,True,False,4.0,"[4, 4]",1.0,0,9,1,4,4
7559988,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 3, 3, 46]","[[2, 540], [3, 128]]",514.9218504518885,10459,48,True,False,55.0,"[16, 16]",26.0,17,3,3,46,16
2172984,48,0,0,96,4.0,1,True,8,0,2,5,"[19, 0, 8, 29]","[[2, 26], [3, 3]]",21.31766356056291,38,24,False,False,4.0,"[4, 4]",1.0,19,0,8,29,4
1686985,48,0,0,576,8.0,1,True,16,0,2,41,"[0, 11, 47, 22]","[[2, 278], [3, 76]]",276.1894501344412,5320,48,False,False,24.0,"[8, 8]",17.0,0,11,47,22,8
7646270,48,16,0,288,4.0,1,True,8,0,2,17,"[31, 0, 8, 7]","[[2, 108], [3, 32]]",110.0154887378536,4055,48,True,False,15.0,"[4, 4]",2.0,31,0,8,7,4
7374760,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 23, 1]","[[2, 47], [3, 14]]",47.95848952767097,1736,24,True,False,8.0,"[4, 4]",1.0,17,0,23,1,4
7565398,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 35, 17, 16]","[[2, 538], [3, 132]]",517.9300052454411,15168,48,True,False,48.0,"[16, 16]",33.0,11,35,17,16,16
7560938,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 39, 15, 32]","[[2, 537], [3, 127]]",511.7437966215406,11290,48,True,False,60.0,"[16, 16]",21.0,29,39,15,32,16
7553573,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 47, 47]","[[2, 540], [3, 135]]",522.6121364725652,5460,48,True,False,49.0,"[16, 16]",32.0,11,0,47,47,16
3142599,48,0,0,192,4.0,-1,False,20,2,2,7,"[7, 24, 41, 23]","[[2, 27], [3, 7]]",26.40525989579529,160,48,False,False,7.0,"[4, 4]",0.0,7,24,41,23,4
7713094,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 11, 1]","[[2, 212], [3, 54]]",206.2722658667863,2890,48,True,False,20.0,"[8, 8]",13.0,29,0,11,1,8
7713058,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 219], [3, 54]]",211.12429613070597,2852,48,True,False,17.0,"[8, 8]",16.0,5,0,47,1,8
7398576,24,8,0,72,2.0,1,True,4,0,2,3,"[17, 0, 3, 23]","[[2, 16], [3, 5]]",16.583416332299674,730,24,True,False,2.0,"[2, 2]",1.0,17,0,3,23,2
7554594,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 43, 5, 30]","[[2, 542], [3, 128]]",516.3081448130084,6404,48,True,False,54.0,"[16, 16]",27.0,0,43,5,30,16
2165266,48,0,0,96,2.0,-1,False,12,0,2,3,"[0, 1, 5, 4]","[[2, 22]]",15.249237972318795,99,16,False,False,1.0,"[2, 2]",2.0,0,1,5,4,2
7749610,48,0,0,576,8.0,1,True,16,0,2,41,"[20, 31, 47, 2]","[[2, 272], [3, 76]]",272.03056705108145,13630,48,True,False,25.0,"[8, 8]",16.0,20,31,47,2,8
7553366,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 0, 14, 35]","[[2, 573], [3, 127]]",536.6970951216986,5270,48,True,False,55.0,"[16, 16]",26.0,41,0,14,35,16
7640350,48,24,0,288,4.0,-1,False,8,2,2,15,"[22, 37, 19, 47]","[[2, 93], [3, 24]]",90.82938272010954,2394,48,True,False,5.0,"[4, 4]",10.0,22,37,19,47,4
7713500,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 3, 11]","[[2, 221], [3, 45]]",202.62307989381284,3199,48,True,False,24.0,"[8, 8]",9.0,19,0,3,11,8
7957515,60,8,0,216,4.0,1,True,8,0,3,13,"[44, 11, 41, 25]","[[2, 43], [3, 24], [5, 21]]",89.97021985322839,359,60,True,False,10.0,"[4, 4]",3.0,44,11,41,25,4
427936,36,0,0,108,3.0,-1,False,12,3,2,4,"[1, 5, 4, 19]","[[3, 16]]",17.577796618689757,1,9,False,False,4.0,"[3, 3]",0.0,1,5,4,19,3
284,12,0,0,72,2.0,1,True,8,0,2,3,"[1, 0, 10, 11]","[[2, 8], [3, 6]]",12.13685117648822,4,12,False,False,3.0,"[4, 4]",0.0,1,0,10,11,4
1770735,48,0,0,72,2.0,-1,False,4,0,2,5,"[17, 24, 35, 23]","[[2, 27], [3, 6]]",25.30664760712718,179,24,False,False,3.0,"[2, 2]",2.0,17,24,35,23,2
2443,14,0,0,48,2.0,-1,False,6,6,2,2,"[0, 1, 13, 13]","[[2, 2], [7, 2]]",5.278114659230517,1,14,False,True,2.0,"[2, 2]",0.0,0,1,13,13,2
7713251,48,32,0,576,8.0,1,True,16,0,2,33,"[2, 31, 47, 47]","[[2, 221], [3, 49]]",207.01752904848527,3016,48,True,False,24.0,"[8, 8]",9.0,2,31,47,47,8
1214151,40,0,0,2880,48.0,1,True,96,0,2,193,"[38, 31, 25, 18]","[[2, 861], [5, 338]]",1140.7897368648387,3353,40,False,False,162.0,"[48, 48]",31.0,38,31,25,18,48
2743837,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 40, 29]","[[2, 42], [3, 16]]",46.689978202207456,633,24,False,False,7.0,"[4, 4]",2.0,47,0,40,29,4
