id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
2661788,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 17, 42]","[[2, 535], [3, 95]]",475.2019090230412,10270,48,False,False,59.0,"[16, 16]",22.0,0,1,17,42,16
2673445,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 11, 29, 30]","[[2, 542], [3, 132]]",520.7025939676809,14675,48,False,False,54.0,"[16, 16]",27.0,0,11,29,30,16
2715040,48,0,0,144,4.0,1,True,12,0,2,7,"[7, 14, 10, 3]","[[2, 33], [3, 12]]",36.05720442249551,160,24,False,False,6.0,"[4, 4]",1.0,7,14,10,3,4
7713740,48,32,0,576,8.0,-1,False,16,4,2,33,"[17, 42, 45, 47]","[[2, 223], [3, 49]]",208.4038234096052,3413,48,True,False,21.0,"[8, 8]",12.0,17,42,45,47,8
7637054,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 77], [3, 24]]",79.73902783115041,710,48,True,False,11.0,"[4, 4]",2.0,7,0,44,43,4
7372865,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 8, 7]","[[2, 38], [3, 11]]",38.42432803662713,297,24,True,False,5.0,"[4, 4]",2.0,19,0,8,7,4
7638175,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 7, 47]","[[2, 87], [3, 20]]",82.27605048207742,620,48,True,False,8.0,"[4, 4]",5.0,5,0,7,47,4
7713802,48,32,0,576,8.0,1,True,16,0,2,33,"[46, 19, 47, 45]","[[2, 217], [3, 36]]",189.9629805735601,3471,48,True,False,23.0,"[8, 8]",10.0,46,19,47,45,8
1617557,48,0,0,576,8.0,1,True,16,0,2,41,"[45, 46, 29, 23]","[[2, 218], [3, 72]]",230.206170146172,1293,48,False,False,37.0,"[8, 8]",4.0,45,46,29,23,8
7536039,48,32,0,1152,16.0,1,True,32,0,2,73,"[41, 0, 15, 17]","[[2, 506], [3, 109]]",470.48121282815623,6925,48,True,False,48.0,"[16, 16]",25.0,41,0,15,17,16
7783018,48,0,0,96,4.0,1,True,8,0,2,5,"[5, 0, 35, 1]","[[2, 33], [3, 4]]",27.268306113150636,330,48,True,False,4.0,"[4, 4]",1.0,5,0,35,1,4
7475414,40,4,0,36,2.0,-1,False,4,4,2,1,"[33, 0, 5, 33]","[[2, 6], [5, 1]]",5.768320995793772,12,40,True,False,0.0,"[2, 2]",1.0,33,0,5,33,2
6517408,60,0,0,180,4.0,-1,False,18,0,3,7,"[59, 2, 59, 1]","[[2, 18], [5, 12]]",31.78990419928822,1,20,False,False,5.0,"[4, 4]",2.0,59,2,59,1,4
7562117,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 29, 18]","[[2, 521], [3, 127]]",500.6534417325814,12249,48,True,False,61.0,"[16, 16]",20.0,0,47,29,18,16
1687477,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 247], [3, 64]]",241.5185400730655,5419,48,False,False,36.0,"[8, 8]",5.0,7,0,44,43,8
1683817,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 32, 2, 31]","[[2, 280], [3, 62]]",262.19517245420747,4702,48,False,False,30.0,"[8, 8]",11.0,15,32,2,31,8
7750172,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 18, 5]","[[2, 278], [3, 63]]",261.9074903817557,13984,48,True,False,25.0,"[8, 8]",16.0,1,0,18,5,8
7444257,40,0,0,1440,24.0,1,True,48,0,2,97,"[34, 23, 29, 10]","[[2, 477], [5, 176]]",613.8922777154957,4201,40,True,False,61.0,"[24, 24]",36.0,34,23,29,10,24
7567263,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 46, 45]","[[2, 539], [3, 122]]",507.63702953931994,16883,48,True,False,55.0,"[16, 16]",26.0,37,38,46,45,16
7501727,40,0,0,72,2.0,1,True,8,0,2,3,"[0, 23, 7, 18]","[[2, 14], [5, 5]]",17.751250090009737,32,40,True,False,2.0,"[4, 4]",1.0,0,23,7,18,4
414633,32,0,0,384,8.0,1,True,24,0,1,21,"[25, 0, 7, 31]","[[2, 185]]",128.2322284035899,206,32,False,False,13.0,"[8, 8]",8.0,25,0,7,31,8
10674,19,0,6,60,2,-1,False,6,3,1,1,"[0, 1, 18, 18]","[[19, 1]]",2.9444389791664403,1,19,False,True,1.0,"[2, 2]",0.0,0,1,18,18,2
5798154,60,0,0,72,2.0,1,True,8,0,3,3,"[56, 45, 5, 31]","[[2, 8], [3, 5], [5, 2]]",14.257114712688312,20,60,False,False,2.0,"[4, 4]",1.0,56,45,5,31,4
6242154,60,0,0,144,4.0,1,True,16,0,3,5,"[7, 7, 54, 53]","[[2, 18], [3, 8], [5, 8]]",34.1410508588967,299,60,False,False,3.0,"[4, 4]",2.0,7,7,54,53,4
7364948,18,4,0,36,2.0,-1,False,4,1,2,1,"[1, 2, 17, 17]","[[2, 2], [3, 4]]",5.780743515792329,5,18,True,False,0.0,"[2, 2]",1.0,1,2,17,17,2
5085664,56,0,0,192,4.0,1,True,8,0,2,13,"[53, 0, 15, 45]","[[2, 63], [7, 11]]",65.073284014885,28,56,False,False,10.0,"[4, 4]",3.0,53,0,15,45,4
3631550,48,0,0,24,2.0,-1,False,4,4,2,1,"[1, 0, 47, 1]","[[2, 6]]",4.158883083359672,1,16,False,False,1.0,"[2, 2]",0.0,1,0,47,1,2
5796492,60,0,0,72,2.0,1,True,8,0,3,3,"[36, 25, 5, 56]","[[2, 12], [3, 5]]",13.810827610059892,27,12,False,False,3.0,"[2, 2]",0.0,36,25,5,56,2
2625812,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 31, 5, 4]","[[2, 539], [3, 135]]",521.9189892920053,6397,48,False,False,48.0,"[16, 16]",33.0,19,31,5,4,16
7730436,48,16,0,576,8.0,-1,False,16,2,2,37,"[47, 0, 39, 11]","[[2, 237], [3, 47]]",215.91065936010816,11799,48,True,False,21.0,"[8, 8]",16.0,47,0,39,11,8
7735486,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 280], [3, 64]]",264.3923970315437,2274,48,True,False,32.0,"[8, 8]",9.0,11,0,8,41,8
7740865,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 253], [3, 63]]",244.57881086775708,6258,48,True,False,34.0,"[8, 8]",7.0,31,0,8,7,8
6553489,60,0,0,216,6.0,-1,False,12,2,3,13,"[11, 0, 18, 59]","[[2, 10], [3, 26], [5, 11]]",53.199208347745405,11,30,False,False,13.0,"[6, 6]",0.0,11,0,18,59,6
7565345,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 5, 47]","[[2, 540], [3, 132]]",519.316299606561,15117,48,True,False,59.0,"[16, 16]",22.0,43,0,5,47,16
422349,36,0,0,18,2.0,-1,False,1,1,2,2,"[25, 15, 0, 1]","[[2, 4], [3, 6]]",9.36426245424844,1,18,False,False,2.0,"[2, 2]",0.0,25,15,0,1,2
996164,40,0,0,192,4.0,1,True,24,0,2,5,"[38, 15, 39, 29]","[[2, 30]]",20.79441541679836,1,8,False,False,5.0,"[4, 4]",0.0,38,15,39,29,4
7565320,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 21, 3, 2]","[[2, 524], [3, 132]]",508.22594471760175,15093,48,True,False,60.0,"[16, 16]",21.0,4,21,3,2,16
7219633,64,0,0,96,2.0,-1,False,12,4,1,3,"[13, 0, 51, 27]","[[2, 18]]",12.476649250079015,19,32,False,False,3.0,"[2, 2]",0.0,13,0,51,27,2
7501878,40,0,0,72,2.0,1,True,8,0,2,3,"[21, 0, 35, 31]","[[2, 18], [5, 3]]",17.304962987381316,124,40,True,False,3.0,"[4, 4]",0.0,21,0,35,31,4
7645948,48,16,0,288,4.0,1,True,8,0,2,17,"[19, 0, 3, 11]","[[2, 115], [3, 29]]",111.57168213576888,3803,48,True,False,15.0,"[4, 4]",2.0,19,0,3,11,4
7561009,48,0,0,1152,16.0,1,True,32,0,2,81,"[28, 9, 27, 38]","[[2, 543], [3, 127]]",515.9026797049002,11357,48,True,False,57.0,"[16, 16]",24.0,28,9,27,38,16
7371852,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 17, 23]","[[2, 33], [3, 12]]",36.05720442249551,1065,24,True,False,4.0,"[4, 4]",3.0,1,0,17,23,4
422859,36,0,0,72,2.0,-1,False,8,2,2,3,"[35, 22, 12, 25]","[[2, 12], [3, 10]]",19.30388905340044,14,36,False,False,2.0,"[2, 2]",1.0,35,22,12,25,2
211537,24,0,0,192,4,1,True,24,0,2,5,"[11, 21, 23, 22]","[[2, 28], [3, 4]]",23.802570210350908,17,24,False,False,5.0,"[4, 4]",0.0,11,21,23,22,4
2165631,48,0,0,96,2.0,-1,False,12,4,2,3,"[35, 16, 43, 7]","[[2, 17], [3, 6]]",18.37517580152773,27,24,False,False,3.0,"[2, 2]",0.0,35,16,43,7,2
7552756,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 44, 8, 33]","[[2, 541], [3, 120]]",506.8260993231036,4850,48,True,False,60.0,"[16, 16]",21.0,5,44,8,33,16
7783172,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 34], [3, 8]]",32.35590244838301,465,48,True,False,4.0,"[4, 4]",1.0,1,0,0,1,4
1647741,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 275], [3, 71]]",268.61694714942075,1888,48,False,False,31.0,"[8, 8]",10.0,5,0,32,17,8
2167975,48,0,0,96,2.0,-1,False,12,4,2,3,"[47, 0, 36, 35]","[[2, 17], [3, 6]]",18.37517580152773,64,48,False,False,3.0,"[2, 2]",0.0,47,0,36,35,2
1276,12,0,0,144,4.0,-1,False,16,4,2,5,"[5, 3, 7, 4]","[[2, 13], [3, 9]]",18.89842394529228,22,12,False,False,5.0,"[4, 4]",0.0,5,3,7,4,4
7565335,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 11, 5, 30]","[[2, 542], [3, 132]]",520.7025939676809,15107,48,True,False,50.0,"[16, 16]",31.0,0,11,5,30,16
7456279,40,0,0,24,2.0,1,True,4,0,2,1,"[9, 39, 38, 31]","[[2, 6], [5, 2]]",7.377758908227872,90,40,True,False,1.0,"[2, 2]",0.0,9,39,38,31,2
7479726,40,0,0,48,2.0,1,True,8,0,2,1,"[31, 0, 10, 1]","[[2, 5], [5, 2]]",6.684611727667927,231,40,True,False,0.0,"[2, 2]",1.0,31,0,10,1,2
7554643,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 542], [3, 128]]",516.3081448130084,6451,48,True,False,49.0,"[16, 16]",32.0,47,0,47,47,16
7477415,40,0,0,360,8.0,-1,False,12,4,2,25,"[32, 17, 25, 1]","[[2, 110], [5, 38]]",137.4048305340898,91,40,True,False,21.0,"[8, 8]",4.0,32,17,25,1,8
7560161,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 29, 47]","[[2, 537], [3, 128]]",512.8424089102087,10600,48,True,False,54.0,"[16, 16]",27.0,7,0,29,47,16
7913889,60,0,0,144,4.0,1,True,16,0,3,5,"[56, 45, 15, 14]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,354,60,True,False,3.0,"[4, 4]",2.0,56,45,15,14,4
7729810,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 9, 11]","[[2, 239], [3, 68]]",240.3678117832584,11237,48,True,False,26.0,"[8, 8]",11.0,23,0,9,11,8
219017,24,0,0,192,4,-1,False,20,4,2,7,"[4, 21, 13, 20]","[[2, 26], [3, 7]]",25.712112715235342,5,24,False,False,7.0,"[4, 4]",0.0,4,21,13,20,4
2177119,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 33], [3, 8]]",31.662755267823073,16,48,False,False,4.0,"[4, 4]",1.0,1,0,0,1,4
2657920,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 43, 5, 18]","[[2, 555], [3, 135]]",533.0093441809645,8778,48,False,False,52.0,"[16, 16]",29.0,0,43,5,18,16
2625902,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 29, 17, 16]","[[2, 539], [3, 127]]",513.1300909826605,6475,48,False,False,56.0,"[16, 16]",25.0,29,29,17,16,16
7565063,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 47, 47]","[[2, 539], [3, 132]]",518.623152426001,14909,48,True,False,56.0,"[16, 16]",25.0,23,0,47,47,16
7783164,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 0, 36, 35]","[[2, 33], [3, 8]]",31.662755267823073,461,48,True,False,4.0,"[4, 4]",1.0,47,0,36,35,4
8075113,60,0,0,72,2.0,1,True,8,0,3,3,"[52, 17, 49, 48]","[[2, 10], [3, 5], [5, 2]]",15.643409073808202,417,60,True,False,3.0,"[4, 4]",0.0,52,17,49,48,4
4492582,54,0,0,324,6.0,-1,False,30,0,2,13,"[1, 0, 53, 53]","[[3, 75]]",82.39592165010822,5,27,False,False,1.0,"[6, 6]",12.0,1,0,53,53,6
15398,21,0,0,672,12,-1,False,48,0,2,33,"[0, 16, 2, 7]","[[3, 47], [7, 62]]",172.28120680883058,2,21,False,True,21.0,"[12, 12]",12.0,0,16,2,7,12
4469676,48,0,0,48,2.0,1,True,6,0,2,2,"[37, 0, 47, 47]","[[2, 14], [3, 2]]",11.901285105175452,27,48,False,False,1.0,"[2, 2]",1.0,37,0,47,47,2
2660065,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 5, 17, 42]","[[2, 521], [3, 128]]",501.7520540212496,9630,48,False,False,56.0,"[16, 16]",25.0,0,5,17,42,16
7740784,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 238], [3, 63]]",234.18160315935788,6218,48,True,False,35.0,"[8, 8]",6.0,47,0,8,7,8
995513,40,0,0,180,4.0,1,True,18,0,2,7,"[7, 0, 23, 39]","[[2, 31], [5, 13]]",42.41025545900161,40,40,False,False,6.0,"[4, 4]",1.0,7,0,23,39,4
7914489,60,0,0,144,4.0,1,True,12,0,3,7,"[59, 55, 45, 4]","[[2, 23], [3, 12], [5, 6]]",38.78236009150066,290,60,True,False,6.0,"[4, 4]",1.0,59,55,45,4,4
393277,32,0,0,96,2.0,-1,False,16,4,1,1,"[1, 0, 31, 1]","[[2, 5]]",3.4657359027997265,6,32,False,False,1.0,"[2, 2]",0.0,1,0,31,1,2
5798186,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 15, 5, 1]","[[2, 8], [3, 5], [5, 4]]",17.475990537556513,528,60,False,False,3.0,"[4, 4]",0.0,16,15,5,1,4
7636999,48,0,0,24,2.0,-1,False,2,2,2,2,"[1, 0, 0, 1]","[[2, 14], [3, 4]]",14.098509682511672,5,48,True,False,2.0,"[2, 2]",0.0,1,0,0,1,2
7571911,48,16,0,144,4.0,1,True,4,0,2,7,"[29, 0, 21, 35]","[[2, 48], [3, 10]]",44.257187553558474,786,48,True,False,2.0,"[4, 4]",5.0,29,0,21,35,4
7708157,48,0,0,48,2.0,1,True,6,0,2,2,"[17, 0, 3, 11]","[[2, 13], [3, 4]]",13.405362501951728,93,48,True,False,1.0,"[2, 2]",1.0,17,0,3,11,2
3101571,48,0,0,192,4.0,1,True,12,0,2,11,"[41, 0, 7, 47]","[[2, 78], [3, 7]]",61.755766104352496,17,48,False,False,11.0,"[4, 4]",0.0,41,0,7,47,4
2737660,48,0,0,144,4.0,1,True,8,0,2,9,"[29, 0, 14, 19]","[[2, 47], [3, 14]]",47.95848952767097,962,24,False,False,8.0,"[4, 4]",1.0,29,0,14,19,4
7434511,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 7, 23, 22]","[[2, 22], [5, 7]]",26.515303359357496,124,40,True,False,4.0,"[4, 4]",1.0,0,7,23,22,4
7535816,48,32,0,1152,16.0,1,True,32,0,2,73,"[33, 32, 47, 45]","[[2, 473], [3, 109]]",447.6073558696781,6719,48,True,False,52.0,"[16, 16]",21.0,33,32,47,45,16
7414886,36,0,0,108,4.0,-1,False,8,2,2,6,"[19, 28, 17, 1]","[[2, 16], [3, 19]]",31.96398837365321,5,36,True,False,5.0,"[4, 4]",1.0,19,28,17,1,4
7741070,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 238], [3, 63]]",234.18160315935788,6422,48,True,False,37.0,"[8, 8]",4.0,23,0,44,43,8
1611777,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 15, 2, 11]","[[2, 239], [3, 64]]",235.97336262858596,1170,48,False,False,34.0,"[8, 8]",7.0,5,15,2,11,8
7542880,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 7, 5, 4]","[[2, 539], [3, 131]]",517.5245401373329,17982,48,True,False,48.0,"[16, 16]",33.0,19,7,5,4,16
79255,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 14], [3, 5]]",15.197121971179781,260,24,False,False,2.0,"[2, 2]",1.0,23,0,8,7,2
198238,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 10, 23]","[[2, 48], [3, 16]]",50.848861285567125,460,24,False,False,8.0,"[4, 4]",1.0,17,0,10,23,4
7398501,24,12,0,72,2.0,-1,False,4,2,2,2,"[7, 0, 11, 23]","[[2, 8], [3, 4]]",9.939626599152,254,24,True,False,1.0,"[2, 2]",1.0,7,0,11,23,2
174851,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 20, 13]","[[2, 34], [3, 13]]",37.84896389172357,451,24,False,False,5.0,"[4, 4]",2.0,23,0,20,13,4
439144,36,0,0,288,6.0,-1,False,16,2,2,17,"[19, 14, 24, 17]","[[2, 38], [3, 50]]",81.27020729468339,13,36,False,False,16.0,"[6, 6]",1.0,19,14,24,17,6
7568085,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 537], [3, 131]]",516.138245776213,17481,48,True,False,53.0,"[16, 16]",28.0,47,0,47,47,16
7554404,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 47, 47]","[[2, 572], [3, 119]]",527.2150496317937,6221,48,True,False,44.0,"[16, 16]",37.0,43,0,47,47,16
2626684,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 19, 17, 6]","[[2, 554], [3, 95]]",488.3717054536801,6790,48,False,False,58.0,"[16, 16]",23.0,0,19,17,6,16
7553984,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 540], [3, 128]]",514.9218504518885,5834,48,True,False,45.0,"[16, 16]",36.0,35,0,41,47,16
2165483,48,0,0,96,3.0,-1,False,12,2,2,3,"[0, 1, 29, 28]","[[2, 16]]",11.090354888959125,19,16,False,False,3.0,"[3, 3]",0.0,0,1,29,28,3
7567287,48,0,0,1152,16.0,1,True,32,0,2,81,"[39, 32, 8, 7]","[[2, 538], [3, 106]]",489.3660857400702,16904,48,True,False,55.0,"[16, 16]",26.0,39,32,8,7,16
7712966,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 19, 47]","[[2, 219], [3, 54]]",211.12429613070597,2774,48,True,False,19.0,"[8, 8]",14.0,19,0,19,47,8
7782804,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 37], [3, 4]]",30.04089483539041,166,48,True,False,5.0,"[4, 4]",0.0,1,0,0,1,4
431904,36,0,0,144,4.0,-1,False,8,0,2,9,"[7, 0, 34, 7]","[[2, 24], [3, 25]]",44.10083955014143,63,36,False,False,7.0,"[4, 4]",2.0,7,0,34,7,4
7655657,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 0, 1]","[[2, 139], [3, 36]]",135.89750048988435,1647,48,True,False,17.0,"[4, 4]",4.0,1,0,0,1,4
8070348,60,8,0,60,2.0,1,True,4,0,3,2,"[47, 13, 50, 59]","[[2, 4], [3, 4], [5, 4]]",13.60478952664862,12,60,True,False,0.0,"[2, 2]",2.0,47,13,50,59,2
2707279,48,0,0,144,4.0,1,True,4,0,2,11,"[17, 0, 20, 29]","[[2, 69], [3, 20]]",69.79940123199842,64,48,False,False,6.0,"[4, 4]",5.0,17,0,20,29,4
7564455,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 35, 0, 1]","[[2, 538], [3, 124]]",509.14110693609615,14398,48,True,False,53.0,"[16, 16]",28.0,19,35,0,1,16
3754736,48,0,0,288,6.0,-1,False,12,0,2,19,"[5, 0, 2, 47]","[[2, 125], [3, 32]]",121.79899080737268,1654,48,False,False,5.0,"[6, 6]",14.0,5,0,2,47,6
7738975,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 32, 17]","[[2, 280], [3, 47]]",245.71598812418583,4764,48,True,False,25.0,"[8, 8]",16.0,47,0,32,17,8
7749161,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 20, 29]","[[2, 277], [3, 62]]",260.1157309125276,13270,48,True,False,27.0,"[8, 8]",14.0,37,0,20,29,8
366981,24,0,0,48,2.0,-1,False,8,4,2,1,"[13, 0, 4, 1]","[[2, 6], [3, 1]]",5.2574953720277815,59,24,False,False,1.0,"[2, 2]",0.0,13,0,4,1,2
7375191,24,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 7, 23]","[[2, 47], [3, 17]]",51.2543263936753,2137,24,True,False,7.0,"[4, 4]",2.0,11,0,7,23,4
7713078,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 23, 47]","[[2, 221], [3, 54]]",212.51059049182584,2874,48,True,False,23.0,"[8, 8]",10.0,29,0,23,47,8
7373731,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 49], [3, 11]]",46.04894702278653,748,24,True,False,7.0,"[4, 4]",2.0,13,0,8,7,4
2665282,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 38, 11]","[[2, 547], [3, 118]]",508.78775782912703,11554,48,False,False,62.0,"[16, 16]",19.0,19,0,38,11,16
7557928,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 40, 0, 1]","[[2, 553], [3, 102]]",495.36884429379694,8629,48,True,False,49.0,"[16, 16]",32.0,41,40,0,1,16
7957530,60,8,0,216,4.0,1,True,8,0,3,13,"[31, 14, 39, 25]","[[2, 35], [3, 20], [5, 17]]",73.59284160433998,372,60,True,False,10.0,"[4, 4]",3.0,31,14,39,25,4
7730658,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 45, 47]","[[2, 254], [3, 59]]",240.87750889364457,11984,48,True,False,23.0,"[8, 8]",14.0,47,0,45,47,8
168680,24,0,0,144,4.0,1,True,12,0,2,7,"[0, 1, 11, 16]","[[2, 32], [3, 14]]",37.561281819271784,31,24,False,False,6.0,"[4, 4]",1.0,0,1,11,16,4
7542388,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 539], [3, 131]]",517.5245401373329,17661,48,True,False,55.0,"[16, 16]",26.0,35,0,47,47,16
4469308,48,0,0,48,2.0,-1,False,8,4,2,1,"[41, 41, 3, 8]","[[2, 6]]",4.158883083359672,29,8,False,False,1.0,"[2, 2]",0.0,41,41,3,8,2
405940,33,0,0,36,3.0,-1,False,2,2,2,3,"[22, 1, 27, 1]","[[3, 4], [11, 3]]",11.58813497306755,1,33,False,True,2.0,"[3, 3]",1.0,22,1,27,1,3
1598613,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 229], [3, 63]]",227.9432785343184,850,48,False,False,36.0,"[8, 8]",5.0,47,0,44,43,8
7518213,42,0,0,84,4.0,1,True,6,0,3,5,"[1, 41, 0, 1]","[[2, 8], [3, 4], [7, 10]]",29.39872808970513,1,42,True,True,4.0,"[4, 4]",1.0,1,41,0,1,4
7729790,48,16,0,576,8.0,1,True,16,0,2,37,"[26, 47, 47, 1]","[[2, 246], [3, 60]]",236.43094373783313,11220,48,True,False,26.0,"[8, 8]",11.0,26,47,47,1,8
5087904,56,0,0,192,4.0,1,True,8,0,2,13,"[42, 41, 39, 55]","[[2, 53], [7, 20]]",75.65500355078336,153,56,False,False,8.0,"[4, 4]",5.0,42,41,39,55,4
7637502,48,32,0,288,4.0,-1,False,8,4,2,13,"[37, 0, 43, 47]","[[2, 87], [3, 22]]",84.47327505941365,149,48,True,False,5.0,"[4, 4]",8.0,37,0,43,47,4
7729063,48,16,0,576,8.0,1,True,16,0,2,37,"[1, 8, 23, 47]","[[2, 256], [3, 57]]",240.06657867742825,10569,48,True,False,28.0,"[8, 8]",9.0,1,8,23,47,8
640576,40,0,0,72,4.0,-1,False,4,4,2,5,"[31, 0, 35, 21]","[[2, 23], [5, 3]]",20.770698890181045,2,40,False,False,5.0,"[4, 4]",0.0,31,0,35,21,4
7714805,48,32,0,576,8.0,1,True,16,0,2,33,"[13, 0, 23, 1]","[[2, 212], [3, 52]]",204.07504128945007,4280,48,True,False,18.0,"[8, 8]",15.0,13,0,23,1,8
6244840,60,0,0,144,4.0,1,True,12,0,3,7,"[43, 25, 20, 3]","[[2, 23], [3, 12], [5, 6]]",38.78236009150066,155,60,False,False,6.0,"[4, 4]",1.0,43,25,20,3,4
7714205,48,32,0,576,8.0,1,True,16,0,2,33,"[15, 16, 8, 7]","[[2, 197], [3, 39]]",179.3958738283655,3822,48,True,False,28.0,"[8, 8]",5.0,15,16,8,7,8
2626291,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 47, 0]","[[2, 537], [3, 95]]",476.58820338416103,6635,48,False,False,65.0,"[16, 16]",16.0,0,1,47,0,16
886756,40,0,0,120,4.0,-1,False,4,2,2,9,"[33, 9, 0, 1]","[[2, 35], [5, 18]]",53.23003374341189,27,40,False,False,6.0,"[4, 4]",3.0,33,9,0,1,4
7414899,36,8,0,108,3.0,-1,False,4,2,2,6,"[13, 0, 17, 35]","[[2, 16], [3, 24]]",37.45704981699376,18,36,True,False,4.0,"[3, 3]",2.0,13,0,17,35,3
7374708,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 45], [3, 14]]",46.57219516655107,1687,24,True,False,8.0,"[4, 4]",1.0,17,0,7,23,4
7782992,48,0,0,96,4.0,1,True,8,0,2,5,"[23, 0, 39, 11]","[[2, 37], [3, 4]]",30.04089483539041,306,48,True,False,4.0,"[4, 4]",1.0,23,0,39,11,4
3791663,48,0,0,288,4.0,1,True,8,0,2,21,"[35, 9, 12, 23]","[[2, 140], [3, 24]]",123.40730020642695,71,48,False,False,18.0,"[4, 4]",3.0,35,9,12,23,4
7567444,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 33, 32, 17]","[[2, 540], [3, 106]]",490.75238010119006,17022,48,True,False,59.0,"[16, 16]",22.0,41,33,32,17,16
7256465,64,0,0,192,4.0,1,True,8,0,1,13,"[5, 38, 9, 41]","[[2, 105]]",72.78045395879425,19,32,False,False,11.0,"[4, 4]",2.0,5,38,9,41,4
7739319,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 280], [3, 64]]",264.3923970315437,5032,48,True,False,27.0,"[8, 8]",14.0,11,0,8,41,8
7561477,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 5, 47]","[[2, 536], [3, 127]]",511.05064944098064,11723,48,True,False,61.0,"[16, 16]",20.0,43,0,5,47,16
