id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3
644330,40,0,0,720,12.0,1,True,48,0,2,37,"[16, 35, 17, 8]","[[2, 184], [5, 66]]",233.76198344368055,352,40,False,False,24.0,"[12, 16]",13.0,16,35,17,8
644334,40,0,0,720,12.0,1,True,48,0,2,37,"[12, 5, 19, 12]","[[2, 180], [5, 66]]",230.9893947214408,353,40,False,False,22.0,"[12, 16]",15.0,12,5,19,12
644346,40,0,0,720,12.0,1,True,48,0,2,37,"[18, 21, 15, 4]","[[2, 166], [5, 66]]",221.28533419360156,355,40,False,False,26.0,"[12, 16]",11.0,18,21,15,4
644354,40,0,0,720,12.0,1,True,48,0,2,37,"[38, 35, 3, 24]","[[2, 170], [5, 66]]",224.0579229158413,356,40,False,False,24.0,"[12, 16]",13.0,38,35,3,24
644370,40,0,0,720,12.0,1,True,48,0,2,37,"[38, 5, 31, 18]","[[2, 180], [5, 66]]",230.9893947214408,366,40,False,False,26.0,"[12, 16]",11.0,38,5,31,18
644374,40,0,0,720,12.0,1,True,48,0,2,37,"[4, 15, 33, 4]","[[2, 171], [5, 66]]",224.7510700964013,367,40,False,False,26.0,"[12, 16]",11.0,4,15,33,4
644378,40,0,0,720,12.0,1,True,48,0,2,37,"[29, 15, 33, 4]","[[2, 168], [5, 66]]",222.67162855472145,368,40,False,False,27.0,"[12, 16]",10.0,29,15,33,4
644382,40,0,0,720,12.0,1,True,48,0,2,37,"[37, 5, 39, 16]","[[2, 162], [5, 66]]",218.51274547136177,373,40,False,False,28.0,"[12, 16]",9.0,37,5,39,16
644406,40,0,0,720,12.0,1,True,48,0,2,37,"[7, 35, 9, 36]","[[2, 162], [5, 66]]",218.51274547136177,380,40,False,False,22.0,"[12, 16]",15.0,7,35,9,36
644414,40,0,0,720,12.0,1,True,48,0,2,37,"[33, 21, 23, 0]","[[2, 178], [5, 66]]",229.60310036032087,381,40,False,False,22.0,"[12, 16]",15.0,33,21,23,0
644430,40,0,0,720,12.0,1,True,48,0,2,37,"[17, 37, 7, 26]","[[2, 147], [5, 66]]",208.11553776296256,383,40,False,False,28.0,"[12, 16]",9.0,17,37,7,26
644438,40,0,0,720,12.0,1,True,48,0,2,37,"[38, 5, 11, 26]","[[2, 166], [5, 66]]",221.28533419360156,384,40,False,False,23.0,"[12, 16]",14.0,38,5,11,26
644474,40,0,0,720,12.0,1,True,48,0,2,37,"[27, 19, 37, 30]","[[2, 178], [5, 66]]",229.60310036032087,394,40,False,False,24.0,"[12, 16]",13.0,27,19,37,30
644482,40,0,0,720,12.0,1,True,48,0,2,37,"[17, 27, 7, 36]","[[2, 166], [5, 66]]",221.28533419360156,395,40,False,False,24.0,"[12, 16]",13.0,17,27,7,36
644490,40,0,0,720,12.0,1,True,48,0,2,37,"[26, 29, 27, 16]","[[2, 148], [5, 66]]",208.8086849435225,396,40,False,False,28.0,"[12, 16]",9.0,26,29,27,16
644674,40,0,0,720,12.0,1,True,48,0,2,37,"[21, 31, 19, 10]","[[2, 147], [5, 66]]",208.11553776296256,475,40,False,False,28.0,"[12, 16]",9.0,21,31,19,10
644722,40,0,0,720,12.0,1,True,48,0,2,37,"[26, 37, 35, 14]","[[2, 162], [5, 68]]",221.73162129623,25,40,False,False,23.0,"[12, 16]",14.0,26,37,35,14
671998,40,0,0,720,12.0,1,True,24,0,2,49,"[33, 0, 26, 23]","[[2, 199], [5, 86]]",276.3479494007617,1067,40,False,False,40.0,"[12, 16]",9.0,33,0,26,23
672014,40,0,0,720,12.0,1,True,24,0,2,49,"[33, 25, 6, 29]","[[2, 213], [5, 86]]",286.05200992860097,1071,40,False,False,39.0,"[12, 16]",10.0,33,25,6,29
672022,40,0,0,720,12.0,1,True,24,0,2,49,"[31, 20, 16, 37]","[[2, 247], [5, 86]]",309.6190140676391,1072,40,False,False,35.0,"[12, 16]",14.0,31,20,16,37
684240,40,0,0,96,2.0,1,True,16,0,2,1,"[1, 0, 0, 1]","[[2, 6]]",4.158883083359672,27,40,False,False,1.0,"[2, 4]",0.0,1,0,0,1
684256,40,0,0,96,2.0,1,True,16,0,2,1,"[9, 10, 0, 39]","[[2, 5], [5, 2]]",6.684611727667927,28,40,False,False,0.0,"[2, 4]",1.0,9,10,0,39
684368,40,0,0,96,2.0,1,True,16,0,2,1,"[31, 15, 27, 26]","[[2, 6]]",4.158883083359672,35,40,False,False,1.0,"[2, 4]",0.0,31,15,27,26
684384,40,0,0,96,2.0,1,True,16,0,2,1,"[13, 28, 21, 27]","[[2, 6], [5, 2]]",7.377758908227872,36,40,False,False,1.0,"[2, 4]",0.0,13,28,21,27
684528,40,0,0,96,2.0,1,True,16,0,2,1,"[11, 0, 25, 31]","[[2, 6], [5, 2]]",7.377758908227872,45,40,False,False,1.0,"[2, 4]",0.0,11,0,25,31
684544,40,0,0,96,2.0,1,True,16,0,2,1,"[1, 0, 0, 1]","[[2, 5], [5, 2]]",6.684611727667927,46,40,False,False,0.0,"[2, 4]",1.0,1,0,0,1
684656,40,0,0,96,2.0,1,True,16,0,2,1,"[27, 32, 29, 13]","[[2, 5]]",3.4657359027997265,3,40,False,False,1.0,"[2, 4]",0.0,27,32,29,13
684850,40,0,0,96,2.0,1,True,16,0,2,1,"[11, 10, 20, 21]","[[2, 5]]",3.4657359027997265,4,40,False,False,1.0,"[2, 4]",0.0,11,10,20,21
684878,40,0,0,96,3.0,1,True,12,0,2,3,"[4, 35, 25, 29]","[[2, 18], [5, 4]]",18.914400899815416,1,40,False,False,3.0,"[3, 4]",0.0,4,35,25,29
684994,40,0,0,96,2.0,1,True,16,0,2,1,"[1, 0, 0, 1]","[[2, 5]]",3.4657359027997265,11,40,False,False,1.0,"[2, 4]",0.0,1,0,0,1
685340,40,0,0,96,3.0,1,True,12,0,2,3,"[39, 15, 35, 4]","[[2, 16], [5, 4]]",17.528106538695525,2,40,False,False,1.0,"[3, 4]",2.0,39,15,35,4
685581,40,0,0,96,3.0,1,True,12,0,2,3,"[33, 5, 0, 23]","[[2, 16], [5, 4]]",17.528106538695525,44,40,False,False,3.0,"[3, 4]",0.0,33,5,0,23
685593,40,0,0,96,3.0,1,True,12,0,2,3,"[21, 0, 25, 11]","[[2, 18], [5, 4]]",18.914400899815416,45,40,False,False,3.0,"[3, 4]",0.0,21,0,25,11
685600,40,0,0,96,3.0,1,True,12,0,2,3,"[39, 35, 7, 26]","[[2, 16], [5, 4]]",17.528106538695525,3,40,False,False,2.0,"[3, 4]",1.0,39,35,7,26
685701,40,0,0,96,3.0,1,True,12,0,2,3,"[6, 15, 25, 36]","[[2, 18]]",12.476649250079015,5,8,False,False,3.0,"[3, 4]",0.0,6,15,25,36
685826,40,0,0,96,3.0,1,True,12,0,2,3,"[31, 0, 0, 1]","[[2, 18], [5, 4]]",18.914400899815416,20,40,False,False,3.0,"[3, 4]",0.0,31,0,0,1
685837,40,0,0,96,3.0,1,True,12,0,2,3,"[24, 5, 5, 24]","[[2, 16]]",11.090354888959125,2,8,False,False,3.0,"[3, 4]",0.0,24,5,5,24
686057,40,0,0,96,3.0,1,True,12,0,2,3,"[11, 0, 10, 1]","[[2, 18]]",12.476649250079015,1,8,False,False,3.0,"[3, 4]",0.0,11,0,10,1
686119,40,0,0,96,3.0,1,True,12,0,2,3,"[23, 0, 35, 13]","[[2, 18]]",12.476649250079015,13,8,False,False,3.0,"[3, 4]",0.0,23,0,35,13
884067,40,0,6,120,3.0,1,True,12,0,2,3,"[21, 9, 24, 35]","[[2, 4], [5, 6]]",12.429216196844385,1,10,False,False,3.0,"[3, 4]",0.0,21,9,24,35
884778,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 28], [5, 14]]",41.94025182975587,2,40,False,False,7.0,"[4, 8]",0.0,33,0,0,1
884794,40,0,0,120,4.0,1,True,8,0,2,7,"[34, 5, 35, 4]","[[2, 33], [5, 12]]",42.1871119076874,28,40,False,False,6.0,"[4, 8]",1.0,34,5,35,4
884834,40,0,0,120,4.0,1,True,8,0,2,7,"[12, 7, 15, 31]","[[2, 33], [5, 12]]",42.1871119076874,43,40,False,False,4.0,"[4, 8]",3.0,12,7,15,31
884842,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 10, 31]","[[2, 33], [5, 14]]",45.4059877325556,46,40,False,False,5.0,"[4, 8]",2.0,33,0,10,31
884866,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 30, 21]","[[2, 33], [5, 12]]",42.1871119076874,49,40,False,False,4.0,"[4, 8]",3.0,33,0,30,21
884874,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 33], [5, 12]]",42.1871119076874,52,40,False,False,6.0,"[4, 8]",1.0,33,0,0,1
884882,40,0,0,120,4.0,1,True,8,0,2,7,"[23, 15, 35, 36]","[[2, 28], [5, 12]]",38.721376004887674,3,40,False,False,6.0,"[4, 8]",1.0,23,15,35,36
884914,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 28], [5, 12]]",38.721376004887674,58,40,False,False,6.0,"[4, 8]",1.0,33,0,0,1
885634,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 33], [5, 14]]",45.4059877325556,9,40,False,False,5.0,"[4, 8]",2.0,33,0,0,1
885642,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 28], [5, 14]]",41.94025182975587,10,40,False,False,7.0,"[4, 8]",0.0,33,0,0,1
899676,40,0,0,144,4.0,1,True,8,0,2,9,"[9, 0, 4, 31]","[[2, 47], [5, 9]]",47.062858698224325,29,40,False,False,9.0,"[4, 6]",0.0,9,0,4,31
899692,40,0,0,144,4.0,1,True,8,0,2,9,"[3, 0, 28, 27]","[[2, 41], [5, 9]]",42.903975614864656,30,40,False,False,9.0,"[4, 6]",0.0,3,0,28,27
900292,40,0,0,144,4.0,1,True,8,0,2,9,"[1, 20, 15, 31]","[[2, 47], [5, 7]]",43.843982873356126,76,40,False,False,9.0,"[4, 6]",0.0,1,20,15,31
900348,40,0,0,144,4.0,1,True,8,0,2,9,"[21, 30, 25, 11]","[[2, 41], [5, 7]]",39.685099789996464,79,40,False,False,9.0,"[4, 6]",0.0,21,30,25,11
911274,40,0,0,1440,24.0,1,True,72,0,2,85,"[37, 0, 0, 1]","[[2, 306], [5, 156]]",463.1753515910629,2,20,False,False,64.0,"[24, 32]",21.0,37,0,0,1
911280,40,0,0,1440,24.0,1,True,72,0,2,85,"[1, 25, 4, 3]","[[2, 266], [5, 152]]",429.0117127189287,27,20,False,False,69.0,"[24, 32]",16.0,1,25,4,3
911290,40,0,0,1440,24.0,1,True,72,0,2,85,"[19, 20, 36, 27]","[[2, 266], [5, 152]]",429.0117127189287,28,20,False,False,70.0,"[24, 32]",15.0,19,20,36,27
911426,40,0,0,1440,24.0,1,True,72,0,2,85,"[28, 11, 35, 3]","[[2, 269], [5, 156]]",437.528905910345,39,20,False,False,68.0,"[24, 32]",17.0,28,11,35,3
911432,40,0,0,1440,24.0,1,True,72,0,2,85,"[6, 31, 35, 33]","[[2, 269], [5, 152]]",431.0911542606085,40,20,False,False,69.0,"[24, 32]",16.0,6,31,35,33
911450,40,0,0,1440,24.0,1,True,72,0,2,85,"[11, 0, 27, 9]","[[2, 267], [5, 156]]",436.142611549225,43,20,False,False,67.0,"[24, 32]",18.0,11,0,27,9
911456,40,0,0,1440,24.0,1,True,72,0,2,85,"[9, 0, 39, 1]","[[2, 267], [5, 152]]",429.7048598994887,44,20,False,False,68.0,"[24, 32]",17.0,9,0,39,1
911594,40,0,0,1440,24.0,1,True,72,0,2,85,"[23, 0, 23, 39]","[[2, 268], [5, 156]]",436.83575872978497,4,20,False,False,65.0,"[24, 32]",20.0,23,0,23,39
911642,40,0,0,1440,24.0,1,True,72,0,2,85,"[29, 21, 39, 34]","[[2, 232], [5, 156]]",411.882460229627,6,20,False,False,72.0,"[24, 32]",13.0,29,21,39,34
911682,40,0,0,1440,24.0,1,True,72,0,2,85,"[17, 15, 9, 14]","[[2, 266], [5, 156]]",435.44946436866513,8,20,False,False,69.0,"[24, 32]",16.0,17,15,9,14
911934,40,0,0,1440,24.0,1,True,72,0,2,85,"[21, 38, 17, 7]","[[2, 232], [5, 152]]",405.4447085798906,23,20,False,False,72.0,"[24, 32]",13.0,21,38,17,7
911944,40,0,0,1440,24.0,1,True,72,0,2,85,"[10, 37, 7, 2]","[[2, 306], [5, 152]]",456.7375999413265,24,20,False,False,66.0,"[24, 32]",19.0,10,37,7,2
911950,40,0,0,1440,24.0,1,True,72,0,2,85,"[33, 15, 4, 29]","[[2, 268], [5, 152]]",430.39800708004856,25,20,False,False,67.0,"[24, 32]",18.0,33,15,4,29
911956,40,0,0,1440,24.0,1,True,72,0,2,85,"[9, 22, 6, 21]","[[2, 232], [5, 152]]",405.4447085798906,26,20,False,False,73.0,"[24, 32]",12.0,9,22,6,21
911980,40,0,0,1440,24.0,1,True,72,0,2,85,"[7, 7, 33, 16]","[[2, 406], [5, 156]]",532.4900696470576,2,40,False,False,49.0,"[24, 32]",36.0,7,7,33,16
912284,40,0,0,1440,24.0,1,True,72,0,2,85,"[14, 39, 31, 32]","[[2, 368], [5, 156]]",506.1504767857795,28,40,False,False,59.0,"[24, 32]",26.0,14,39,31,32
912602,40,0,0,1440,24.0,1,True,72,0,2,85,"[11, 5, 12, 21]","[[2, 400], [5, 156]]",528.3311865636978,29,40,False,False,61.0,"[24, 32]",24.0,11,5,12,21
912954,40,0,0,1440,24.0,1,True,72,0,2,85,"[13, 15, 7, 2]","[[2, 399], [5, 156]]",527.6380393831378,30,40,False,False,55.0,"[24, 32]",30.0,13,15,7,2
913422,40,0,0,1440,24.0,1,True,72,0,2,85,"[31, 35, 7, 18]","[[2, 365], [5, 152]]",497.63328359436326,769,40,False,False,63.0,"[24, 32]",22.0,31,35,7,18
913430,40,0,0,1440,24.0,1,True,72,0,2,85,"[22, 19, 29, 16]","[[2, 365], [5, 152]]",497.63328359436326,770,40,False,False,58.0,"[24, 32]",27.0,22,19,29,16
913442,40,0,0,1440,24.0,1,True,72,0,2,85,"[17, 10, 30, 13]","[[2, 402], [5, 152]]",523.2797292750813,771,40,False,False,54.0,"[24, 32]",31.0,17,10,30,13
913458,40,0,0,1440,24.0,1,True,72,0,2,85,"[23, 30, 12, 33]","[[2, 232], [5, 152]]",405.4447085798906,773,40,False,False,73.0,"[24, 32]",12.0,23,30,12,33
913502,40,0,0,1440,24.0,1,True,72,0,2,85,"[31, 25, 37, 18]","[[2, 402], [5, 152]]",523.2797292750813,777,40,False,False,54.0,"[24, 32]",31.0,31,25,37,18
913510,40,0,0,1440,24.0,1,True,72,0,2,85,"[13, 23, 3, 4]","[[2, 400], [5, 152]]",521.8934349139614,778,40,False,False,57.0,"[24, 32]",28.0,13,23,3,4
913518,40,0,0,1440,24.0,1,True,72,0,2,85,"[2, 11, 33, 22]","[[2, 365], [5, 152]]",497.63328359436326,779,40,False,False,58.0,"[24, 32]",27.0,2,11,33,22
913530,40,0,0,1440,24.0,1,True,72,0,2,85,"[27, 9, 37, 0]","[[2, 399], [5, 152]]",521.2002877334014,780,40,False,False,55.0,"[24, 32]",30.0,27,9,37,0
913542,40,0,0,1440,24.0,1,True,72,0,2,85,"[17, 17, 23, 16]","[[2, 406], [5, 156]]",532.4900696470576,31,40,False,False,59.0,"[24, 32]",26.0,17,17,23,16
913550,40,0,0,1440,24.0,1,True,72,0,2,85,"[18, 25, 11, 14]","[[2, 365], [5, 152]]",497.63328359436326,781,40,False,False,63.0,"[24, 32]",22.0,18,25,11,14
913566,40,0,0,1440,24.0,1,True,72,0,2,85,"[17, 37, 7, 6]","[[2, 369], [5, 152]]",500.4058723166031,783,40,False,False,64.0,"[24, 32]",21.0,17,37,7,6
913574,40,0,0,1440,24.0,1,True,72,0,2,85,"[17, 9, 7, 10]","[[2, 399], [5, 152]]",521.2002877334014,784,40,False,False,60.0,"[24, 32]",25.0,17,9,7,10
913582,40,0,0,1440,24.0,1,True,72,0,2,85,"[27, 21, 13, 6]","[[2, 232], [5, 152]]",405.4447085798906,785,40,False,False,73.0,"[24, 32]",12.0,27,21,13,6
913606,40,0,0,1440,24.0,1,True,72,0,2,85,"[7, 9, 17, 0]","[[2, 266], [5, 152]]",429.0117127189287,787,40,False,False,70.0,"[24, 32]",15.0,7,9,17,0
913618,40,0,0,1440,24.0,1,True,72,0,2,85,"[13, 21, 3, 30]","[[2, 368], [5, 152]]",499.7127251360431,788,40,False,False,60.0,"[24, 32]",25.0,13,21,3,30
913630,40,0,0,1440,24.0,1,True,72,0,2,85,"[18, 5, 13, 24]","[[2, 406], [5, 152]]",526.052317997321,789,40,False,False,55.0,"[24, 32]",30.0,18,5,13,24
913646,40,0,0,1440,24.0,1,True,72,0,2,85,"[16, 15, 27, 2]","[[2, 369], [5, 152]]",500.4058723166031,791,40,False,False,59.0,"[24, 32]",26.0,16,15,27,2
913670,40,0,0,1440,24.0,1,True,72,0,2,85,"[29, 19, 19, 32]","[[2, 399], [5, 152]]",521.2002877334014,793,40,False,False,60.0,"[24, 32]",25.0,29,19,19,32
913678,40,0,0,1440,24.0,1,True,72,0,2,85,"[17, 9, 7, 10]","[[2, 399], [5, 152]]",521.2002877334014,794,40,False,False,55.0,"[24, 32]",30.0,17,9,7,10
913690,40,0,0,1440,24.0,1,True,72,0,2,85,"[1, 10, 24, 11]","[[2, 406], [5, 152]]",526.052317997321,795,40,False,False,55.0,"[24, 32]",30.0,1,10,24,11
913698,40,0,0,1440,24.0,1,True,72,0,2,85,"[5, 18, 11, 3]","[[2, 400], [5, 152]]",521.8934349139614,796,40,False,False,57.0,"[24, 32]",28.0,5,18,11,3
913706,40,0,0,1440,24.0,1,True,72,0,2,85,"[19, 3, 29, 30]","[[2, 368], [5, 152]]",499.7127251360431,797,40,False,False,60.0,"[24, 32]",25.0,19,3,29,30
913718,40,0,0,1440,24.0,1,True,72,0,2,85,"[31, 14, 33, 9]","[[2, 266], [5, 152]]",429.0117127189287,798,40,False,False,70.0,"[24, 32]",15.0,31,14,33,9
913730,40,0,0,1440,24.0,1,True,72,0,2,85,"[6, 9, 37, 6]","[[2, 369], [5, 152]]",500.4058723166031,799,40,False,False,64.0,"[24, 32]",21.0,6,9,37,6
913738,40,0,0,1440,24.0,1,True,72,0,2,85,"[12, 13, 19, 12]","[[2, 369], [5, 152]]",500.4058723166031,800,40,False,False,59.0,"[24, 32]",26.0,12,13,19,12
913800,40,0,0,1440,24.0,1,True,72,0,2,85,"[38, 15, 5, 28]","[[2, 369], [5, 156]]",506.84362396633946,32,40,False,False,59.0,"[24, 32]",26.0,38,15,5,28
913870,40,0,0,1440,24.0,1,True,72,0,2,85,"[18, 31, 11, 4]","[[2, 402], [5, 152]]",523.2797292750813,813,40,False,False,60.0,"[24, 32]",25.0,18,31,11,4
913878,40,0,0,1440,24.0,1,True,72,0,2,85,"[27, 25, 19, 36]","[[2, 402], [5, 152]]",523.2797292750813,814,40,False,False,56.0,"[24, 32]",29.0,27,25,19,36
913886,40,0,0,1440,24.0,1,True,72,0,2,85,"[9, 2, 11, 29]","[[2, 306], [5, 152]]",456.7375999413265,815,40,False,False,66.0,"[24, 32]",19.0,9,2,11,29
913902,40,0,0,1440,24.0,1,True,72,0,2,85,"[13, 16, 2, 13]","[[2, 402], [5, 152]]",523.2797292750813,817,40,False,False,56.0,"[24, 32]",29.0,13,16,2,13
913934,40,0,0,1440,24.0,1,True,72,0,2,85,"[12, 21, 23, 32]","[[2, 402], [5, 152]]",523.2797292750813,821,40,False,False,48.0,"[24, 32]",37.0,12,21,23,32
913942,40,0,0,1440,24.0,1,True,72,0,2,85,"[31, 7, 1, 30]","[[2, 400], [5, 152]]",521.8934349139614,822,40,False,False,51.0,"[24, 32]",34.0,31,7,1,30
913950,40,0,0,1440,24.0,1,True,72,0,2,85,"[23, 15, 21, 4]","[[2, 365], [5, 152]]",497.63328359436326,823,40,False,False,53.0,"[24, 32]",32.0,23,15,21,4
913958,40,0,0,1440,24.0,1,True,72,0,2,85,"[7, 7, 17, 26]","[[2, 399], [5, 152]]",521.2002877334014,824,40,False,False,50.0,"[24, 32]",35.0,7,7,17,26
913966,40,0,0,1440,24.0,1,True,72,0,2,85,"[39, 17, 1, 2]","[[2, 232], [5, 152]]",405.4447085798906,825,40,False,False,72.0,"[24, 32]",13.0,39,17,1,2
913990,40,0,0,1440,24.0,1,True,72,0,2,85,"[7, 29, 17, 20]","[[2, 266], [5, 152]]",429.0117127189287,827,40,False,False,69.0,"[24, 32]",16.0,7,29,17,20
914002,40,0,0,1440,24.0,1,True,72,0,2,85,"[11, 31, 21, 18]","[[2, 368], [5, 152]]",499.7127251360431,828,40,False,False,59.0,"[24, 32]",26.0,11,31,21,18
914014,40,0,0,1440,24.0,1,True,72,0,2,85,"[24, 35, 23, 22]","[[2, 365], [5, 152]]",497.63328359436326,829,40,False,False,53.0,"[24, 32]",32.0,24,35,23,22
914030,40,0,0,1440,24.0,1,True,72,0,2,85,"[37, 37, 27, 26]","[[2, 369], [5, 152]]",500.4058723166031,831,40,False,False,54.0,"[24, 32]",31.0,37,37,27,26
914038,40,0,0,1440,24.0,1,True,72,0,2,85,"[7, 29, 17, 20]","[[2, 399], [5, 152]]",521.2002877334014,832,40,False,False,50.0,"[24, 32]",35.0,7,29,17,20
914046,40,0,0,1440,24.0,1,True,72,0,2,85,"[4, 9, 25, 34]","[[2, 269], [5, 152]]",431.0911542606085,33,40,False,False,69.0,"[24, 32]",16.0,4,9,25,34
914054,40,0,0,1440,24.0,1,True,72,0,2,85,"[23, 30, 23, 13]","[[2, 406], [5, 152]]",526.052317997321,833,40,False,False,49.0,"[24, 32]",36.0,23,30,23,13
914070,40,0,0,1440,24.0,1,True,72,0,2,85,"[6, 35, 11, 38]","[[2, 369], [5, 152]]",500.4058723166031,835,40,False,False,54.0,"[24, 32]",31.0,6,35,11,38
914086,40,0,0,1440,24.0,1,True,72,0,2,85,"[17, 19, 7, 20]","[[2, 400], [5, 152]]",521.8934349139614,837,40,False,False,55.0,"[24, 32]",30.0,17,19,7,20
914094,40,0,0,1440,24.0,1,True,72,0,2,85,"[7, 29, 17, 20]","[[2, 400], [5, 152]]",521.8934349139614,838,40,False,False,51.0,"[24, 32]",34.0,7,29,17,20
914102,40,0,0,1440,24.0,1,True,72,0,2,85,"[3, 6, 13, 5]","[[2, 406], [5, 152]]",526.052317997321,839,40,False,False,51.0,"[24, 32]",34.0,3,6,13,5
914110,40,0,0,1440,24.0,1,True,72,0,2,85,"[33, 18, 23, 39]","[[2, 268], [5, 152]]",430.39800708004856,840,40,False,False,67.0,"[24, 32]",18.0,33,18,23,39
914118,40,0,0,1440,24.0,1,True,72,0,2,85,"[19, 28, 27, 23]","[[2, 370], [5, 152]]",501.09901949716306,841,40,False,False,55.0,"[24, 32]",30.0,19,28,27,23
914126,40,0,0,1440,24.0,1,True,72,0,2,85,"[17, 13, 3, 4]","[[2, 400], [5, 152]]",521.8934349139614,842,40,False,False,51.0,"[24, 32]",34.0,17,13,3,4
914134,40,0,0,1440,24.0,1,True,72,0,2,85,"[26, 29, 17, 36]","[[2, 370], [5, 152]]",501.09901949716306,843,40,False,False,59.0,"[24, 32]",26.0,26,29,17,36
914142,40,0,0,1440,24.0,1,True,72,0,2,85,"[26, 19, 27, 6]","[[2, 370], [5, 152]]",501.09901949716306,844,40,False,False,55.0,"[24, 32]",30.0,26,19,27,6
914262,40,0,0,1440,24.0,1,True,72,0,2,85,"[27, 33, 37, 2]","[[2, 402], [5, 152]]",523.2797292750813,34,40,False,False,54.0,"[24, 32]",31.0,27,33,37,2
914670,40,0,0,1440,24.0,1,True,72,0,2,85,"[34, 11, 25, 2]","[[2, 232], [5, 152]]",405.4447085798906,37,40,False,False,73.0,"[24, 32]",12.0,34,11,25,2
914706,40,0,0,1440,24.0,1,True,72,0,2,85,"[24, 3, 21, 34]","[[2, 365], [5, 152]]",497.63328359436326,38,40,False,False,58.0,"[24, 32]",27.0,24,3,21,34
914766,40,0,0,1440,24.0,1,True,72,0,2,85,"[9, 31, 0, 1]","[[2, 375], [5, 152]]",504.56475539996273,1022,40,False,False,57.0,"[24, 32]",28.0,9,31,0,1
914774,40,0,0,1440,24.0,1,True,72,0,2,85,"[8, 17, 5, 1]","[[2, 391], [5, 152]]",515.6551102889218,1026,40,False,False,57.0,"[24, 32]",28.0,8,17,5,1
914782,40,0,0,1440,24.0,1,True,72,0,2,85,"[28, 5, 5, 34]","[[2, 267], [5, 152]]",429.7048598994887,41,40,False,False,68.0,"[24, 32]",17.0,28,5,5,34
914790,40,0,0,1440,24.0,1,True,72,0,2,85,"[16, 17, 5, 1]","[[2, 393], [5, 152]]",517.0414046500417,1042,40,False,False,57.0,"[24, 32]",28.0,16,17,5,1
914806,40,0,0,1440,24.0,1,True,72,0,2,85,"[23, 35, 29, 16]","[[2, 388], [5, 152]]",513.575668747242,42,40,False,False,54.0,"[24, 32]",31.0,23,35,29,16
914814,40,0,0,1440,24.0,1,True,72,0,2,85,"[13, 25, 3, 4]","[[2, 400], [5, 152]]",521.8934349139614,43,40,False,False,53.0,"[24, 32]",32.0,13,25,3,4
914822,40,0,0,1440,24.0,1,True,72,0,2,85,"[12, 7, 13, 20]","[[2, 387], [5, 152]]",512.882521566682,44,40,False,False,55.0,"[24, 32]",30.0,12,7,13,20
914830,40,0,0,1440,24.0,1,True,72,0,2,85,"[16, 23, 21, 14]","[[2, 266], [5, 152]]",429.0117127189287,45,40,False,False,70.0,"[24, 32]",15.0,16,23,21,14
914850,40,0,0,1440,24.0,1,True,72,0,2,85,"[2, 27, 17, 30]","[[2, 369], [5, 152]]",500.4058723166031,46,40,False,False,59.0,"[24, 32]",26.0,2,27,17,30
914870,40,0,0,1440,24.0,1,True,72,0,2,85,"[11, 5, 37, 34]","[[2, 399], [5, 152]]",521.2002877334014,47,40,False,False,55.0,"[24, 32]",30.0,11,5,37,34
914890,40,0,0,1440,24.0,1,True,72,0,2,85,"[29, 37, 19, 36]","[[2, 368], [5, 152]]",499.7127251360431,48,40,False,False,60.0,"[24, 32]",25.0,29,37,19,36
918314,40,0,0,1440,24.0,1,True,72,0,2,85,"[17, 27, 15, 12]","[[2, 402], [5, 156]]",529.7174809248177,7,40,False,False,50.0,"[24, 32]",35.0,17,27,15,12
919530,40,0,0,1440,24.0,1,True,72,0,2,85,"[23, 25, 36, 21]","[[2, 400], [5, 156]]",528.3311865636978,8,40,False,False,45.0,"[24, 32]",40.0,23,25,36,21
919538,40,0,0,1440,24.0,1,True,72,0,2,85,"[27, 33, 17, 22]","[[2, 402], [5, 152]]",523.2797292750813,183,40,False,False,48.0,"[24, 32]",37.0,27,33,17,22
919558,40,0,0,1440,24.0,1,True,72,0,2,85,"[7, 26, 5, 29]","[[2, 365], [5, 152]]",497.63328359436326,185,40,False,False,53.0,"[24, 32]",32.0,7,26,5,29
919582,40,0,0,1440,24.0,1,True,72,0,2,85,"[27, 33, 37, 2]","[[2, 402], [5, 152]]",523.2797292750813,188,40,False,False,60.0,"[24, 32]",25.0,27,33,37,2
919590,40,0,0,1440,24.0,1,True,72,0,2,85,"[4, 35, 33, 18]","[[2, 400], [5, 152]]",521.8934349139614,189,40,False,False,55.0,"[24, 32]",30.0,4,35,33,18
