id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7652944,48,0,0,288,6.0,1,True,12,0,2,19,"[43, 0, 2, 47]","[[2, 122], [3, 36]]",124.11399842036528,5020,48,True,False,11.0,"[6, 6]",8.0,43,0,2,47,6
36,11,0,0,60,2.0,-1,False,10,0,1,1,"[0, 1, 10, 10]","[[11, 1]]",2.3978952727983702,3,11,False,True,1.0,"[2, 2]",0.0,0,1,10,10,2
7542939,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 14, 44, 9]","[[2, 554], [3, 122]]",518.0342372477191,18039,48,True,False,55.0,"[16, 16]",26.0,11,14,44,9,16
7637924,48,32,0,288,4.0,1,True,8,0,2,13,"[23, 0, 27, 11]","[[2, 87], [3, 18]]",80.07882590474122,442,48,True,False,6.0,"[4, 4]",7.0,23,0,27,11,4
3779599,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 0, 19]","[[2, 123], [3, 32]]",120.41269644625278,782,48,False,False,18.0,"[4, 4]",3.0,1,0,0,19,4
2737648,48,0,0,144,4.0,1,True,8,0,2,9,"[37, 0, 46, 47]","[[2, 43], [3, 14]]",45.18590080543118,958,24,False,False,6.0,"[4, 4]",3.0,37,0,46,47,4
7891198,60,0,0,108,4.0,-1,False,6,2,3,7,"[17, 8, 53, 45]","[[2, 10], [3, 12], [5, 12]]",39.42807421882597,9,60,True,False,6.0,"[4, 4]",1.0,17,8,53,45,4
7329,16,0,0,192,4.0,1,True,16,0,1,9,"[11, 0, 11, 1]","[[2, 66]]",45.74771391695639,139,16,False,False,6.0,"[4, 4]",3.0,11,0,11,1,4
5796894,60,0,0,72,2.0,-1,False,8,6,3,3,"[11, 35, 35, 36]","[[2, 8], [5, 3]]",10.373491181781864,5,20,False,False,3.0,"[2, 2]",0.0,11,35,35,36,2
5796637,60,0,0,72,2.0,-1,False,8,4,3,3,"[52, 47, 59, 48]","[[2, 10], [3, 6]]",13.523145537608112,13,12,False,False,3.0,"[2, 2]",0.0,52,47,59,48,2
3135871,48,0,0,192,4.0,1,True,20,0,2,7,"[43, 0, 11, 1]","[[2, 45], [3, 11]]",43.27635830054675,91,48,False,False,7.0,"[4, 4]",0.0,43,0,11,1,4
7957554,60,8,0,216,4.0,-1,False,8,8,3,13,"[35, 37, 14, 59]","[[2, 27], [3, 15], [5, 11]]",52.89797524191527,394,60,True,False,13.0,"[4, 4]",0.0,35,37,14,59,4
7914910,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 29, 59, 0]","[[2, 28], [3, 14], [5, 9]]",49.2736343089389,88,60,True,False,9.0,"[4, 4]",0.0,51,29,59,0,4
7535809,48,32,0,1152,16.0,1,True,32,0,2,73,"[37, 32, 41, 47]","[[2, 486], [3, 109]]",456.61826921695734,6712,48,True,False,47.0,"[16, 16]",26.0,37,32,41,47,16
7746232,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 41]","[[2, 272], [3, 68]]",263.24166874173653,10933,48,True,False,32.0,"[8, 8]",9.0,31,0,8,41,8
7553357,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 543], [3, 135]]",524.6915780142451,5261,48,True,False,61.0,"[16, 16]",20.0,47,0,41,47,16
7572734,48,16,0,144,4.0,1,True,4,0,2,7,"[1, 0, 43, 47]","[[2, 50], [3, 10]]",45.64348191467836,589,48,True,False,7.0,"[4, 4]",0.0,1,0,43,47,4
2177335,48,0,0,96,4.0,-1,False,8,4,2,5,"[37, 0, 0, 1]","[[2, 38], [3, 8]]",35.1284911706228,25,48,False,False,2.0,"[4, 4]",3.0,37,0,0,1,4
7371594,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 36], [3, 13]]",39.23525825284346,816,24,True,False,5.0,"[4, 4]",2.0,23,0,22,23,4
7645906,48,16,0,288,4.0,-1,False,8,2,2,17,"[31, 0, 2, 31]","[[2, 114], [3, 25]]",106.4840858005365,3764,48,True,False,14.0,"[4, 4]",3.0,31,0,2,31,4
7558875,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 39, 15, 32]","[[2, 542], [3, 135]]",523.9984308336852,9450,48,True,False,60.0,"[16, 16]",21.0,41,39,15,32,16
5448607,56,0,0,384,8.0,1,True,16,0,2,25,"[55, 0, 44, 1]","[[2, 121], [7, 23]]",128.62674227602557,41,56,False,False,24.0,"[8, 8]",1.0,55,0,44,1,8
10044,16,0,0,48,2,-1,False,4,4,1,3,"[1, 0, 0, 1]","[[2, 19]]",13.16979643063896,6,16,False,False,2.0,"[2, 2]",1.0,1,0,0,1,2
2658202,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 27, 33, 38]","[[2, 535], [3, 128]]",511.4561145490888,8860,48,False,False,54.0,"[16, 16]",27.0,44,27,33,38,16
7782653,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 0, 0, 1]","[[2, 34], [3, 4]]",27.961453293710576,71,48,True,False,5.0,"[4, 4]",0.0,47,0,0,1,4
7535822,48,32,0,1152,16.0,1,True,32,0,2,73,"[1, 0, 39, 11]","[[2, 487], [3, 109]]",457.3114163975173,6725,48,True,False,51.0,"[16, 16]",22.0,1,0,39,11,16
1211541,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 15, 35, 24]","[[2, 921], [5, 342]]",1188.816319348172,2651,40,False,False,125.0,"[48, 48]",68.0,29,15,35,24,48
404889,32,0,0,192,4.0,1,True,16,0,1,9,"[23, 0, 9, 31]","[[2, 65]]",45.054566736396445,96,16,False,False,6.0,"[4, 4]",3.0,23,0,9,31,4
7755847,48,8,0,72,2.0,-1,False,2,2,2,4,"[5, 0, 20, 19]","[[2, 32], [3, 4]]",26.57515893259069,60,48,True,False,2.0,"[2, 2]",2.0,5,0,20,19,2
7370693,24,16,0,144,4.0,1,True,8,0,2,5,"[19, 0, 7, 23]","[[2, 20], [3, 8]]",22.651841920543784,863,24,True,False,5.0,"[4, 4]",0.0,19,0,7,23,4
7501512,40,0,0,60,2.0,-1,False,2,2,2,5,"[11, 0, 25, 11]","[[2, 19], [5, 10]]",29.264175554979964,6,40,True,False,4.0,"[2, 2]",1.0,11,0,25,11,2
2648325,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 32, 2, 31]","[[2, 546], [3, 126]]",516.883508957912,7852,48,False,False,59.0,"[16, 16]",22.0,15,32,2,31,16
236,12,0,0,72,2.0,1,True,8,0,2,3,"[5, 0, 10, 11]","[[2, 10], [3, 6]]",13.523145537608112,29,12,False,False,3.0,"[4, 4]",0.0,5,0,10,11,4
7782938,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 38], [3, 4]]",30.73404201595036,256,48,True,False,4.0,"[4, 4]",1.0,1,0,0,1,4
8070489,60,0,0,60,4.0,1,True,2,0,3,5,"[1, 0, 40, 41]","[[2, 12], [3, 9], [5, 10]]",34.299655889073335,36,60,True,False,3.0,"[4, 4]",2.0,1,0,40,41,4
118808,24,0,0,96,2.0,1,True,12,0,2,3,"[2, 23, 19, 0]","[[2, 18], [3, 4]]",16.871098404751454,144,24,False,False,2.0,"[2, 2]",1.0,2,23,19,0,2
4769667,56,0,0,96,2.0,-1,False,16,2,2,1,"[34, 7, 21, 55]","[[2, 6], [7, 2]]",8.050703381470298,14,56,False,False,0.0,"[2, 2]",1.0,34,7,21,55,2
7571715,48,8,0,144,4.0,1,True,10,0,2,6,"[17, 0, 35, 1]","[[2, 44], [3, 9]]",40.38598654265058,16,48,True,False,4.0,"[4, 4]",2.0,17,0,35,1,4
3150249,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 34, 23]","[[2, 47], [3, 7]]",40.2682035069942,73,24,False,False,8.0,"[4, 4]",1.0,1,0,34,23,4
7509403,40,0,2,80,4.0,1,True,4,0,2,5,"[29, 0, 10, 11]","[[2, 26], [5, 10]]",34.11620581889958,6,40,True,False,0.0,"[4, 4]",5.0,29,0,10,11,4
7749119,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 17, 2, 31]","[[2, 280], [3, 62]]",262.19517245420747,13232,48,True,False,28.0,"[8, 8]",13.0,17,17,2,31,8
3130283,48,0,0,192,4.0,1,True,24,0,2,5,"[37, 37, 11, 46]","[[2, 28], [3, 4]]",23.802570210350908,23,48,False,False,5.0,"[4, 4]",0.0,37,37,11,46,4
2712111,48,0,0,144,4.0,-1,False,4,4,2,11,"[19, 0, 29, 47]","[[2, 67], [3, 12]]",59.62420856153365,407,48,False,False,9.0,"[4, 4]",2.0,19,0,29,47,4
7713373,48,32,0,576,8.0,1,True,16,0,2,33,"[15, 16, 8, 7]","[[2, 205], [3, 49]]",195.92717415952615,3118,48,True,False,29.0,"[8, 8]",4.0,15,16,8,7,8
80806,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 3, 23]","[[2, 12], [3, 5]]",13.810827610059892,408,24,False,False,2.0,"[4, 4]",1.0,17,0,3,23,4
7574056,48,8,0,144,4.0,1,True,4,0,2,9,"[23, 0, 45, 47]","[[2, 66], [3, 18]]",65.52273511298237,920,48,True,False,9.0,"[4, 4]",0.0,23,0,45,47,4
77849,24,0,0,72,2.0,-1,False,8,4,2,3,"[1, 0, 10, 5]","[[2, 10], [3, 5]]",12.42453324894,32,12,False,False,3.0,"[2, 2]",0.0,1,0,10,5,2
15466,21,0,0,96,2,1,True,12,0,2,3,"[5, 19, 19, 16]","[[3, 3], [7, 5]]",13.025387611280896,2,21,False,True,3.0,"[2, 2]",0.0,5,19,19,16,2
2666850,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 21, 9, 32]","[[2, 520], [3, 127]]",499.96029455202154,12284,48,False,False,54.0,"[16, 16]",27.0,17,21,9,32,16
7406067,30,0,0,120,4.0,1,True,4,0,3,9,"[1, 0, 0, 1]","[[2, 14], [3, 17], [5, 16]]",54.131476034142715,21,30,True,True,6.0,"[4, 4]",3.0,1,0,0,1,4
1607745,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 14, 35]","[[2, 235], [3, 72]]",241.98967221569103,1058,48,False,False,35.0,"[8, 8]",6.0,25,0,14,35,8
6229450,60,0,0,120,2.0,1,True,12,0,3,5,"[1, 1, 0, 1]","[[2, 16], [5, 8]]",23.965858188431927,20,20,False,False,5.0,"[4, 4]",0.0,1,1,0,1,4
2178795,48,0,0,96,4.0,-1,False,4,4,2,7,"[1, 0, 20, 29]","[[2, 41], [3, 11]]",40.50376957830696,67,48,False,False,7.0,"[4, 4]",0.0,1,0,20,29,4
7730636,48,16,0,576,8.0,1,True,16,0,2,37,"[19, 0, 39, 11]","[[2, 236], [3, 59]]",228.4008596435656,11966,48,True,False,26.0,"[8, 8]",11.0,19,0,39,11,8
7645605,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 21, 35]","[[2, 116], [3, 26]]",108.9689924503245,3549,48,True,False,11.0,"[4, 4]",6.0,41,0,21,35,4
1179555,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 25, 5, 32]","[[2, 958], [5, 350]]",1227.3382683283628,29,40,False,False,125.0,"[48, 48]",68.0,29,25,5,32,48
1694233,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 17, 20, 37]","[[2, 278], [3, 72]]",271.7950009797687,327,48,False,False,26.0,"[8, 8]",15.0,17,17,20,37,8
2625090,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 15, 39, 8]","[[2, 539], [3, 128]]",514.2287032713285,5481,48,False,False,51.0,"[16, 16]",30.0,35,15,39,8,16
7749370,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 30, 29]","[[2, 276], [3, 68]]",266.0142574639764,13436,48,True,False,25.0,"[8, 8]",16.0,29,0,30,29,8
7714643,48,32,0,576,8.0,1,True,16,0,2,33,"[13, 6, 23, 47]","[[2, 227], [3, 52]]",214.47224899784928,4131,48,True,False,22.0,"[8, 8]",11.0,13,6,23,47,8
3778831,48,0,0,288,6.0,-1,False,12,0,2,19,"[41, 0, 32, 17]","[[2, 128], [3, 32]]",123.8784323490525,497,48,False,False,9.0,"[6, 6]",10.0,41,0,32,17,6
1681077,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 46, 47]","[[2, 247], [3, 64]]",241.5185400730655,4252,48,False,False,35.0,"[8, 8]",6.0,5,0,46,47,8
899844,40,0,0,144,4.0,-1,False,8,2,2,9,"[25, 17, 4, 1]","[[2, 42], [5, 15]]",53.25375027002921,41,40,False,False,9.0,"[4, 4]",0.0,25,17,4,1,4
7418522,36,0,0,432,8.0,1,True,16,0,2,29,"[13, 0, 12, 25]","[[2, 91], [3, 105]]",178.43068374110655,20,36,True,False,23.0,"[8, 8]",6.0,13,0,12,25,8
7388449,24,0,0,36,2.0,1,True,6,0,2,1,"[19, 0, 7, 23]","[[2, 6], [3, 2]]",6.3561076606958915,50,24,True,False,1.0,"[2, 2]",0.0,19,0,7,23,2
10995,20,0,0,72,2,1,True,12,0,2,1,"[15, 6, 13, 5]","[[2, 4], [5, 1]]",4.382026634673881,3,20,False,False,1.0,"[2, 2]",0.0,15,6,13,5,2
7372300,24,8,0,144,4.0,1,True,8,0,2,7,"[23, 0, 21, 23]","[[2, 34], [3, 12]]",36.75035160305546,1480,24,True,False,7.0,"[4, 4]",0.0,23,0,21,23,4
7713477,48,32,0,576,8.0,1,True,16,0,2,33,"[25, 0, 15, 17]","[[2, 223], [3, 45]]",204.00937425493277,3177,48,True,False,22.0,"[8, 8]",11.0,25,0,15,17,8
7370944,24,0,0,144,4.0,1,True,16,0,2,5,"[0, 23, 7, 16]","[[2, 26], [3, 8]]",26.810725003903453,250,24,True,False,3.0,"[4, 4]",2.0,0,23,7,16,4
7403148,24,8,0,96,4.0,1,True,4,0,2,5,"[5, 6, 0, 1]","[[2, 28], [3, 10]]",30.394243942359562,229,24,True,False,4.0,"[4, 4]",1.0,5,6,0,1,4
2658262,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 27, 45, 44]","[[2, 520], [3, 128]]",501.0589068406896,8869,48,False,False,52.0,"[16, 16]",29.0,5,27,45,44,16
7646349,48,16,0,288,4.0,1,True,8,0,2,17,"[37, 0, 23, 1]","[[2, 114], [3, 28]]",109.77992266654084,4124,48,True,False,15.0,"[4, 4]",2.0,37,0,23,1,4
7713663,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 41, 47]","[[2, 211], [3, 50]]",201.18466953155396,3349,48,True,False,20.0,"[8, 8]",13.0,17,0,41,47,8
7646921,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 21, 35]","[[2, 113], [3, 27]]",107.98816319731279,4552,48,True,False,10.0,"[4, 4]",7.0,41,0,21,35,4
7646960,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 7, 47]","[[2, 114], [3, 27]]",108.68131037787272,4590,48,True,False,12.0,"[4, 4]",5.0,7,0,7,47,4
1605505,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 247], [3, 72]]",250.3074383824104,1001,48,False,False,34.0,"[8, 8]",7.0,47,0,8,7,8
5300323,56,0,0,24,2.0,1,True,4,0,2,1,"[29, 0, 7, 15]","[[2, 5]]",3.4657359027997265,19,56,False,False,1.0,"[2, 2]",0.0,29,0,7,15,2
7600204,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 3, 11]","[[2, 66], [3, 10]]",56.73383680363749,969,48,True,False,6.0,"[4, 4]",3.0,47,0,3,11,4
1685421,48,0,0,576,12.0,1,True,16,0,2,41,"[5, 0, 47, 1]","[[2, 289], [3, 72]]",279.41961996592806,194,48,False,False,24.0,"[12, 12]",17.0,5,0,47,1,12
188002,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 18, 19]","[[2, 44], [3, 12]]",43.68182340865491,759,24,False,False,9.0,"[4, 4]",0.0,1,0,18,19,4
7418878,36,12,0,54,2.0,-1,False,3,0,2,1,"[13, 24, 0, 1]","[[2, 4], [3, 4]]",7.16703787691222,1,36,True,False,1.0,"[2, 2]",0.0,13,24,0,1,2
7565060,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 35, 47]","[[2, 537], [3, 132]]",517.2368580648812,14906,48,True,False,50.0,"[16, 16]",31.0,7,0,35,47,16
7645450,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 45, 47]","[[2, 113], [3, 26]]",106.88955090864468,3446,48,True,False,13.0,"[4, 4]",4.0,35,0,45,47,4
122814,24,0,0,96,4.0,-1,False,8,8,2,5,"[19, 0, 2, 23]","[[2, 27], [3, 3]]",22.01081074112285,4,24,False,False,4.0,"[4, 4]",1.0,19,0,2,23,4
7370732,24,0,0,144,4.0,1,True,16,0,2,5,"[3, 17, 7, 22]","[[2, 23], [3, 8]]",24.731283462223615,46,24,True,False,5.0,"[4, 4]",0.0,3,17,7,22,4
1661945,48,0,0,576,8.0,1,True,16,0,2,41,"[46, 19, 23, 0]","[[2, 260], [3, 64]]",250.5294534203448,3130,48,False,False,34.0,"[8, 8]",7.0,46,19,23,0,8
7552609,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 540], [3, 127]]",513.8232381632204,4710,48,True,False,58.0,"[16, 16]",23.0,47,0,35,47,16
7477414,40,0,0,360,8.0,1,True,12,0,2,25,"[13, 0, 27, 1]","[[2, 132], [5, 38]]",152.6540685064086,90,40,True,False,20.0,"[8, 8]",5.0,13,0,27,1,8
7729113,48,16,0,576,8.0,1,True,16,0,2,37,"[7, 0, 45, 47]","[[2, 239], [3, 61]]",232.6775257625816,10616,48,True,False,26.0,"[8, 8]",11.0,7,0,45,47,8
8075312,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 7, 9, 38]","[[2, 9], [3, 6], [5, 6]]",22.486625831652766,586,60,True,False,2.0,"[4, 4]",1.0,22,7,9,38,4
7502330,40,0,0,720,12.0,1,True,48,0,2,37,"[37, 39, 27, 10]","[[2, 175], [5, 66]]",227.52365881864105,351,40,True,False,23.0,"[12, 12]",14.0,37,39,27,10,12
8164303,70,0,0,5040,84.0,1,True,72,0,3,385,"[33, 0, 27, 69]","[[2, 420], [5, 672], [7, 731]]",2795.1244119503262,386,70,True,True,202.0,"[84, 84]",183.0,33,0,27,69,84
7445569,40,0,0,1440,24.0,1,True,48,0,2,97,"[11, 35, 0, 29]","[[2, 476], [5, 170]]",603.542503060331,5360,40,True,False,68.0,"[24, 24]",29.0,11,35,0,29,24
7372307,24,8,0,144,4.0,1,True,8,0,2,7,"[13, 0, 3, 11]","[[2, 33], [3, 12]]",36.05720442249551,1486,24,True,False,4.0,"[4, 4]",3.0,13,0,3,11,4
7646750,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 44, 43]","[[2, 100], [3, 19]]",90.18835154068861,4452,48,True,False,15.0,"[4, 4]",2.0,47,0,44,43,4
2625829,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 37, 3, 46]","[[2, 539], [3, 128]]",514.2287032713285,6405,48,False,False,54.0,"[16, 16]",27.0,5,37,3,46,16
7567562,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 13, 5, 30]","[[2, 558], [3, 131]]",530.694336567972,17135,48,True,False,54.0,"[16, 16]",27.0,0,13,5,30,16
7374049,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 45], [3, 16]]",48.76941974388729,1054,24,True,False,7.0,"[4, 4]",2.0,13,0,8,7,4
7713092,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 11, 1]","[[2, 221], [3, 54]]",212.51059049182584,2904,48,True,False,18.0,"[8, 8]",15.0,5,0,11,1,8
166727,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 22, 23]","[[2, 32], [3, 13]]",36.46266953060368,682,24,False,False,5.0,"[4, 4]",2.0,5,0,22,23,4
8070357,60,0,0,60,2.0,-1,False,6,0,3,3,"[13, 39, 59, 58]","[[2, 10], [3, 6], [5, 5]]",21.57033509977861,27,60,True,False,1.0,"[2, 2]",2.0,13,39,59,58,2
1697315,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 0, 14, 25]","[[2, 272], [3, 68]]",263.24166874173653,10914,48,False,False,31.0,"[8, 8]",10.0,13,0,14,25,8
7749933,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 250], [3, 67]]",246.89381848074967,13852,48,True,False,35.0,"[8, 8]",6.0,7,0,44,43,8
7561732,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 41, 47]","[[2, 540], [3, 127]]",513.8232381632204,11894,48,True,False,62.0,"[16, 16]",19.0,7,0,41,47,16
2466869,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 20, 29]","[[2, 555], [3, 127]]",524.2204458716196,794,48,False,False,58.0,"[16, 16]",23.0,19,0,20,29,16
1676093,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 46, 47]","[[2, 247], [3, 64]]",241.5185400730655,3891,48,False,False,35.0,"[8, 8]",6.0,5,0,46,47,8
1591657,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 245], [3, 71]]",247.8225317326224,712,48,False,False,36.0,"[8, 8]",5.0,47,0,44,43,8
7645660,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 39, 11]","[[2, 113], [3, 26]]",106.88955090864468,3602,48,True,False,9.0,"[4, 4]",8.0,47,0,39,11,4
2661820,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 47, 0]","[[2, 554], [3, 95]]",488.3717054536801,10277,48,False,False,58.0,"[16, 16]",23.0,0,1,47,0,16
7661464,48,0,0,288,4.0,1,True,8,0,2,21,"[41, 0, 30, 29]","[[2, 141], [3, 36]]",137.28379485100425,604,48,True,False,18.0,"[4, 4]",3.0,41,0,30,29,4
3157273,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 16, 13]","[[2, 48], [3, 11]]",45.355799842226574,801,48,False,False,9.0,"[4, 4]",0.0,1,0,16,13,4
7749078,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 241], [3, 62]]",235.1624324123696,13208,48,True,False,37.0,"[8, 8]",4.0,1,0,0,1,8
3175915,48,0,0,192,4.0,1,True,16,0,2,9,"[8, 3, 41, 23]","[[2, 65], [3, 12]]",58.23791420041376,25,48,False,False,8.0,"[4, 4]",1.0,8,3,41,23,4
7646894,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 44, 43]","[[2, 108], [3, 27]]",104.52242729451304,4537,48,True,False,13.0,"[4, 4]",4.0,47,0,44,43,4
4492092,54,0,0,216,4.0,-1,False,18,0,2,10,"[29, 0, 53, 53]","[[2, 18], [3, 34]]",49.82946706479474,17,54,False,False,6.0,"[4, 4]",4.0,29,0,53,53,4
7371727,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 33], [3, 12]]",36.05720442249551,944,24,True,False,4.0,"[4, 4]",3.0,13,0,8,7,4
7637954,48,32,0,288,4.0,1,True,8,0,2,13,"[11, 0, 11, 1]","[[2, 89], [3, 18]]",81.4651202658611,470,48,True,False,9.0,"[4, 4]",4.0,11,0,11,1,4
3808831,48,0,0,288,4.0,-1,False,8,2,2,21,"[1, 0, 46, 47]","[[2, 119], [3, 40]]",126.42900603335788,311,48,False,False,17.0,"[4, 4]",4.0,1,0,46,47,4
7414835,36,4,0,108,3.0,-1,False,12,1,2,3,"[23, 0, 33, 35]","[[2, 9], [3, 12]]",19.421672089056823,3,36,True,False,3.0,"[3, 3]",0.0,23,0,33,35,3
188105,24,0,0,144,4.0,-1,False,8,4,2,9,"[1, 0, 18, 7]","[[2, 34], [3, 16]]",41.14480075772789,790,24,False,False,8.0,"[4, 4]",1.0,1,0,18,7,4
7712887,48,32,0,576,8.0,1,True,16,0,2,33,"[35, 0, 17, 47]","[[2, 229], [3, 54]]",218.05576793630536,2704,48,True,False,22.0,"[8, 8]",11.0,35,0,17,47,8
7502448,40,0,0,720,12.0,1,True,48,0,2,37,"[37, 5, 25, 6]","[[2, 148], [5, 66]]",208.8086849435225,467,40,True,False,26.0,"[12, 12]",11.0,37,5,25,6,12
7728846,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 3, 47]","[[2, 247], [3, 58]]",234.92686634105684,10371,48,True,False,21.0,"[8, 8]",16.0,5,0,3,47,8
7712905,48,32,0,576,8.0,1,True,16,0,2,33,"[35, 0, 41, 47]","[[2, 219], [3, 54]]",211.12429613070597,2722,48,True,False,21.0,"[8, 8]",12.0,35,0,41,47,8
7729603,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 15, 17]","[[2, 245], [3, 60]]",235.7377965572732,11066,48,True,False,28.0,"[8, 8]",9.0,17,0,15,17,8
77966,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 18, 7]","[[2, 11], [3, 6]]",14.216292718168056,47,12,False,False,3.0,"[4, 4]",0.0,17,0,18,7,4
7729791,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 3, 11]","[[2, 239], [3, 60]]",231.57891347391353,11221,48,True,False,28.0,"[8, 8]",9.0,17,0,3,11,8
7543260,48,16,0,1152,16.0,1,True,24,0,2,81,"[17, 42, 39, 11]","[[2, 508], [3, 118]]",481.7550177872892,18343,48,True,False,50.0,"[16, 16]",31.0,17,42,39,11,16
7729222,48,16,0,576,8.0,1,True,16,0,2,37,"[25, 0, 39, 11]","[[2, 254], [3, 61]]",243.0747334709808,10721,48,True,False,23.0,"[8, 8]",14.0,25,0,39,11,8
7542324,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 539], [3, 131]]",517.5245401373329,17602,48,True,False,53.0,"[16, 16]",28.0,35,0,41,47,16
190579,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 22, 23]","[[2, 45], [3, 14]]",46.57219516655107,140,24,False,False,8.0,"[4, 4]",1.0,17,0,22,23,4
1282706,40,0,0,48,2.0,1,True,8,0,2,1,"[3, 30, 10, 23]","[[2, 6]]",4.158883083359672,181,40,False,False,1.0,"[2, 2]",0.0,3,30,10,23,2
7788817,52,0,8,56,2.0,1,True,4,0,2,1,"[0, 45, 51, 49]","[[2, 2], [13, 2]]",6.516193076042964,4,52,True,False,1.0,"[2, 2]",0.0,0,45,51,49,2
7713565,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 35, 47]","[[2, 230], [3, 50]]",214.35446596219288,3260,48,True,False,19.0,"[8, 8]",14.0,17,0,35,47,8
7735972,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 280], [3, 64]]",264.3923970315437,2496,48,True,False,29.0,"[8, 8]",12.0,17,0,32,17,8
6240672,60,0,0,144,4.0,1,True,16,0,3,5,"[23, 45, 35, 34]","[[2, 13], [3, 4], [5, 7]]",24.671427888990433,46,60,False,False,4.0,"[4, 4]",1.0,23,45,35,34,4
1661885,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 21, 32, 17]","[[2, 279], [3, 47]]",245.02284094362588,3096,48,False,False,29.0,"[8, 8]",12.0,41,21,32,17,8
6048668,60,0,0,96,4.0,-1,False,8,4,3,5,"[41, 49, 29, 20]","[[2, 16], [3, 9], [5, 5]]",29.025055049142612,20,60,False,False,5.0,"[4, 4]",0.0,41,49,29,20,4
