id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
6241630,60,0,0,144,4.0,1,True,16,0,3,5,"[22, 57, 21, 13]","[[2, 17], [3, 9], [5, 4]]",28.108764317268456,187,60,False,False,5.0,"[4, 4]",0.0,22,57,21,13,4
6241634,60,0,0,144,4.0,1,True,16,0,3,5,"[44, 39, 27, 1]","[[2, 13], [3, 9], [5, 4]]",25.33617559502868,189,60,False,False,5.0,"[4, 4]",0.0,44,39,27,1,4
6241638,60,0,0,144,4.0,1,True,16,0,3,5,"[34, 45, 25, 14]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,193,60,False,False,5.0,"[4, 4]",0.0,34,45,25,14,4
6241670,60,0,0,144,4.0,1,True,16,0,3,5,"[14, 55, 37, 46]","[[2, 17], [3, 8], [5, 7]]",31.838465765902647,197,60,False,False,5.0,"[4, 4]",0.0,14,55,37,46,4
6241726,60,0,0,144,4.0,1,True,16,0,3,5,"[34, 15, 35, 14]","[[2, 17], [3, 8], [5, 7]]",31.838465765902647,213,60,False,False,5.0,"[4, 4]",0.0,34,15,35,14,4
6241758,60,0,0,144,4.0,1,True,16,0,3,5,"[17, 5, 31, 18]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,221,60,False,False,5.0,"[4, 4]",0.0,17,5,31,18,4
6241778,60,0,0,144,4.0,1,True,16,0,3,5,"[28, 45, 15, 53]","[[2, 18], [3, 9], [5, 8]]",35.239663147564805,226,60,False,False,4.0,"[4, 4]",1.0,28,45,15,53,4
6241782,60,0,0,144,4.0,1,True,16,0,3,5,"[53, 33, 24, 7]","[[2, 18], [3, 9], [5, 8]]",35.239663147564805,227,60,False,False,4.0,"[4, 4]",1.0,53,33,24,7,4
6241786,60,0,0,144,4.0,1,True,16,0,3,5,"[31, 40, 20, 21]","[[2, 17], [3, 9], [5, 8]]",34.54651596700486,229,60,False,False,3.0,"[4, 4]",2.0,31,40,20,21,4
6241790,60,0,0,144,4.0,1,True,16,0,3,5,"[26, 51, 53, 29]","[[2, 17], [3, 9], [5, 8]]",34.54651596700486,233,60,False,False,3.0,"[4, 4]",2.0,26,51,53,29,4
6241806,60,0,0,144,4.0,1,True,16,0,3,5,"[8, 33, 39, 37]","[[2, 18], [3, 9], [5, 8]]",35.239663147564805,235,60,False,False,4.0,"[4, 4]",1.0,8,33,39,37,4
6241810,60,0,0,144,4.0,1,True,16,0,3,5,"[31, 41, 22, 19]","[[2, 18], [3, 9], [5, 8]]",35.239663147564805,237,60,False,False,4.0,"[4, 4]",1.0,31,41,22,19,4
6241818,60,0,0,144,4.0,1,True,16,0,3,5,"[57, 20, 40, 37]","[[2, 18], [3, 9], [5, 4]]",28.801911497828403,252,60,False,False,5.0,"[4, 4]",0.0,57,20,40,37,4
6241830,60,0,0,144,4.0,1,True,16,0,3,5,"[4, 9, 57, 11]","[[2, 17], [3, 8], [5, 4]]",27.01015202860035,258,60,False,False,5.0,"[4, 4]",0.0,4,9,57,11,4
6241834,60,0,0,144,4.0,1,True,16,0,3,5,"[53, 50, 36, 29]","[[2, 15], [3, 8], [5, 4]]",25.623857667480458,259,60,False,False,5.0,"[4, 4]",0.0,53,50,36,29,4
6241846,60,0,0,144,4.0,1,True,16,0,3,5,"[19, 9, 22, 1]","[[2, 18], [3, 8], [5, 4]]",27.703299209160292,261,60,False,False,5.0,"[4, 4]",0.0,19,9,22,1,4
6241852,60,0,0,144,4.0,1,True,16,0,3,5,"[43, 35, 40, 43]","[[2, 18], [3, 8], [5, 4]]",27.703299209160292,262,60,False,False,5.0,"[4, 4]",0.0,43,35,40,43,4
6241858,60,0,0,144,4.0,1,True,16,0,3,5,"[53, 47, 1, 20]","[[2, 8], [3, 8], [5, 5]]",22.38126531599494,265,60,False,False,5.0,"[4, 4]",0.0,53,47,1,20,4
6241906,60,0,0,144,4.0,1,True,16,0,3,5,"[17, 15, 31, 28]","[[2, 13], [3, 4], [5, 7]]",24.671427888990433,268,60,False,False,4.0,"[4, 4]",1.0,17,15,31,28,4
6241938,60,0,0,144,4.0,1,True,16,0,3,5,"[32, 15, 25, 22]","[[2, 17], [3, 4], [5, 7]]",27.444016611230207,272,60,False,False,4.0,"[4, 4]",1.0,32,15,25,22,4
6241970,60,0,0,144,4.0,1,True,16,0,3,5,"[37, 45, 11, 38]","[[2, 17], [3, 4], [5, 7]]",27.444016611230207,276,60,False,False,4.0,"[4, 4]",1.0,37,45,11,38,4
6242002,60,0,0,144,4.0,1,True,16,0,3,5,"[1, 15, 23, 34]","[[2, 13], [3, 4], [5, 7]]",24.671427888990433,280,60,False,False,4.0,"[4, 4]",1.0,1,15,23,34,4
6242034,60,0,0,144,4.0,1,True,16,0,3,5,"[12, 35, 55, 52]","[[2, 13], [3, 4], [5, 5]]",21.452552064122226,284,60,False,False,5.0,"[4, 4]",0.0,12,35,55,52,4
6242050,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 15, 15, 38]","[[2, 17], [3, 4], [5, 5]]",24.225140786362008,286,60,False,False,5.0,"[4, 4]",0.0,38,15,15,38,4
6242066,60,0,0,144,4.0,1,True,16,0,3,5,"[42, 37, 31, 3]","[[2, 15], [3, 8], [5, 4]]",25.623857667480458,12,60,False,False,4.0,"[4, 4]",1.0,42,37,31,3,4
6242126,60,0,0,144,4.0,1,True,16,0,3,5,"[20, 27, 59, 17]","[[2, 8], [3, 8], [5, 5]]",22.38126531599494,292,60,False,False,5.0,"[4, 4]",0.0,20,27,59,17,4
6242142,60,0,0,144,4.0,1,True,16,0,3,5,"[56, 31, 3, 59]","[[2, 13], [3, 8], [5, 8]]",30.67531495609697,295,60,False,False,4.0,"[4, 4]",1.0,56,31,3,59,4
6242150,60,0,0,144,4.0,1,True,16,0,3,5,"[29, 29, 18, 31]","[[2, 17], [3, 8], [5, 8]]",33.44790367833675,297,60,False,False,4.0,"[4, 4]",1.0,29,29,18,31,4
6242154,60,0,0,144,4.0,1,True,16,0,3,5,"[7, 7, 54, 53]","[[2, 18], [3, 8], [5, 8]]",34.1410508588967,299,60,False,False,3.0,"[4, 4]",2.0,7,7,54,53,4
6242158,60,0,0,144,4.0,1,True,16,0,3,5,"[3, 50, 40, 53]","[[2, 17], [3, 8], [5, 8]]",33.44790367833675,303,60,False,False,4.0,"[4, 4]",1.0,3,50,40,53,4
6242162,60,0,0,144,4.0,1,True,16,0,3,5,"[22, 57, 51, 43]","[[2, 18], [3, 8], [5, 8]]",34.1410508588967,305,60,False,False,3.0,"[4, 4]",2.0,22,57,51,43,4
6242166,60,0,0,144,4.0,1,True,16,0,3,5,"[31, 21, 48, 49]","[[2, 13], [3, 8], [5, 8]]",30.67531495609697,307,60,False,False,4.0,"[4, 4]",1.0,31,21,48,49,4
6242186,60,0,0,144,4.0,1,True,16,0,3,5,"[57, 58, 50, 1]","[[2, 18], [3, 8], [5, 4]]",27.703299209160292,324,60,False,False,4.0,"[4, 4]",1.0,57,58,50,1,4
6242188,60,0,0,144,4.0,1,True,16,0,3,5,"[16, 21, 3, 59]","[[2, 17], [3, 8], [5, 4]]",27.01015202860035,327,60,False,False,5.0,"[4, 4]",0.0,16,21,3,59,4
6242192,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 3, 9, 17]","[[2, 13], [3, 8], [5, 4]]",24.237563306360567,328,60,False,False,5.0,"[4, 4]",0.0,38,3,9,17,4
6242196,60,0,0,144,4.0,1,True,16,0,3,5,"[49, 49, 58, 11]","[[2, 18], [3, 8], [5, 4]]",27.703299209160292,331,60,False,False,5.0,"[4, 4]",0.0,49,49,58,11,4
6242202,60,0,0,144,4.0,1,True,16,0,3,5,"[41, 21, 18, 49]","[[2, 18], [3, 8], [5, 4]]",27.703299209160292,332,60,False,False,5.0,"[4, 4]",0.0,41,21,18,49,4
6242400,60,0,0,144,4.0,1,True,16,0,3,5,"[43, 15, 59, 2]","[[2, 17], [3, 8], [5, 7]]",31.838465765902647,379,60,False,False,3.0,"[4, 4]",2.0,43,15,59,2,4
6242432,60,0,0,144,4.0,1,True,16,0,3,5,"[1, 58, 29, 31]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,387,60,False,False,4.0,"[4, 4]",1.0,1,58,29,31,4
6242448,60,0,0,144,4.0,1,True,16,0,3,5,"[27, 50, 4, 31]","[[2, 15], [3, 9], [5, 4]]",26.72246995614857,16,60,False,False,4.0,"[4, 4]",1.0,27,50,4,31,4
6242456,60,0,0,144,4.0,1,True,16,0,3,5,"[4, 15, 45, 46]","[[2, 17], [3, 8], [5, 7]]",31.838465765902647,391,60,False,False,3.0,"[4, 4]",2.0,4,15,45,46,4
6242488,60,0,0,144,4.0,1,True,16,0,3,5,"[4, 15, 17, 56]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,395,60,False,False,4.0,"[4, 4]",1.0,4,15,17,56,4
6242520,60,0,0,144,4.0,1,True,16,0,3,5,"[44, 5, 45, 34]","[[2, 13], [3, 4], [5, 7]]",24.671427888990433,407,60,False,False,5.0,"[4, 4]",0.0,44,5,45,34,4
6242536,60,0,0,144,4.0,1,True,16,0,3,5,"[45, 14, 1, 1]","[[2, 13], [3, 4], [5, 7]]",24.671427888990433,415,60,False,False,3.0,"[4, 4]",2.0,45,14,1,1,4
6242560,60,0,0,144,4.0,1,True,16,0,3,5,"[43, 15, 29, 52]","[[2, 17], [3, 4], [5, 7]]",27.444016611230207,417,60,False,False,3.0,"[4, 4]",2.0,43,15,29,52,4
6242634,60,0,0,144,4.0,1,True,16,0,3,5,"[37, 55, 43, 14]","[[2, 15], [3, 8], [5, 8]]",32.06160931721686,447,60,False,False,4.0,"[4, 4]",1.0,37,55,43,14,4
6242638,60,0,0,144,4.0,1,True,16,0,3,5,"[1, 40, 54, 7]","[[2, 13], [3, 8], [5, 8]]",30.67531495609697,449,60,False,False,4.0,"[4, 4]",1.0,1,40,54,7,4
6242650,60,0,0,144,4.0,1,True,16,0,3,5,"[59, 59, 38, 1]","[[2, 15], [3, 8], [5, 4]]",25.623857667480458,20,60,False,False,5.0,"[4, 4]",0.0,59,59,38,1,4
6242682,60,0,0,144,4.0,1,True,16,0,3,5,"[33, 10, 5, 43]","[[2, 15], [3, 9], [5, 4]]",26.72246995614857,24,60,False,False,4.0,"[4, 4]",1.0,33,10,5,43,4
6242690,60,0,0,144,4.0,-1,False,16,4,3,5,"[15, 1, 46, 59]","[[2, 18], [3, 8], [5, 5]]",29.312737121594395,25,60,False,False,5.0,"[4, 4]",0.0,15,1,46,59,4
6242730,60,0,0,144,4.0,-1,False,16,4,3,5,"[43, 15, 35, 44]","[[2, 13], [3, 8], [5, 5]]",25.847001218794666,26,60,False,False,4.0,"[4, 4]",1.0,43,15,35,44,4
6242770,60,0,0,144,4.0,1,True,12,0,3,7,"[1, 0, 20, 11]","[[2, 26], [3, 14]]",33.402398735912115,1,12,False,False,7.0,"[4, 4]",0.0,1,0,20,11,4
6242772,60,0,0,144,4.0,1,True,12,0,3,7,"[27, 20, 50, 27]","[[2, 26], [3, 11]]",30.106561869907782,2,12,False,False,7.0,"[4, 4]",0.0,27,20,50,27,4
6242775,60,0,0,144,4.0,1,True,12,0,3,7,"[8, 31, 11, 30]","[[2, 26], [3, 12]]",31.205174158575893,27,12,False,False,7.0,"[4, 4]",0.0,8,31,11,30,4
6242779,60,0,0,144,4.0,-1,False,12,2,3,7,"[41, 30, 40, 41]","[[2, 28], [3, 10]]",30.394243942359562,28,12,False,False,7.0,"[4, 4]",0.0,41,30,40,41,4
6242787,60,0,0,144,4.0,1,True,12,0,3,7,"[1, 0, 35, 11]","[[2, 23], [3, 14]]",31.32295719423228,29,12,False,False,7.0,"[4, 4]",0.0,1,0,35,11,4
6242789,60,0,0,144,4.0,1,True,12,0,3,7,"[29, 25, 0, 19]","[[2, 23], [3, 12]]",29.125732616896055,30,12,False,False,7.0,"[4, 4]",0.0,29,25,0,19,4
6242791,60,0,0,144,4.0,-1,False,12,4,3,7,"[37, 20, 48, 53]","[[2, 23], [3, 11]]",28.027120328227948,31,12,False,False,7.0,"[4, 4]",0.0,37,20,48,53,4
6242794,60,0,0,144,4.0,-1,False,12,4,3,7,"[46, 15, 55, 46]","[[2, 23], [3, 13]]",30.22434490556417,32,12,False,False,7.0,"[4, 4]",0.0,46,15,55,46,4
6242797,60,0,0,144,4.0,-1,False,12,4,3,7,"[52, 35, 55, 12]","[[2, 24], [3, 11]]",28.72026750878789,33,12,False,False,7.0,"[4, 4]",0.0,52,35,55,12,4
6242801,60,0,0,144,4.0,1,True,12,0,3,7,"[48, 55, 55, 58]","[[2, 23], [3, 12]]",29.125732616896055,34,12,False,False,7.0,"[4, 4]",0.0,48,55,55,58,4
6242803,60,0,0,144,4.0,1,True,12,0,3,7,"[1, 0, 15, 11]","[[2, 22], [3, 11]]",27.333973147668004,35,12,False,False,7.0,"[4, 4]",0.0,1,0,15,11,4
6242805,60,0,0,144,4.0,1,True,12,0,3,7,"[27, 35, 25, 32]","[[2, 22], [3, 13]]",29.531197725004223,36,12,False,False,7.0,"[4, 4]",0.0,27,35,25,32,4
6242807,60,0,0,144,4.0,1,True,12,0,3,7,"[19, 0, 13, 37]","[[2, 22], [3, 14]]",30.629810013672326,37,12,False,False,7.0,"[4, 4]",0.0,19,0,13,37,4
6242815,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 20, 31, 39]","[[2, 23], [3, 13]]",30.22434490556417,45,12,False,False,7.0,"[4, 4]",0.0,11,20,31,39,4
6242816,60,0,0,144,4.0,1,True,12,0,3,7,"[17, 45, 55, 52]","[[2, 21], [3, 13]]",28.83805054444428,46,12,False,False,7.0,"[4, 4]",0.0,17,45,55,52,4
6242817,60,0,0,144,4.0,1,True,12,0,3,7,"[39, 25, 5, 56]","[[2, 22], [3, 13]]",29.531197725004223,49,12,False,False,7.0,"[4, 4]",0.0,39,25,5,56,4
6242819,60,0,0,144,4.0,-1,False,12,2,3,7,"[21, 10, 20, 21]","[[2, 28], [3, 10]]",30.394243942359562,51,12,False,False,7.0,"[4, 4]",0.0,21,10,20,21,4
6242823,60,0,0,144,4.0,-1,False,12,6,3,7,"[7, 40, 5, 27]","[[2, 23], [3, 10]]",26.92850803955984,52,12,False,False,7.0,"[4, 4]",0.0,7,40,5,27,4
6242827,60,0,0,144,4.0,1,True,12,0,3,7,"[41, 15, 10, 1]","[[2, 23], [3, 11]]",28.027120328227948,3,12,False,False,7.0,"[4, 4]",0.0,41,15,10,1,4
6242829,60,0,0,144,4.0,-1,False,12,2,3,7,"[7, 57, 19, 8]","[[2, 23], [3, 11]]",28.027120328227948,53,12,False,False,7.0,"[4, 4]",0.0,7,57,19,8,4
6242833,60,0,0,144,4.0,-1,False,12,2,3,7,"[1, 0, 15, 31]","[[2, 28], [3, 11]]",31.492856231027677,54,12,False,False,7.0,"[4, 4]",0.0,1,0,15,31,4
6242837,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 0, 10, 31]","[[2, 23], [3, 14]]",31.32295719423228,4,12,False,False,7.0,"[4, 4]",0.0,11,0,10,31,4
6242839,60,0,0,144,4.0,1,True,12,0,3,7,"[1, 0, 20, 41]","[[2, 20], [3, 14]]",29.24351565255244,5,12,False,False,7.0,"[4, 4]",0.0,1,0,20,41,4
6242841,60,0,0,144,4.0,-1,False,12,8,3,7,"[49, 43, 8, 3]","[[2, 20], [3, 11]]",25.947678786548114,6,12,False,False,7.0,"[4, 4]",0.0,49,43,8,3,4
6242844,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 0, 10, 31]","[[2, 21], [3, 11]]",26.640825967108057,7,12,False,False,7.0,"[4, 4]",0.0,11,0,10,31,4
6242846,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 0, 50, 11]","[[2, 21], [3, 14]]",29.936662833112386,8,12,False,False,7.0,"[4, 4]",0.0,11,0,50,11,4
6242848,60,0,0,144,4.0,1,True,12,0,3,7,"[2, 35, 17, 39]","[[2, 26], [3, 12]]",31.205174158575893,9,12,False,False,7.0,"[4, 4]",0.0,2,35,17,39,4
6242850,60,0,0,144,4.0,1,True,12,0,3,7,"[17, 0, 19, 1]","[[2, 23], [3, 12]]",29.125732616896055,10,12,False,False,7.0,"[4, 4]",0.0,17,0,19,1,4
6242852,60,0,0,144,4.0,1,True,12,0,3,7,"[44, 25, 51, 47]","[[2, 20], [3, 12]]",27.046291075216224,11,12,False,False,7.0,"[4, 4]",0.0,44,25,51,47,4
6242854,60,0,0,144,4.0,1,True,12,0,3,7,"[19, 25, 35, 54]","[[2, 20], [3, 12]]",27.046291075216224,12,12,False,False,7.0,"[4, 4]",0.0,19,25,35,54,4
6242858,60,0,0,144,4.0,1,True,12,0,3,7,"[28, 55, 35, 24]","[[2, 21], [3, 12]]",27.739438255776168,13,12,False,False,7.0,"[4, 4]",0.0,28,55,35,24,4
6242860,60,0,0,144,4.0,1,True,12,0,3,7,"[39, 55, 38, 19]","[[2, 21], [3, 12]]",27.739438255776168,14,12,False,False,7.0,"[4, 4]",0.0,39,55,38,19,4
6242864,60,0,0,144,4.0,-1,False,12,6,3,7,"[43, 55, 0, 43]","[[2, 26], [3, 10]]",29.007949581239675,15,12,False,False,7.0,"[4, 4]",0.0,43,55,0,43,4
6242872,60,0,0,144,4.0,1,True,12,0,3,7,"[59, 13, 30, 17]","[[2, 23], [3, 13]]",30.22434490556417,16,12,False,False,7.0,"[4, 4]",0.0,59,13,30,17,4
6242874,60,0,0,144,4.0,1,True,12,0,3,7,"[53, 0, 16, 49]","[[2, 26], [3, 13]]",32.303786447244,17,12,False,False,7.0,"[4, 4]",0.0,53,0,16,49,4
6242877,60,0,0,144,4.0,1,True,12,0,3,7,"[19, 39, 17, 8]","[[2, 20], [3, 13]]",28.14490336388433,18,12,False,False,7.0,"[4, 4]",0.0,19,39,17,8,4
6242880,60,0,0,144,4.0,-1,False,12,4,3,7,"[3, 55, 10, 23]","[[2, 20], [3, 13]]",28.14490336388433,19,12,False,False,7.0,"[4, 4]",0.0,3,55,10,23,4
6242886,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 30, 25, 49]","[[2, 21], [3, 13]]",28.83805054444428,20,12,False,False,7.0,"[4, 4]",0.0,11,30,25,49,4
6242892,60,0,0,144,4.0,-1,False,12,4,3,7,"[3, 5, 56, 29]","[[2, 22], [3, 11]]",27.333973147668004,22,12,False,False,7.0,"[4, 4]",0.0,3,5,56,29,4
6242896,60,0,0,144,4.0,1,True,12,0,3,7,"[31, 0, 20, 31]","[[2, 26], [3, 11]]",30.106561869907782,23,12,False,False,7.0,"[4, 4]",0.0,31,0,20,31,4
6242900,60,0,0,144,4.0,-1,False,12,6,3,7,"[57, 5, 49, 46]","[[2, 21], [3, 11]]",26.640825967108057,24,12,False,False,7.0,"[4, 4]",0.0,57,5,49,46,4
6242908,60,0,0,144,4.0,-1,False,12,4,3,7,"[16, 35, 55, 6]","[[2, 22], [3, 12]]",28.432585436336115,25,12,False,False,7.0,"[4, 4]",0.0,16,35,55,6,4
6242912,60,0,0,144,4.0,-1,False,12,2,3,7,"[1, 51, 53, 34]","[[2, 21], [3, 12]]",27.739438255776168,26,12,False,False,7.0,"[4, 4]",0.0,1,51,53,34,4
6242920,60,0,0,144,4.0,1,True,12,0,3,7,"[46, 37, 59, 0]","[[2, 26], [5, 7]]",29.28789208159728,1,20,False,False,7.0,"[4, 4]",0.0,46,37,59,0,4
6242924,60,0,0,144,4.0,-1,False,12,8,3,7,"[46, 37, 59, 0]","[[2, 20], [5, 7]]",25.12900899823761,2,20,False,False,7.0,"[4, 4]",0.0,46,37,59,0,4
6242928,60,0,0,144,4.0,-1,False,12,2,3,7,"[34, 1, 51, 55]","[[2, 28], [5, 7]]",30.67418644271717,30,20,False,False,7.0,"[4, 4]",0.0,34,1,51,55,4
6242944,60,0,0,144,4.0,-1,False,12,6,3,7,"[52, 3, 25, 19]","[[2, 23], [5, 7]]",27.208450539917443,31,20,False,False,7.0,"[4, 4]",0.0,52,3,25,19,4
6242960,60,0,0,144,4.0,-1,False,12,2,3,7,"[24, 41, 31, 55]","[[2, 28], [5, 9]]",33.89306226758537,32,20,False,False,6.0,"[4, 4]",1.0,24,41,31,55,4
6242976,60,0,0,144,4.0,-1,False,12,2,3,7,"[53, 12, 31, 17]","[[2, 23], [5, 9]]",30.427326364785642,33,20,False,False,7.0,"[4, 4]",0.0,53,12,31,17,4
6242992,60,0,0,144,4.0,1,True,12,0,3,7,"[31, 7, 24, 55]","[[2, 26], [5, 11]]",35.72564373133368,3,20,False,False,5.0,"[4, 4]",2.0,31,7,24,55,4
6242996,60,0,0,144,4.0,1,True,12,0,3,7,"[1, 37, 29, 0]","[[2, 20], [5, 11]]",31.566760647974007,4,20,False,False,7.0,"[4, 4]",0.0,1,37,29,0,4
6243000,60,0,0,144,4.0,-1,False,12,4,3,7,"[42, 29, 13, 25]","[[2, 20], [5, 11]]",31.566760647974007,5,20,False,False,6.0,"[4, 4]",1.0,42,29,13,25,4
6243008,60,0,0,144,4.0,-1,False,12,6,3,7,"[31, 16, 29, 45]","[[2, 26], [5, 13]]",38.94451955620188,6,20,False,False,7.0,"[4, 4]",0.0,31,16,29,45,4
6243024,60,0,0,144,4.0,-1,False,12,6,3,7,"[1, 1, 59, 0]","[[2, 26], [5, 7]]",29.28789208159728,7,20,False,False,7.0,"[4, 4]",0.0,1,1,59,0,4
6243040,60,0,0,144,4.0,-1,False,12,4,3,7,"[43, 21, 12, 5]","[[2, 22], [5, 7]]",26.515303359357496,8,20,False,False,7.0,"[4, 4]",0.0,43,21,12,5,4
6243048,60,0,0,144,4.0,1,True,12,0,3,7,"[31, 22, 24, 35]","[[2, 26], [5, 7]]",29.28789208159728,9,20,False,False,7.0,"[4, 4]",0.0,31,22,24,35,4
6243072,60,0,0,144,4.0,-1,False,12,4,3,7,"[51, 22, 59, 15]","[[2, 22], [5, 9]]",29.7341791842257,11,20,False,False,6.0,"[4, 4]",1.0,51,22,59,15,4
6243104,60,0,0,144,4.0,-1,False,12,2,3,7,"[57, 32, 43, 55]","[[2, 28], [5, 13]]",40.33081391732177,14,20,False,False,7.0,"[4, 4]",0.0,57,32,43,55,4
6243120,60,0,0,144,4.0,-1,False,12,2,3,7,"[41, 46, 19, 15]","[[2, 28], [5, 7]]",30.67418644271717,15,20,False,False,7.0,"[4, 4]",0.0,41,46,19,15,4
6243136,60,0,0,144,4.0,-1,False,12,4,3,7,"[26, 27, 39, 35]","[[2, 23], [5, 7]]",27.208450539917443,16,20,False,False,7.0,"[4, 4]",0.0,26,27,39,35,4
6243140,60,0,0,144,4.0,-1,False,12,4,3,7,"[43, 26, 37, 45]","[[2, 23], [5, 11]]",33.64620218965385,17,20,False,False,6.0,"[4, 4]",1.0,43,26,37,45,4
6243264,60,0,0,144,4.0,-1,False,12,4,3,7,"[5, 56, 36, 35]","[[2, 7], [3, 11], [5, 7]]",28.20283082630753,5,30,False,False,7.0,"[4, 4]",0.0,5,56,36,35,4
6243312,60,0,0,144,4.0,-1,False,12,8,3,7,"[25, 1, 36, 25]","[[2, 7], [3, 7], [5, 7]]",23.80838167163509,6,30,False,False,7.0,"[4, 4]",0.0,25,1,36,25,4
6243360,60,0,0,144,4.0,1,True,12,0,3,7,"[49, 25, 20, 39]","[[2, 26], [3, 14], [5, 6]]",43.05902621051672,1,60,False,False,7.0,"[4, 4]",0.0,49,25,20,39,4
6243364,60,0,0,144,4.0,1,True,12,0,3,7,"[47, 0, 44, 11]","[[2, 26], [3, 11], [5, 6]]",39.76318934451239,2,60,False,False,4.0,"[4, 4]",3.0,47,0,44,11,4
6243448,60,0,0,144,4.0,1,True,12,0,3,7,"[48, 25, 31, 8]","[[2, 26], [3, 14], [5, 8]]",46.27790203538492,32,60,False,False,7.0,"[4, 4]",0.0,48,25,31,8,4
6243452,60,0,0,144,4.0,1,True,12,0,3,7,"[9, 25, 59, 28]","[[2, 23], [3, 14], [5, 8]]",44.19846049370508,33,60,False,False,5.0,"[4, 4]",2.0,9,25,59,28,4
6243456,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 0, 50, 41]","[[2, 20], [3, 14], [5, 8]]",42.11901895202525,34,60,False,False,5.0,"[4, 4]",2.0,11,0,50,41,4
6243468,60,0,0,144,4.0,1,True,12,0,3,7,"[59, 0, 25, 49]","[[2, 21], [3, 14], [5, 8]]",42.81216613258519,36,60,False,False,7.0,"[4, 4]",0.0,59,0,25,49,4
6243480,60,0,0,144,4.0,1,True,12,0,3,7,"[1, 0, 55, 31]","[[2, 26], [3, 12], [5, 8]]",44.0806774580487,38,60,False,False,5.0,"[4, 4]",2.0,1,0,55,31,4
6243484,60,0,0,144,4.0,1,True,12,0,3,7,"[22, 25, 11, 22]","[[2, 23], [3, 12], [5, 8]]",42.00123591636886,39,60,False,False,7.0,"[4, 4]",0.0,22,25,11,22,4
6243488,60,0,0,144,4.0,1,True,12,0,3,7,"[28, 45, 11, 59]","[[2, 20], [3, 12], [5, 8]]",39.92179437468903,40,60,False,False,7.0,"[4, 4]",0.0,28,45,11,59,4
6243500,60,0,0,144,4.0,1,True,12,0,3,7,"[58, 45, 17, 56]","[[2, 21], [3, 12], [5, 8]]",40.61494155524897,42,60,False,False,5.0,"[4, 4]",2.0,58,45,17,56,4
6243520,60,0,0,144,4.0,1,True,12,0,3,7,"[41, 0, 5, 11]","[[2, 23], [3, 12], [5, 8]]",42.00123591636886,45,60,False,False,6.0,"[4, 4]",1.0,41,0,5,11,4
6243536,60,0,0,144,4.0,1,True,12,0,3,7,"[1, 50, 0, 31]","[[2, 20], [3, 12], [5, 8]]",39.92179437468903,47,60,False,False,7.0,"[4, 4]",0.0,1,50,0,31,4
6243544,60,0,0,144,4.0,1,True,12,0,3,7,"[19, 14, 33, 41]","[[2, 20], [3, 12], [5, 8]]",39.92179437468903,48,60,False,False,5.0,"[4, 4]",2.0,19,14,33,41,4
6243552,60,0,0,144,4.0,1,True,12,0,3,7,"[26, 15, 25, 46]","[[2, 21], [3, 12], [5, 8]]",40.61494155524897,49,60,False,False,6.0,"[4, 4]",1.0,26,15,25,46,4
6243576,60,0,0,144,4.0,1,True,12,0,3,7,"[39, 49, 47, 58]","[[2, 26], [3, 11], [5, 8]]",42.98206516938058,52,60,False,False,5.0,"[4, 4]",2.0,39,49,47,58,4
6243582,60,0,0,144,4.0,1,True,12,0,3,7,"[47, 0, 34, 31]","[[2, 23], [3, 11], [5, 6]]",37.68374780283255,3,60,False,False,7.0,"[4, 4]",0.0,47,0,34,31,4
6243586,60,0,0,144,4.0,1,True,12,0,3,7,"[37, 46, 19, 3]","[[2, 23], [3, 11], [5, 8]]",40.902623627700756,53,60,False,False,7.0,"[4, 4]",0.0,37,46,19,3,4
6243590,60,0,0,144,4.0,1,True,12,0,3,7,"[7, 0, 4, 31]","[[2, 20], [3, 11], [5, 8]]",38.82318208602092,54,60,False,False,7.0,"[4, 4]",0.0,7,0,4,31,4
6243596,60,0,0,144,4.0,-1,False,12,4,3,7,"[33, 8, 31, 47]","[[2, 20], [3, 11], [5, 8]]",38.82318208602092,55,60,False,False,6.0,"[4, 4]",1.0,33,8,31,47,4
6243608,60,0,0,144,4.0,1,True,12,0,3,7,"[53, 10, 6, 49]","[[2, 21], [3, 11], [5, 8]]",39.51632926658086,56,60,False,False,5.0,"[4, 4]",2.0,53,10,6,49,4
