id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
685287,40,0,0,96,2.0,-1,False,16,4,2,1,"[21, 0, 15, 11]","[[2, 5], [5, 2]]",6.684611727667927,24,40,False,False,0.0,"[2, 2]",1.0,21,0,15,11,2
2665216,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 22, 2, 13]","[[2, 549], [3, 118]]",510.17405219024687,11523,48,False,False,58.0,"[16, 16]",23.0,45,22,2,13,16
5459199,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 41, 2]","[[2, 120], [7, 35]]",151.2845168841294,377,56,False,False,17.0,"[8, 8]",8.0,0,55,41,2,8
7398751,24,8,0,72,2.0,-1,False,4,4,2,3,"[5, 0, 3, 23]","[[2, 14], [3, 3]]",12.999897393843565,899,24,True,False,3.0,"[2, 2]",0.0,5,0,3,23,2
1697381,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 34, 19]","[[2, 272], [3, 68]]",263.24166874173653,10950,48,False,False,26.0,"[8, 8]",15.0,41,0,34,19,8
6337208,60,0,4,160,4.0,1,True,8,0,3,9,"[37, 0, 20, 41]","[[2, 12], [3, 15], [5, 18]]",53.7668329205548,5,30,False,False,6.0,"[4, 4]",3.0,37,0,20,41,4
7567994,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 4, 20, 19]","[[2, 544], [3, 122]]",511.1027654421196,17394,48,True,False,55.0,"[16, 16]",26.0,19,4,20,19,16
7561901,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 19, 32, 33]","[[2, 544], [3, 118]]",506.7083162874472,12051,48,True,False,54.0,"[16, 16]",27.0,19,19,32,33,16
7362826,12,0,0,72,2.0,1,True,8,0,2,3,"[5, 0, 10, 11]","[[2, 11], [3, 5]]",13.117680429499947,83,12,True,False,3.0,"[4, 4]",0.0,5,0,10,11,4
7374526,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 23, 1]","[[2, 48], [3, 12]]",46.45441213089469,1512,24,True,False,8.0,"[4, 4]",1.0,5,0,23,1,4
8074982,60,0,0,72,2.0,1,True,8,0,3,3,"[58, 23, 11, 57]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,307,60,True,False,3.0,"[4, 4]",0.0,58,23,11,57,4
919738,40,0,0,1440,24.0,1,True,72,0,2,85,"[13, 15, 11, 34]","[[2, 370], [5, 152]]",501.09901949716306,203,40,False,False,59.0,"[24, 24]",26.0,13,15,11,34,24
919718,40,0,0,1440,24.0,1,True,72,0,2,85,"[14, 25, 37, 13]","[[2, 369], [5, 152]]",500.4058723166031,202,40,False,False,57.0,"[24, 24]",28.0,14,25,37,13,24
7637217,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 23, 1]","[[2, 88], [3, 20]]",82.96919766263737,808,48,True,False,7.0,"[4, 4]",6.0,47,0,23,1,4
7433567,40,0,0,120,4.0,1,True,12,0,2,5,"[19, 0, 15, 1]","[[2, 23], [5, 9]]",30.427326364785642,108,40,True,False,3.0,"[4, 4]",2.0,19,0,15,1,4
7456274,40,0,0,24,2.0,-1,False,4,0,2,1,"[31, 21, 32, 9]","[[2, 5], [5, 2]]",6.684611727667927,85,40,True,False,0.0,"[2, 2]",1.0,31,21,32,9,2
176797,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 29], [3, 13]]",34.38322798892384,676,24,False,False,5.0,"[4, 4]",2.0,23,0,22,23,4
3149613,48,0,0,192,4.0,1,True,16,0,2,9,"[8, 17, 47, 45]","[[2, 66]]",45.74771391695639,26,16,False,False,8.0,"[4, 4]",1.0,8,17,47,45,4
3169053,48,0,0,192,4.0,-1,False,16,2,2,9,"[37, 20, 1, 19]","[[2, 57], [3, 12]]",52.6927367559342,125,48,False,False,8.0,"[4, 4]",1.0,37,20,1,19,4
379253,30,0,0,144,4.0,1,True,8,0,3,9,"[3, 17, 7, 0]","[[2, 12], [3, 14], [5, 13]]",44.621031069716174,29,30,False,True,8.0,"[4, 4]",1.0,3,17,7,0,4
7745068,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 32, 2, 31]","[[2, 277], [3, 60]]",257.91850633519147,9910,48,True,False,32.0,"[8, 8]",9.0,15,32,2,31,8
7553575,48,0,0,1152,16.0,1,True,32,0,2,81,"[3, 16, 8, 7]","[[2, 541], [3, 127]]",514.5163853437804,5461,48,True,False,54.0,"[16, 16]",27.0,3,16,8,7,16
7374713,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 39], [3, 14]]",42.4133120831914,1691,24,True,False,7.0,"[4, 4]",2.0,17,0,7,23,4
7554572,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 17, 47]","[[2, 540], [3, 135]]",522.6121364725652,6383,48,True,False,46.0,"[16, 16]",35.0,23,0,17,47,16
7399157,24,0,0,72,2.0,-1,False,8,0,2,3,"[17, 0, 21, 23]","[[2, 18], [3, 5]]",17.969710693419565,419,24,True,False,1.0,"[2, 2]",2.0,17,0,21,23,2
7371041,24,16,0,144,4.0,1,True,8,0,2,5,"[5, 0, 23, 1]","[[2, 24], [3, 9]]",26.523042931451677,343,24,True,False,3.0,"[4, 4]",2.0,5,0,23,1,4
1661022,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 41]","[[2, 275], [3, 63]]",259.8280488400759,2614,48,False,False,26.0,"[8, 8]",15.0,47,0,8,41,8
7572796,48,16,0,144,4.0,1,True,4,0,2,7,"[47, 0, 44, 43]","[[2, 48], [3, 6]]",39.86273839888603,649,48,True,False,4.0,"[4, 4]",3.0,47,0,44,43,4
4467045,48,0,0,48,2.0,-1,False,8,2,2,1,"[37, 37, 11, 46]","[[2, 6]]",4.158883083359672,1,16,False,False,1.0,"[2, 2]",0.0,37,37,11,46,2
1613889,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 23, 16, 33]","[[2, 275], [3, 72]]",269.71555943808886,48,48,False,False,30.0,"[8, 8]",11.0,47,23,16,33,8
7372262,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 38], [3, 12]]",39.52294032529524,1443,24,True,False,7.0,"[4, 4]",0.0,17,0,21,23,4
7888254,56,0,0,84,4.0,1,True,6,0,2,5,"[33, 33, 0, 1]","[[2, 26], [7, 10]]",37.480928185111715,12,56,True,False,1.0,"[4, 4]",4.0,33,33,0,1,4
7362583,12,0,0,36,2.0,-1,False,6,0,2,1,"[11, 0, 9, 11]","[[2, 4], [3, 2]]",4.969813299576001,8,12,True,False,1.0,"[2, 2]",0.0,11,0,9,11,2
7564810,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 3, 3, 44]","[[2, 540], [3, 132]]",519.316299606561,14736,48,True,False,58.0,"[16, 16]",23.0,17,3,3,44,16
7646157,48,16,0,288,4.0,1,True,8,0,2,17,"[29, 0, 21, 35]","[[2, 113], [3, 32]]",113.48122464065332,3988,48,True,False,13.0,"[4, 4]",4.0,29,0,21,35,4
7729019,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 39, 11]","[[2, 244], [3, 61]]",236.14326166538132,10522,48,True,False,28.0,"[8, 8]",9.0,47,0,39,11,8
2663035,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 3, 3, 26]","[[2, 537], [3, 128]]",512.8424089102087,10912,48,False,False,51.0,"[16, 16]",30.0,44,3,3,26,16
191572,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 20, 19]","[[2, 42], [3, 16]]",46.689978202207456,103,24,False,False,9.0,"[4, 4]",0.0,13,0,20,19,4
7552540,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 2, 20, 9]","[[2, 548], [3, 118]]",509.480905009687,4644,48,True,False,56.0,"[16, 16]",25.0,23,2,20,9,16
7728926,48,16,0,576,8.0,1,True,16,0,2,37,"[16, 27, 3, 11]","[[2, 245], [3, 58]]",233.54057197993697,10442,48,True,False,19.0,"[8, 8]",18.0,16,27,3,11,8
7354170,70,0,0,20160,336.0,1,True,288,0,3,1537,"[0, 69, 9, 1]","[[2, 1680], [5, 2694], [7, 2828]]",11003.3469009666,273,70,False,True,924.0,"[336, 336]",613.0,0,69,9,1,336
972688,40,0,0,1440,24.0,1,True,48,0,2,97,"[29, 23, 4, 29]","[[2, 456], [5, 174]]",596.1173110988685,3286,40,False,False,64.0,"[24, 24]",33.0,29,23,4,29,24
1605377,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 36, 35]","[[2, 237], [3, 48]]",217.00927164877632,997,48,False,False,37.0,"[8, 8]",4.0,47,0,36,35,8
198492,24,0,0,144,4.0,-1,False,8,0,2,9,"[1, 0, 0, 1]","[[2, 45], [3, 16]]",48.76941974388729,23,24,False,False,5.0,"[4, 4]",4.0,1,0,0,1,4
642606,40,0,0,720,12.0,1,True,48,0,2,37,"[13, 5, 25, 8]","[[2, 166], [5, 68]]",224.5042100184697,192,40,False,False,25.0,"[12, 12]",12.0,13,5,25,8,12
7749743,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 261], [3, 67]]",254.5184374669091,13699,48,True,False,31.0,"[8, 8]",10.0,47,0,8,7,8
79489,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 2, 19]","[[2, 14], [3, 6]]",16.29573425984789,316,24,False,False,2.0,"[4, 4]",1.0,23,0,2,19,4
7499703,40,0,0,5760,96.0,1,True,144,0,2,409,"[12, 27, 7, 38]","[[2, 2064], [5, 738]]",2618.4209600520926,1289,40,True,False,254.0,"[96, 96]",155.0,12,27,7,38,96
7407122,30,4,0,30,2.0,-1,False,1,1,3,2,"[19, 19, 0, 1]","[[2, 2], [3, 3], [5, 4]]",11.11988287686062,5,30,True,True,1.0,"[2, 2]",1.0,19,19,0,1,2
8014562,60,0,0,36,2.0,1,True,4,0,3,2,"[31, 15, 0, 31]","[[2, 8], [3, 4], [5, 2]]",13.1585024240202,67,60,True,False,2.0,"[2, 2]",0.0,31,15,0,31,2
7740946,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 280], [3, 63]]",263.2937847428756,6318,48,True,False,32.0,"[8, 8]",9.0,43,0,2,47,8
6244848,60,0,0,144,4.0,1,True,12,0,3,7,"[1, 0, 2, 23]","[[2, 21], [3, 11], [5, 6]]",36.297453441712655,7,60,False,False,5.0,"[4, 4]",2.0,1,0,2,23,4
6518924,60,0,0,192,4.0,-1,False,24,4,3,5,"[39, 25, 53, 32]","[[2, 18], [3, 7]]",20.166935270755783,5,12,False,False,5.0,"[4, 4]",0.0,39,25,53,32,4
165955,24,0,0,144,4.0,1,True,16,0,2,5,"[18, 13, 19, 4]","[[2, 24], [3, 8]]",25.424430642783562,233,24,False,False,4.0,"[4, 4]",1.0,18,13,19,4,4
7562034,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 12, 11]","[[2, 548], [3, 118]]",509.480905009687,12172,48,True,False,58.0,"[16, 16]",23.0,37,38,12,11,16
7912078,60,8,0,120,4.0,1,True,4,0,3,7,"[55, 47, 4, 1]","[[2, 18], [3, 12], [5, 14]]",48.19212748817374,294,60,True,False,5.0,"[4, 4]",2.0,55,47,4,1,4
8089411,60,0,2,80,4.0,-1,False,4,0,3,5,"[25, 53, 16, 19]","[[2, 20], [3, 6], [5, 10]]",36.54899646754857,13,60,True,False,0.0,"[4, 4]",5.0,25,53,16,19,4
3152575,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 8, 29]","[[2, 45], [3, 13]]",45.47358287788296,438,24,False,False,7.0,"[4, 4]",2.0,1,0,8,29,4
7713381,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 20, 29]","[[2, 189], [3, 49]]",184.83681927056705,3121,48,True,False,29.0,"[8, 8]",4.0,17,0,20,29,8
6242805,60,0,0,144,4.0,1,True,12,0,3,7,"[27, 35, 25, 32]","[[2, 22], [3, 13]]",29.531197725004223,36,12,False,False,7.0,"[4, 4]",0.0,27,35,25,32,4
7376063,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 22, 23]","[[2, 53], [3, 15]]",53.215984899698746,2950,24,True,False,6.0,"[4, 4]",3.0,17,0,22,23,4
7749693,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 2, 11]","[[2, 241], [3, 67]]",240.65549385571015,13675,48,True,False,37.0,"[8, 8]",4.0,37,0,2,11,8
7714029,48,32,0,576,8.0,1,True,16,0,2,33,"[35, 0, 17, 47]","[[2, 212], [3, 52]]",204.07504128945007,3682,48,True,False,22.0,"[8, 8]",11.0,35,0,17,47,8
2662563,48,0,0,1152,16.0,1,True,32,0,2,81,"[39, 32, 11, 13]","[[2, 519], [3, 128]]",500.3657596601297,10678,48,False,False,55.0,"[16, 16]",26.0,39,32,11,13,16
2039,12,0,0,36,2.0,1,True,4,0,2,2,"[1, 0, 4, 5]","[[2, 6], [3, 4]]",8.55333223803211,15,12,False,False,2.0,"[2, 2]",0.0,1,0,4,5,2
7786098,52,4,0,168,4.0,-1,False,6,4,2,11,"[0, 25, 9, 39]","[[2, 28], [13, 11]]",47.62256398775537,45,52,True,False,10.0,"[4, 4]",1.0,0,25,9,39,4
2602855,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 29, 47]","[[2, 539], [3, 144]]",531.8064998900184,156,48,False,False,51.0,"[16, 16]",30.0,17,0,29,47,16
685676,40,0,0,96,2.0,1,True,12,0,2,3,"[21, 0, 25, 11]","[[2, 17]]",11.78350206951907,4,8,False,False,3.0,"[4, 4]",0.0,21,0,25,11,4
7445562,40,0,0,1440,24.0,1,True,48,0,2,97,"[9, 15, 32, 29]","[[2, 478], [5, 170]]",604.9287974214509,5354,40,True,False,67.0,"[24, 24]",30.0,9,15,32,29,24
2634545,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 24, 47, 23]","[[2, 536], [3, 95]]",475.89505620360114,7284,48,False,False,62.0,"[16, 16]",19.0,5,24,47,23,16
7435795,40,0,0,144,4.0,1,True,8,0,2,9,"[34, 5, 27, 11]","[[2, 50], [5, 11]]",52.361176064772366,66,40,True,False,7.0,"[4, 4]",2.0,34,5,27,11,4
5799406,60,0,0,72,2.0,1,True,4,0,3,5,"[43, 7, 11, 0]","[[2, 14], [3, 8], [5, 3]]",23.321272574486407,1,60,False,False,5.0,"[2, 2]",0.0,43,7,11,0,2
2716034,48,0,0,144,4.0,1,True,12,0,2,7,"[47, 0, 32, 31]","[[2, 21], [3, 12]]",27.739438255776168,586,24,False,False,7.0,"[4, 4]",0.0,47,0,32,31,4
7714656,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 23, 1]","[[2, 220], [3, 60]]",218.4091170432745,4142,48,True,False,23.0,"[8, 8]",10.0,1,0,23,1,8
2738160,48,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 24, 23]","[[2, 43], [3, 14]]",45.18590080543118,1073,24,False,False,8.0,"[4, 4]",1.0,17,0,24,23,4
7372396,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 36], [3, 9]]",34.840809098171015,1572,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7708349,48,0,0,48,2.0,-1,False,4,2,2,3,"[23, 0, 27, 11]","[[2, 24], [3, 6]]",23.227206065447344,115,48,True,False,0.0,"[2, 2]",3.0,23,0,27,11,2
893684,40,0,0,144,4.0,-1,False,12,4,2,7,"[35, 2, 23, 23]","[[2, 31], [5, 7]]",32.753627984397006,43,40,False,False,5.0,"[4, 4]",2.0,35,2,23,23,4
8159181,70,0,0,120,2.0,1,True,12,0,3,5,"[43, 0, 0, 1]","[[2, 10], [5, 8], [7, 6]]",31.48243599940413,25,70,True,True,4.0,"[4, 4]",1.0,43,0,0,1,4
7660399,48,0,0,288,4.0,1,True,8,0,2,21,"[31, 0, 2, 11]","[[2, 139], [3, 40]]",140.29194964455678,5150,48,True,False,15.0,"[4, 4]",6.0,31,0,2,11,4
1611681,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 36, 35]","[[2, 229], [3, 64]]",229.0418908229865,1167,48,False,False,35.0,"[8, 8]",6.0,47,0,36,35,8
7713033,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 47, 47]","[[2, 218], [3, 54]]",210.431148950146,2829,48,True,False,16.0,"[8, 8]",17.0,41,0,47,47,8
7542790,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 20, 24, 23]","[[2, 554], [3, 122]]",518.0342372477191,17895,48,True,False,49.0,"[16, 16]",32.0,19,20,24,23,16
896580,40,0,0,144,4.0,1,True,12,0,2,7,"[0, 27, 3, 22]","[[2, 34], [5, 9]]",38.05194535094504,160,40,False,False,7.0,"[4, 4]",0.0,0,27,3,22,4
7435567,40,8,0,144,4.0,1,True,8,0,2,7,"[11, 0, 25, 31]","[[2, 36], [5, 11]]",42.657115536933134,359,40,True,False,3.0,"[4, 4]",4.0,11,0,25,31,4
415,12,0,0,6,2.0,-1,False,1,1,2,1,"[5, 4, 0, 1]","[[2, 4], [3, 2]]",4.969813299576001,1,12,False,False,1.0,"[2, 2]",0.0,5,4,0,1,2
1766253,48,0,0,72,2.0,1,True,8,0,2,3,"[1, 0, 46, 47]","[[2, 13], [3, 5]]",14.503974790619836,128,24,False,False,2.0,"[2, 2]",1.0,1,0,46,47,2
8014378,60,0,0,36,2.0,-1,False,6,0,3,1,"[19, 55, 0, 59]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,42,60,True,False,1.0,"[2, 2]",0.0,19,55,0,59,2
7730472,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 39, 11]","[[2, 244], [3, 43]]",216.36824046935536,11831,48,True,False,26.0,"[8, 8]",11.0,35,0,39,11,8
7730487,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 45, 47]","[[2, 244], [3, 59]]",233.94603708804513,11846,48,True,False,24.0,"[8, 8]",13.0,35,0,45,47,8
1272,12,0,0,144,4.0,-1,False,16,4,2,5,"[10, 9, 7, 4]","[[2, 18], [3, 9]]",22.364159848092,21,12,False,False,5.0,"[4, 4]",0.0,10,9,7,4,4
1674693,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 16, 18, 19]","[[2, 241], [3, 63]]",236.26104470103772,3806,48,False,False,34.0,"[8, 8]",7.0,13,16,18,19,8
7714161,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 32, 17]","[[2, 205], [3, 39]]",184.94105127284504,3798,48,True,False,30.0,"[8, 8]",3.0,41,0,32,17,8
3122123,48,0,0,192,4.0,1,True,24,0,2,5,"[0, 13, 11, 46]","[[2, 28], [3, 4]]",23.802570210350908,58,48,False,False,4.0,"[4, 4]",1.0,0,13,11,46,4
7739484,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 37, 8, 7]","[[2, 273], [3, 68]]",263.9348159222965,5183,48,True,False,24.0,"[8, 8]",17.0,13,37,8,7,8
8151742,68,0,0,108,4.0,-1,False,6,2,2,7,"[0, 61, 15, 67]","[[2, 6], [17, 11]]",35.32422986797805,6,68,True,False,6.0,"[4, 4]",1.0,0,61,15,67,4
7535865,48,32,0,1152,16.0,1,True,32,0,2,73,"[25, 32, 5, 47]","[[2, 470], [3, 109]]",445.5279143279983,6763,48,True,False,45.0,"[16, 16]",28.0,25,32,5,47,16
171025,24,0,0,144,4.0,-1,False,12,6,2,7,"[7, 21, 16, 23]","[[2, 19], [3, 11]]",25.254531605988166,127,24,False,False,7.0,"[4, 4]",0.0,7,21,16,23,4
7740512,48,0,0,576,8.0,1,True,16,0,2,41,"[34, 27, 19, 28]","[[2, 270], [3, 72]]",266.2498235352892,5971,48,True,False,29.0,"[8, 8]",12.0,34,27,19,28,8
7637752,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 11, 1]","[[2, 86], [3, 18]]",79.38567872418126,328,48,True,False,11.0,"[4, 4]",2.0,37,0,11,1,4
416860,32,0,0,384,8.0,1,True,16,0,1,25,"[23, 4, 31, 3]","[[2, 224]]",155.26496844542774,115,32,False,False,17.0,"[8, 8]",8.0,23,4,31,3,8
7728701,48,16,0,576,8.0,1,True,16,0,2,37,"[43, 0, 3, 47]","[[2, 253], [3, 58]]",239.0857494244165,10236,48,True,False,22.0,"[8, 8]",15.0,43,0,3,47,8
7729069,48,16,0,576,8.0,1,True,16,0,2,37,"[22, 1, 43, 47]","[[2, 246], [3, 61]]",237.52955602650124,10574,48,True,False,30.0,"[8, 8]",7.0,22,1,43,47,8
7914483,60,0,0,144,4.0,1,True,12,0,3,7,"[29, 9, 29, 50]","[[2, 20], [3, 12], [5, 6]]",36.702918549820815,285,60,True,False,5.0,"[4, 4]",2.0,29,9,29,50,4
6240752,60,0,0,144,4.0,1,True,16,0,3,5,"[44, 29, 47, 31]","[[2, 17], [3, 8], [5, 8]]",33.44790367833675,53,60,False,False,4.0,"[4, 4]",1.0,44,29,47,31,4
7645748,48,16,0,288,4.0,-1,False,8,2,2,17,"[29, 0, 2, 31]","[[2, 95], [3, 25]]",93.31428936989754,3661,48,True,False,14.0,"[4, 4]",3.0,29,0,2,31,4
175559,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 29], [3, 12]]",33.28461570025573,552,24,False,False,6.0,"[4, 4]",1.0,13,0,8,7,4
7399709,24,0,0,72,3.0,-1,False,6,0,2,4,"[1, 0, 2, 7]","[[2, 18], [3, 8]]",21.265547559423894,292,24,True,False,2.0,"[3, 3]",2.0,1,0,2,7,3
7655533,48,0,0,288,4.0,1,True,8,0,2,21,"[11, 0, 18, 11]","[[2, 125], [3, 32]]",121.79899080737268,1577,48,True,False,19.0,"[4, 4]",2.0,11,0,18,11,4
7728943,48,16,0,576,8.0,1,True,16,0,2,37,"[29, 0, 45, 47]","[[2, 245], [3, 61]]",236.8364088459413,10458,48,True,False,27.0,"[8, 8]",10.0,29,0,45,47,8
4773623,56,0,0,96,2.0,-1,False,4,4,2,7,"[14, 43, 29, 11]","[[2, 33], [7, 11]]",44.27886859808664,12,56,False,False,6.0,"[2, 2]",1.0,14,43,29,11,2
7375196,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 39], [3, 17]]",45.70914894919573,2142,24,True,False,7.0,"[4, 4]",2.0,17,0,7,23,4
1769499,48,0,0,72,3.0,-1,False,6,2,2,4,"[35, 24, 35, 23]","[[2, 10], [3, 8]]",15.72037011494433,26,48,False,False,4.0,"[3, 3]",0.0,35,24,35,23,3
2740386,48,0,0,144,4.0,1,True,8,0,2,9,"[19, 12, 31, 11]","[[2, 47], [3, 14]]",47.95848952767097,1544,24,False,False,8.0,"[4, 4]",1.0,19,12,31,11,4
7447876,40,4,0,180,4.0,1,True,12,0,2,9,"[7, 0, 23, 39]","[[2, 47], [5, 16]]",58.32892408526304,14,40,True,False,7.0,"[4, 4]",2.0,7,0,23,39,4
7362796,12,0,0,72,2.0,-1,False,8,2,2,3,"[2, 7, 11, 11]","[[2, 12], [3, 5]]",13.810827610059892,54,12,True,False,3.0,"[2, 2]",0.0,2,7,11,11,2
2666061,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 2, 13]","[[2, 554], [3, 118]]",513.6397880930466,11850,48,False,False,60.0,"[16, 16]",21.0,7,0,2,13,16
7364156,16,0,0,48,2.0,-1,False,4,2,1,3,"[15, 0, 12, 11]","[[2, 21]]",14.556090791758852,37,16,True,False,3.0,"[2, 2]",0.0,15,0,12,11,2
7574213,48,8,0,144,4.0,1,True,4,0,2,9,"[17, 0, 35, 47]","[[2, 64], [3, 14]]",59.74199159719004,1023,48,True,False,6.0,"[4, 4]",3.0,17,0,35,47,4
4473361,52,0,8,56,2.0,1,True,4,0,2,1,"[0, 45, 25, 49]","[[2, 4], [13, 1]]",5.337538079701318,3,52,False,False,1.0,"[2, 2]",0.0,0,45,25,49,2
7911711,60,8,0,120,4.0,1,True,8,0,3,5,"[52, 59, 35, 17]","[[2, 15], [3, 4], [5, 10]]",30.886035987412622,158,60,True,False,3.0,"[4, 4]",2.0,52,59,35,17,4
7542326,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 539], [3, 131]]",517.5245401373329,17603,48,True,False,53.0,"[16, 16]",28.0,47,0,41,47,16
7749880,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 32, 17]","[[2, 273], [3, 67]]",262.8362036336284,13822,48,True,False,21.0,"[8, 8]",20.0,1,0,32,17,8
7561862,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 32, 2, 31]","[[2, 553], [3, 118]]",512.9466409124866,12014,48,True,False,60.0,"[16, 16]",21.0,15,32,2,31,16
7640036,48,24,0,288,4.0,1,True,8,0,2,15,"[31, 0, 7, 47]","[[2, 102], [3, 24]]",97.06770734514905,2123,48,True,False,7.0,"[4, 4]",8.0,31,0,7,47,4
7838669,56,0,0,24,2.0,-1,False,4,0,2,1,"[53, 0, 21, 39]","[[2, 6], [7, 2]]",8.050703381470298,91,56,True,False,0.0,"[2, 2]",1.0,53,0,21,39,2
1684977,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 24, 35]","[[2, 280], [3, 68]]",268.7868461862161,4852,48,False,False,28.0,"[8, 8]",13.0,41,0,24,35,8
3773315,48,0,0,288,6.0,1,True,12,0,2,19,"[1, 0, 0, 1]","[[2, 124], [3, 38]]",127.69751735882139,361,48,False,False,12.0,"[6, 6]",7.0,1,0,0,1,6
3763700,48,0,0,288,6.0,1,True,12,0,2,19,"[29, 21, 14, 13]","[[2, 124], [3, 34]]",123.30306820414894,179,48,False,False,12.0,"[6, 6]",7.0,29,21,14,13,6
7655828,48,0,0,288,4.0,1,True,8,0,2,21,"[13, 0, 0, 1]","[[2, 143], [3, 32]]",134.27564005745168,1762,48,True,False,17.0,"[4, 4]",4.0,13,0,0,1,4
2661575,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 13, 6]","[[2, 540], [3, 135]]",522.6121364725652,10170,48,False,False,54.0,"[16, 16]",27.0,0,1,13,6,16
7739616,48,0,0,576,12.0,1,True,16,0,2,41,"[17, 0, 47, 1]","[[2, 289], [3, 76]]",283.8140691206005,5302,48,True,False,19.0,"[12, 12]",22.0,17,0,47,1,12
7571030,48,0,0,144,4.0,1,True,4,0,2,11,"[17, 0, 20, 29]","[[2, 61], [3, 20]]",64.25422378751885,490,48,True,False,7.0,"[4, 4]",4.0,17,0,20,29,4
7713544,48,32,0,576,8.0,1,True,16,0,2,33,"[31, 0, 39, 11]","[[2, 223], [3, 49]]",208.4038234096052,3241,48,True,False,25.0,"[8, 8]",8.0,31,0,39,11,8
164551,24,0,0,144,4.0,1,True,16,0,2,5,"[3, 17, 7, 16]","[[2, 19], [3, 8]]",21.95869473998384,10,12,False,False,5.0,"[4, 4]",0.0,3,17,7,16,4
7472142,40,0,0,2880,48.0,1,True,96,0,2,193,"[11, 11, 5, 6]","[[2, 929], [5, 342]]",1194.3614967926517,4176,40,True,False,122.0,"[48, 48]",71.0,11,11,5,6,48
7392159,24,0,0,48,2.0,1,True,8,0,2,1,"[7, 7, 17, 16]","[[2, 6]]",4.158883083359672,156,24,True,False,1.0,"[2, 2]",0.0,7,7,17,16,2
7749494,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 275], [3, 68]]",265.3211102834164,13521,48,True,False,25.0,"[8, 8]",16.0,1,0,0,1,8
