id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7363043,14,8,0,42,2.0,-1,False,3,0,2,1,"[13, 13, 0, 1]","[[2, 2], [7, 2]]",5.278114659230517,2,14,True,True,0.0,"[2, 2]",1.0,13,13,0,1,2
7433745,40,0,0,120,4.0,-1,False,8,0,2,7,"[33, 0, 0, 1]","[[2, 35], [5, 14]]",46.79228209367549,91,40,True,False,1.0,"[4, 4]",6.0,33,0,0,1,4
7708348,48,0,0,48,2.0,-1,False,4,2,2,3,"[41, 0, 15, 17]","[[2, 24], [3, 6]]",23.227206065447344,114,48,True,False,0.0,"[2, 2]",3.0,41,0,15,17,2
192589,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 46], [3, 14]]",47.265342347111016,139,24,False,False,7.0,"[4, 4]",2.0,13,0,8,7,4
2659693,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 9, 45, 14]","[[2, 539], [3, 135]]",521.9189892920053,9427,48,False,False,55.0,"[16, 16]",26.0,11,9,45,14,16
7392416,24,0,0,48,2.0,1,True,4,0,2,3,"[23, 3, 0, 1]","[[2, 18], [3, 5]]",17.969710693419565,54,24,True,False,2.0,"[2, 2]",1.0,23,3,0,1,2
7745047,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 20, 29]","[[2, 275], [3, 60]]",256.5322119740716,9891,48,True,False,32.0,"[8, 8]",9.0,37,0,20,29,8
7554417,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 7, 17, 30]","[[2, 539], [3, 127]]",513.1300909826605,6234,48,True,False,44.0,"[16, 16]",37.0,0,7,17,30,16
1080530,40,0,0,24,2.0,-1,False,4,4,2,1,"[2, 25, 39, 36]","[[2, 5], [5, 2]]",6.684611727667927,3,40,False,False,0.0,"[2, 2]",1.0,2,25,39,36,2
7373938,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 8, 7]","[[2, 49], [3, 14]]",49.34478388879086,947,24,True,False,8.0,"[4, 4]",1.0,19,0,8,7,4
7714357,48,32,0,576,8.0,1,True,16,0,2,33,"[15, 16, 8, 7]","[[2, 205], [3, 47]]",193.72994958218996,3943,48,True,False,27.0,"[8, 8]",6.0,15,16,8,7,8
187898,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 16, 17]","[[2, 45], [3, 17]]",49.8680320325554,737,24,False,False,7.0,"[4, 4]",2.0,5,0,16,17,4
435697,36,0,0,216,4.0,-1,False,8,4,2,15,"[19, 26, 16, 7]","[[2, 27], [3, 54]]",78.04003746319644,20,36,False,False,11.0,"[4, 4]",4.0,19,26,16,7,4
7735449,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 20, 29]","[[2, 289], [3, 72]]",279.41961996592806,2238,48,True,False,28.0,"[8, 8]",13.0,5,0,20,29,8
7536454,48,32,0,1152,16.0,1,True,32,0,2,73,"[46, 1, 19, 47]","[[2, 506], [3, 91]]",450.7061916321303,7249,48,True,False,43.0,"[16, 16]",30.0,46,1,19,47,16
7372394,24,8,0,144,4.0,-1,False,8,8,2,7,"[17, 0, 21, 23]","[[2, 24], [3, 9]]",26.523042931451677,1570,24,True,False,7.0,"[4, 4]",0.0,17,0,21,23,4
7736702,48,0,0,576,8.0,1,True,16,0,2,41,"[44, 33, 5, 4]","[[2, 274], [3, 76]]",273.41686141220134,3171,48,True,False,29.0,"[8, 8]",12.0,44,33,5,4,8
1627789,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 45, 0, 1]","[[2, 247], [3, 64]]",241.5185400730655,1422,48,False,False,34.0,"[8, 8]",7.0,31,45,0,1,8
7433471,40,0,0,12,2.0,-1,False,2,2,2,1,"[0, 17, 39, 1]","[[2, 6], [5, 2]]",7.377758908227872,3,40,True,False,1.0,"[2, 2]",0.0,0,17,39,1,2
7362751,12,8,0,72,2.0,-1,False,6,2,2,2,"[5, 0, 7, 11]","[[2, 6], [3, 3]]",7.4547199493640015,4,12,True,False,2.0,"[2, 2]",0.0,5,0,7,11,2
7655934,48,0,0,288,4.0,1,True,8,0,2,21,"[35, 0, 8, 7]","[[2, 143], [3, 31]]",133.17702776878355,1831,48,True,False,18.0,"[4, 4]",3.0,35,0,8,7,4
7554059,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 7, 17, 30]","[[2, 539], [3, 135]]",521.9189892920053,5906,48,True,False,52.0,"[16, 16]",29.0,0,7,17,30,16
1258001,40,0,0,360,8.0,1,True,24,0,2,19,"[23, 0, 7, 39]","[[2, 62], [5, 35]]",99.30545212991011,61,20,False,False,16.0,"[8, 8]",3.0,23,0,7,39,8
1371,12,0,0,144,4.0,1,True,12,0,2,7,"[5, 4, 0, 1]","[[2, 23], [3, 12]]",29.125732616896055,10,12,False,False,7.0,"[4, 4]",0.0,5,4,0,1,4
7399374,24,4,0,72,3.0,-1,False,6,0,2,3,"[5, 0, 3, 11]","[[2, 15], [3, 5]]",15.890269151739728,628,24,True,False,3.0,"[3, 3]",0.0,5,0,3,11,3
3170881,48,0,0,192,4.0,1,True,16,0,2,9,"[37, 0, 7, 47]","[[2, 65], [3, 12]]",58.23791420041376,8,48,False,False,8.0,"[4, 4]",1.0,37,0,7,47,4
2625860,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 39, 3, 44]","[[2, 539], [3, 128]]",514.2287032713285,6447,48,False,False,50.0,"[16, 16]",31.0,29,39,3,44,16
7568095,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 47, 47]","[[2, 555], [3, 131]]",528.614895026292,17491,48,True,False,54.0,"[16, 16]",27.0,43,0,47,47,16
1683329,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 278], [3, 72]]",271.7950009797687,4614,48,False,False,32.0,"[8, 8]",9.0,1,0,0,1,8
3175965,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 20, 29]","[[2, 46], [3, 11]]",43.96950548110669,667,48,False,False,7.0,"[4, 4]",2.0,1,0,20,29,4
7371579,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 23, 23]","[[2, 36], [3, 13]]",39.23525825284346,802,24,True,False,5.0,"[4, 4]",2.0,1,0,23,23,4
3930,16,0,0,96,2.0,-1,False,12,0,1,3,"[0, 15, 15, 0]","[[2, 22]]",15.249237972318795,39,16,False,False,2.0,"[2, 2]",1.0,0,15,15,0,2
385233,32,0,0,96,4.0,-1,False,8,4,1,5,"[31, 0, 22, 11]","[[2, 38]]",26.33959286127792,46,16,False,False,4.0,"[4, 4]",1.0,31,0,22,11,4
380352,30,0,0,192,4.0,-1,False,16,4,3,9,"[29, 9, 7, 10]","[[2, 16], [3, 7], [5, 15]]",42.9222095961474,7,30,False,True,9.0,"[4, 4]",0.0,29,9,7,10,4
7785511,52,8,4,112,4.0,1,True,4,0,2,5,"[0, 25, 51, 49]","[[2, 20], [13, 5]]",26.68769039850659,2,52,True,False,4.0,"[4, 4]",1.0,0,25,51,49,4
1708247,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 243], [3, 64]]",238.74595135082572,654,48,False,False,35.0,"[8, 8]",6.0,47,0,8,7,8
417706,32,0,0,48,2.0,-1,False,6,4,1,2,"[13, 20, 19, 15]","[[2, 12]]",8.317766166719343,1,32,False,False,2.0,"[2, 2]",0.0,13,20,19,15,2
7558800,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 39, 3, 44]","[[2, 542], [3, 128]]",516.3081448130084,9378,48,True,False,49.0,"[16, 16]",32.0,29,39,3,44,16
7729847,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 21, 35]","[[2, 247], [3, 60]]",237.12409091839308,11272,48,True,False,22.0,"[8, 8]",15.0,35,0,21,35,8
13470,20,0,0,180,3,-1,False,24,4,2,4,"[14, 5, 19, 14]","[[2, 4], [5, 8]]",15.648092021712584,1,10,False,False,4.0,"[3, 3]",0.0,14,5,19,14,3
7500196,40,0,0,5760,96.0,1,True,144,0,2,409,"[17, 23, 20, 1]","[[2, 2065], [5, 722]]",2593.3631006337077,1738,40,True,False,258.0,"[96, 96]",151.0,17,23,20,1,96
639164,40,0,0,72,2.0,-1,False,8,4,2,3,"[33, 0, 25, 23]","[[2, 12], [5, 4]]",14.755517816455743,35,20,False,False,2.0,"[2, 2]",1.0,33,0,25,23,2
7570603,48,0,0,144,4.0,-1,False,4,2,2,11,"[1, 0, 0, 1]","[[2, 69], [3, 16]]",65.40495207732599,160,48,True,False,10.0,"[4, 4]",1.0,1,0,0,1,4
173588,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 33], [3, 14]]",38.25442899983173,223,24,False,False,7.0,"[4, 4]",0.0,13,0,8,7,4
7736501,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 12, 11]","[[2, 277], [3, 63]]",261.21434320119573,2978,48,True,False,22.0,"[8, 8]",19.0,19,0,12,11,8
164751,24,0,0,144,4.0,1,True,16,0,2,5,"[20, 11, 3, 20]","[[2, 28], [3, 9]]",29.29563165369145,38,24,False,False,5.0,"[4, 4]",0.0,20,11,3,20,4
7740161,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 280], [3, 64]]",264.3923970315437,5698,48,True,False,22.0,"[8, 8]",19.0,41,0,32,17,8
7713735,48,32,0,576,8.0,1,True,16,0,2,33,"[13, 0, 35, 1]","[[2, 212], [3, 50]]",201.87781671211388,3408,48,True,False,22.0,"[8, 8]",11.0,13,0,35,1,8
7713494,48,32,0,576,8.0,1,True,16,0,2,33,"[13, 20, 21, 35]","[[2, 211], [3, 50]]",201.18466953155396,3195,48,True,False,24.0,"[8, 8]",9.0,13,20,21,35,8
2648347,48,0,0,1152,16.0,1,True,32,0,2,81,"[39, 26, 31, 17]","[[2, 538], [3, 128]]",513.5355560907686,7856,48,False,False,59.0,"[16, 16]",22.0,39,26,31,17,16
7714112,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 23, 47]","[[2, 219], [3, 36]]",191.34927493468,3752,48,True,False,23.0,"[8, 8]",10.0,5,0,23,47,8
2624982,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 1, 30, 29]","[[2, 544], [3, 118]]",506.7083162874472,5422,48,False,False,52.0,"[16, 16]",29.0,17,1,30,29,16
7477570,40,0,0,360,8.0,1,True,12,0,2,25,"[13, 0, 37, 39]","[[2, 127], [5, 44]]",158.8449600782135,240,40,True,False,17.0,"[8, 8]",8.0,13,0,37,39,8
7783651,50,4,0,180,4.0,-1,False,18,4,2,6,"[0, 29, 49, 49]","[[2, 8], [5, 12]]",24.85843239368877,1,50,True,False,6.0,"[4, 4]",0.0,0,29,49,49,4
3730140,48,0,0,288,6.0,1,True,16,0,2,17,"[29, 0, 14, 35]","[[2, 76], [3, 32]]",87.83477895993535,365,48,False,False,16.0,"[6, 6]",1.0,29,0,14,35,6
7536367,48,32,0,1152,16.0,1,True,32,0,2,73,"[17, 16, 41, 47]","[[2, 487], [3, 91]]",437.53639520149136,7168,48,True,False,45.0,"[16, 16]",28.0,17,16,41,47,16
3171901,48,0,0,192,4.0,-1,False,16,8,2,9,"[1, 0, 2, 11]","[[2, 37], [3, 15]]",42.12563001073961,200,48,False,False,8.0,"[4, 4]",1.0,1,0,2,11,4
3505,16,0,0,96,2.0,-1,False,16,4,1,1,"[6, 13, 3, 12]","[[2, 6]]",4.158883083359672,10,8,False,False,1.0,"[2, 2]",0.0,6,13,3,12,2
7655936,48,0,0,288,4.0,1,True,8,0,2,21,"[31, 0, 32, 31]","[[2, 145], [3, 31]]",134.56332212990347,1832,48,True,False,18.0,"[4, 4]",3.0,31,0,32,31,4
1687437,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 276], [3, 71]]",269.3100943299807,9,48,False,False,30.0,"[8, 8]",11.0,5,0,32,17,8
7640106,48,24,0,288,4.0,1,True,8,0,2,15,"[17, 0, 11, 1]","[[2, 104], [3, 28]]",102.84845086094138,2190,48,True,False,10.0,"[4, 4]",5.0,17,0,11,1,4
1644589,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 45, 16, 35]","[[2, 243], [3, 63]]",237.6473390621576,1791,48,False,False,34.0,"[8, 8]",7.0,11,45,16,35,8
7746457,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 275], [3, 68]]",265.3211102834164,11082,48,True,False,28.0,"[8, 8]",13.0,43,0,2,47,8
7398228,24,16,0,72,2.0,-1,False,4,0,2,1,"[7, 0, 17, 23]","[[2, 5], [3, 2]]",5.662960480135945,130,24,True,False,1.0,"[2, 2]",0.0,7,0,17,23,2
7400092,24,0,0,72,2.0,1,True,4,0,2,5,"[13, 0, 5, 23]","[[2, 27], [3, 10]]",29.70109676179962,247,24,True,False,4.0,"[2, 2]",1.0,13,0,5,23,2
7564364,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 27, 2, 47]","[[2, 522], [3, 124]]",498.05075204713705,14310,48,True,False,61.0,"[16, 16]",20.0,19,27,2,47,16
7536457,48,32,0,1152,16.0,1,True,32,0,2,73,"[41, 0, 15, 17]","[[2, 473], [3, 107]]",445.4101312923418,7252,48,True,False,44.0,"[16, 16]",29.0,41,0,15,17,16
1688095,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 28, 34, 39]","[[2, 274], [3, 64]]",260.23351394818405,5736,48,False,False,26.0,"[8, 8]",15.0,13,28,34,39,8
7564441,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 37, 32, 31]","[[2, 538], [3, 124]]",509.14110693609615,14384,48,True,False,55.0,"[16, 16]",26.0,1,37,32,31,16
7741334,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 20, 29]","[[2, 280], [3, 63]]",263.2937847428756,6574,48,True,False,31.0,"[8, 8]",10.0,1,0,20,29,8
7782854,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 33], [3, 4]]",27.268306113150636,200,48,True,False,5.0,"[4, 4]",0.0,1,0,0,1,4
7570728,48,0,0,144,4.0,1,True,4,0,2,11,"[35, 0, 45, 47]","[[2, 82], [3, 16]]",74.41586542460526,250,48,True,False,8.0,"[4, 4]",3.0,35,0,45,47,4
1637845,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 9, 30, 29]","[[2, 239], [3, 64]]",235.97336262858596,1642,48,False,False,34.0,"[8, 8]",7.0,35,9,30,29,8
7741266,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 277], [3, 63]]",261.21434320119573,6522,48,True,False,32.0,"[8, 8]",9.0,5,0,32,17,8
7713306,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 43, 47]","[[2, 219], [3, 50]]",206.7298469760335,3067,48,True,False,26.0,"[8, 8]",7.0,19,0,43,47,8
250062,24,0,0,24,2.0,-1,False,4,4,2,1,"[7, 0, 17, 23]","[[2, 6], [3, 1]]",5.2574953720277815,123,24,False,False,1.0,"[2, 2]",0.0,7,0,17,23,2
7375200,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 23, 1]","[[2, 49], [3, 17]]",52.64062075479519,2146,24,True,False,8.0,"[4, 4]",1.0,7,0,23,1,4
124184,24,0,0,96,4.0,1,True,8,0,2,5,"[13, 0, 5, 23]","[[2, 26], [3, 8]]",26.810725003903453,182,24,False,False,5.0,"[4, 4]",0.0,13,0,5,23,4
2645605,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 4, 37, 3]","[[2, 519], [3, 95]]",464.111554134082,7694,48,False,False,61.0,"[16, 16]",20.0,25,4,37,3,16
1615361,48,0,0,576,8.0,-1,False,16,2,2,41,"[43, 32, 0, 1]","[[2, 264], [3, 48]]",235.7242455238948,1266,48,False,False,37.0,"[8, 8]",4.0,43,32,0,1,8
7561731,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 11, 1]","[[2, 540], [3, 127]]",513.8232381632204,11893,48,True,False,61.0,"[16, 16]",20.0,37,0,11,1,16
7782892,48,0,0,96,4.0,1,True,8,0,2,5,"[31, 0, 0, 1]","[[2, 37], [3, 4]]",30.04089483539041,228,48,True,False,4.0,"[4, 4]",1.0,31,0,0,1,4
173612,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 8, 7]","[[2, 31], [3, 12]]",34.67091006137562,226,24,False,False,5.0,"[4, 4]",2.0,19,0,8,7,4
2657840,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 43, 47, 0]","[[2, 555], [3, 135]]",533.0093441809645,8766,48,False,False,52.0,"[16, 16]",29.0,0,43,47,0,16
11215,20,0,0,72,2,-1,False,8,6,2,3,"[11, 11, 13, 12]","[[2, 8], [5, 3]]",10.373491181781864,5,20,False,False,3.0,"[2, 2]",0.0,11,11,13,12,2
1632949,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 39, 36, 35]","[[2, 239], [3, 64]]",235.97336262858596,1558,48,False,False,34.0,"[8, 8]",7.0,29,39,36,35,8
7398578,24,8,0,72,2.0,1,True,4,0,2,3,"[17, 0, 21, 23]","[[2, 14], [3, 5]]",15.197121971179781,732,24,True,False,2.0,"[2, 2]",1.0,17,0,21,23,2
231427,24,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 20, 11]","[[2, 47], [3, 13]]",46.859877239002856,227,24,False,False,8.0,"[4, 4]",1.0,1,0,20,11,4
123624,24,0,0,96,4.0,1,True,8,0,2,5,"[17, 0, 8, 17]","[[2, 27], [3, 7]]",26.40525989579529,147,24,False,False,2.0,"[4, 4]",3.0,17,0,8,17,4
81028,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 0, 1]","[[2, 11], [3, 6]]",14.216292718168056,477,24,False,False,2.0,"[2, 2]",1.0,17,0,0,1,2
7417713,36,10,0,36,2.0,-1,False,1,1,2,1,"[17, 22, 0, 1]","[[2, 4], [3, 4]]",7.16703787691222,5,36,True,False,0.0,"[2, 2]",1.0,17,22,0,1,2
9354,16,0,0,48,2.0,1,True,8,0,1,1,"[0, 1, 15, 0]","[[2, 6]]",4.158883083359672,1,8,False,False,1.0,"[2, 2]",0.0,0,1,15,0,2
7713607,48,32,0,576,8.0,1,True,16,0,2,33,"[43, 0, 43, 47]","[[2, 213], [3, 50]]",202.57096389267383,3299,48,True,False,20.0,"[8, 8]",13.0,43,0,43,47,8
2626616,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 35, 47, 0]","[[2, 520], [3, 95]]",464.804701314642,6775,48,False,False,64.0,"[16, 16]",17.0,0,35,47,0,16
7645699,48,16,0,288,4.0,-1,False,8,4,2,17,"[29, 0, 45, 47]","[[2, 113], [3, 29]]",110.185387774649,3624,48,True,False,12.0,"[4, 4]",5.0,29,0,45,47,4
2709807,48,0,0,144,4.0,1,True,4,0,2,11,"[1, 0, 20, 29]","[[2, 69], [3, 18]]",67.6021766546622,287,48,False,False,8.0,"[4, 4]",3.0,1,0,20,29,4
1660495,48,0,0,576,12.0,1,True,16,0,2,41,"[29, 36, 3, 11]","[[2, 292], [3, 76]]",285.8935106622804,2432,48,False,False,22.0,"[12, 12]",19.0,29,36,3,11,12
7447690,40,4,0,180,4.0,-1,False,18,2,2,6,"[31, 0, 23, 39]","[[2, 26], [5, 12]]",37.33508164376778,2,40,True,False,6.0,"[4, 4]",0.0,31,0,23,39,4
173213,24,0,0,144,4.0,-1,False,12,2,2,7,"[0, 1, 23, 23]","[[2, 32], [3, 12]]",35.36405724193557,200,24,False,False,5.0,"[4, 4]",2.0,0,1,23,23,4
7553609,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 47, 47]","[[2, 543], [3, 128]]",517.0012919935683,5494,48,True,False,52.0,"[16, 16]",29.0,31,0,47,47,16
7740546,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 36, 35]","[[2, 273], [3, 64]]",259.5403667676241,6003,48,True,False,30.0,"[8, 8]",11.0,47,0,36,35,8
890135,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 17, 13, 2]","[[2, 28], [5, 7]]",30.67418644271717,135,40,False,False,4.0,"[4, 4]",1.0,0,17,13,2,4
208785,24,0,0,192,4.0,1,True,24,0,2,5,"[10, 3, 3, 16]","[[2, 24], [3, 7]]",24.32581835411545,114,24,False,False,5.0,"[4, 4]",0.0,10,3,3,16,4
7435801,40,0,0,144,4.0,1,True,8,0,2,9,"[33, 0, 8, 7]","[[2, 48], [5, 11]]",50.97488170365248,72,40,True,False,6.0,"[4, 4]",3.0,33,0,8,7,4
7373005,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 23, 23]","[[2, 37], [3, 13]]",39.9284054334034,432,24,True,False,6.0,"[4, 4]",1.0,1,0,23,23,4
7782185,48,0,0,96,2.0,1,True,12,0,2,3,"[11, 0, 39, 11]","[[2, 21], [3, 2]]",16.75331536909507,395,48,True,False,3.0,"[2, 2]",0.0,11,0,39,11,2
7403972,28,2,0,126,4.0,-1,False,12,0,2,5,"[6, 27, 21, 3]","[[2, 14], [7, 10]]",29.163162018392367,1,28,True,False,2.0,"[4, 4]",3.0,6,27,21,3,4
7442180,40,0,0,1440,24.0,1,True,48,0,2,97,"[19, 1, 14, 5]","[[2, 504], [5, 174]]",629.3883757657459,2262,40,True,False,67.0,"[24, 24]",30.0,19,1,14,5,24
7714639,48,32,0,576,8.0,1,True,16,0,2,33,"[26, 23, 47, 45]","[[2, 218], [3, 52]]",208.23392437280975,4127,48,True,False,21.0,"[8, 8]",12.0,26,23,47,45,8
7713208,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 17, 47]","[[2, 219], [3, 50]]",206.7298469760335,2992,48,True,False,24.0,"[8, 8]",9.0,11,0,17,47,8
3151661,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 32, 47]","[[2, 40], [3, 9]]",37.6133978204108,304,24,False,False,9.0,"[4, 4]",0.0,1,0,32,47,4
7637298,48,32,0,288,4.0,1,True,8,0,2,13,"[25, 0, 47, 1]","[[2, 89], [3, 20]]",83.66234484319732,883,48,True,False,6.0,"[4, 4]",7.0,25,0,47,1,4
884106,40,0,0,120,4.0,1,True,12,0,2,5,"[23, 0, 15, 1]","[[2, 14], [5, 10]]",25.79843965218024,5,20,False,False,5.0,"[4, 4]",0.0,23,0,15,1,4
406703,32,0,0,192,4.0,1,True,16,0,1,9,"[7, 0, 12, 19]","[[2, 61]]",42.28197801415666,18,32,False,False,9.0,"[4, 4]",0.0,7,0,12,19,4
7372019,24,8,0,144,4.0,-1,False,8,4,2,7,"[17, 0, 21, 23]","[[2, 33], [3, 12]]",36.05720442249551,1225,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7557629,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 3, 3, 44]","[[2, 542], [3, 128]]",516.3081448130084,8393,48,True,False,62.0,"[16, 16]",19.0,17,3,3,44,16
4481648,52,0,0,168,4.0,-1,False,8,4,2,11,"[0, 25, 51, 0]","[[2, 30], [13, 11]]",49.008858348875265,12,52,False,False,9.0,"[4, 4]",2.0,0,25,51,0,4
7741340,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 2, 47]","[[2, 277], [3, 63]]",261.21434320119573,6579,48,True,False,34.0,"[8, 8]",7.0,29,0,2,47,8
7552795,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 47, 47]","[[2, 542], [3, 144]]",533.8859414316981,4888,48,True,False,57.0,"[16, 16]",24.0,47,0,47,47,16
7535926,48,32,0,1152,16.0,1,True,32,0,2,73,"[6, 19, 47, 45]","[[2, 472], [3, 109]]",446.9142086891181,6820,48,True,False,52.0,"[16, 16]",21.0,6,19,47,45,16
7739996,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 253], [3, 64]]",245.6774231564252,5588,48,True,False,35.0,"[8, 8]",6.0,7,0,44,43,8
7637259,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 43, 47]","[[2, 89], [3, 20]]",83.66234484319732,847,48,True,False,6.0,"[4, 4]",7.0,31,0,43,47,4
3631550,48,0,0,24,2.0,-1,False,4,4,2,1,"[1, 0, 47, 1]","[[2, 6]]",4.158883083359672,1,16,False,False,1.0,"[2, 2]",0.0,1,0,47,1,2
7565463,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 539], [3, 132]]",518.623152426001,15231,48,True,False,53.0,"[16, 16]",28.0,11,0,35,47,16
2466310,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 17, 0, 29]","[[2, 523], [3, 123]]",497.6452869390289,18188,48,False,False,57.0,"[16, 16]",24.0,31,17,0,29,16
7449634,40,0,0,1920,32.0,1,True,48,0,2,137,"[13, 0, 24, 1]","[[2, 693], [5, 240]]",866.6160951122263,984,40,True,False,81.0,"[32, 32]",56.0,13,0,24,1,32
7638029,48,32,0,288,4.0,-1,False,8,4,2,13,"[47, 0, 44, 43]","[[2, 73], [3, 12]]",63.78309164489332,526,48,True,False,10.0,"[4, 4]",3.0,47,0,44,43,4
640240,40,0,0,72,2.0,-1,False,8,4,2,3,"[0, 17, 7, 22]","[[2, 14], [5, 3]]",14.532374265141536,67,40,False,False,3.0,"[2, 2]",0.0,0,17,7,22,2
7783162,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 0, 36, 35]","[[2, 33], [3, 8]]",31.662755267823073,460,48,True,False,4.0,"[4, 4]",1.0,47,0,36,35,4
86943,24,0,0,72,4.0,-1,False,4,4,2,5,"[19, 0, 18, 7]","[[2, 22], [3, 6]]",21.840911704327453,11,24,False,False,4.0,"[4, 4]",1.0,19,0,18,7,4
7374523,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 11, 1]","[[2, 50], [3, 12]]",47.840706492014576,1509,24,True,False,8.0,"[4, 4]",1.0,17,0,11,1,4
7388756,24,0,0,36,2.0,1,True,4,0,2,2,"[23, 0, 15, 17]","[[2, 10], [3, 4]]",11.325920960271892,13,24,True,False,2.0,"[2, 2]",0.0,23,0,15,17,2
7600185,48,0,0,192,4.0,-1,False,16,0,2,9,"[17, 0, 15, 17]","[[2, 66], [3, 10]]",56.73383680363749,951,48,True,False,4.0,"[4, 4]",5.0,17,0,15,17,4
3146679,48,0,0,192,4.0,-1,False,20,8,2,7,"[19, 0, 29, 47]","[[2, 26], [3, 7]]",25.712112715235342,203,48,False,False,7.0,"[4, 4]",0.0,19,0,29,47,4
7561178,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 0, 20, 29]","[[2, 548], [3, 118]]",509.480905009687,11446,48,True,False,60.0,"[16, 16]",21.0,25,0,20,29,16
7561680,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 44, 8, 33]","[[2, 554], [3, 118]]",513.6397880930466,11846,48,True,False,62.0,"[16, 16]",19.0,5,44,8,33,16
1211573,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 39, 3, 32]","[[2, 919], [5, 342]]",1187.430024987052,2655,40,False,False,128.0,"[48, 48]",65.0,13,39,3,32,48
4738,16,0,0,96,4.0,1,True,8,0,1,5,"[1, 0, 4, 1]","[[2, 33]]",22.873856958478196,53,16,False,False,3.0,"[4, 4]",2.0,1,0,4,1,4
2673148,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 29, 0, 1]","[[2, 527], [3, 124]]",501.5164879499368,14325,48,False,False,60.0,"[16, 16]",21.0,13,29,0,1,16
