id      ,level ,nu2 ,nu3 ,psl2index ,qbar_gonality ,has_obstruction ,pointless ,cusps ,rational_cusps ,num_bad_primes ,genus ,canonical_conjugator ,conductor                           ,log_conductor          ,coarse_class_num ,coarse_level ,contains_negative_one ,level_is_squarefree ,genus_minus_rank ,q_gonality_bounds ,rank  ,canonical_conjugator_0 ,canonical_conjugator_1 ,canonical_conjugator_2 ,canonical_conjugator_3 ,q_gonality
7660517 ,   48 ,  0 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   21 ,"[1, 0, 20, 29]"     ,"[[2, 126], [3, 40]]"               ,  131.28103629727747   ,            5220 ,          48 ,True                  ,False               ,            15.0 ,"[4, 4]"          ,  6.0 ,                     1 ,                     0 ,                    20 ,                    29 ,         4
2624646 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[46, 29, 3, 20]"    ,"[[2, 539], [3, 128]]"              ,  514.2287032713285    ,            5250 ,          48 ,False                 ,False               ,            49.0 ,"[16, 16]"        , 32.0 ,                    46 ,                    29 ,                     3 ,                    20 ,        16
7645711 ,   48 , 16 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   17 ,"[35, 0, 3, 11]"     ,"[[2, 114], [3, 29]]"               ,  110.87853495520893   ,            3636 ,          48 ,True                  ,False               ,            16.0 ,"[4, 4]"          ,  1.0 ,                    35 ,                     0 ,                     3 ,                    11 ,         4
7380471 ,   24 ,  0 ,  0 ,       24 ,          2.0 ,-1              ,False     ,    4 ,             0 ,             2 ,    1 ,"[17, 17, 8, 7]"     ,"[[2, 6], [3, 2]]"                  ,    6.3561076606958915 ,              57 ,          24 ,True                  ,False               ,             0.0 ,"[2, 2]"          ,  1.0 ,                    17 ,                    17 ,                     8 ,                     7 ,         2
7638193 ,   48 , 32 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[17, 0, 15, 17]"    ,"[[2, 87], [3, 20]]"                ,   82.27605048207742   ,             637 ,          48 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  7.0 ,                    17 ,                     0 ,                    15 ,                    17 ,         4
7558496 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[45, 28, 20, 19]"   ,"[[2, 541], [3, 127]]"              ,  514.5163853437804    ,            9122 ,          48 ,True                  ,False               ,            54.0 ,"[16, 16]"        , 27.0 ,                    45 ,                    28 ,                    20 ,                    19 ,        16
7741277 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 8, 41]"     ,"[[2, 276], [3, 63]]"               ,  260.5211960206358    ,            6532 ,          48 ,True                  ,False               ,            33.0 ,"[8, 8]"          ,  8.0 ,                    47 ,                     0 ,                     8 ,                    41 ,         8
5796790 ,   60 ,  0 ,  0 ,       72 ,          2.0 ,-1              ,False     ,    8 ,             8 ,             3 ,    3 ,"[44, 45, 41, 52]"   ,"[[2, 7], [5, 3]]"                  ,    9.680344001221918  ,               2 ,          20 ,False                 ,False               ,             3.0 ,"[2, 2]"          ,  0.0 ,                    44 ,                    45 ,                    41 ,                    52 ,         2
3782975 ,   48 ,  0 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   21 ,"[47, 0, 18, 17]"    ,"[[2, 134], [3, 36]]"               ,  132.43176458708461   ,             964 ,          48 ,False                 ,False               ,            16.0 ,"[4, 4]"          ,  5.0 ,                    47 ,                     0 ,                    18 ,                    17 ,         4
7373933 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[23, 0, 8, 7]"      ,"[[2, 45], [3, 18]]"                ,   50.96664432122351   ,             942 ,          24 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  4.0 ,                    23 ,                     0 ,                     8 ,                     7 ,         4
7370499 ,   24 , 16 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[1, 0, 23, 1]"      ,"[[2, 25], [3, 6]]"                 ,   23.920353246007288  ,             692 ,          24 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                     1 ,                     0 ,                    23 ,                     1 ,         4
 884155 ,   40 ,  0 ,  0 ,      120 ,          4.0 ,1               ,True      ,   12 ,             0 ,             2 ,    5 ,"[11, 28, 1, 25]"    ,"[[2, 14], [5, 10]]"                ,   25.79843965218024   ,              11 ,          20 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    11 ,                    28 ,                     1 ,                    25 ,         4
7749452 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[43, 0, 8, 7]"      ,"[[2, 273], [3, 68]]"               ,  263.9348159222965    ,           13485 ,          48 ,True                  ,False               ,            29.0 ,"[8, 8]"          , 12.0 ,                    43 ,                     0 ,                     8 ,                     7 ,         8
7372251 ,   24 ,  8 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    7 ,"[23, 0, 15, 17]"    ,"[[2, 33], [3, 12]]"                ,   36.05720442249551   ,            1432 ,          24 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  0.0 ,                    23 ,                     0 ,                    15 ,                    17 ,         4
7570639 ,   48 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,   11 ,"[47, 0, 30, 29]"    ,"[[2, 73], [3, 12]]"                ,   63.78309164489332   ,             182 ,          48 ,True                  ,False               ,            11.0 ,"[4, 4]"          ,  0.0 ,                    47 ,                     0 ,                    30 ,                    29 ,         4
 191472 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    8 ,             2 ,             2 ,    9 ,"[1, 0, 0, 1]"       ,"[[2, 41], [3, 12]]"                ,   41.60238186697507   ,             100 ,          24 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         4
4665635 ,   56 ,  0 ,  0 ,      768 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   49 ,"[0, 41, 25, 9]"     ,"[[2, 238], [7, 47]]"               ,  256.4268059788667    ,             521 ,          56 ,False                 ,False               ,            43.0 ,"[16, 16]"        ,  6.0 ,                     0 ,                    41 ,                    25 ,                     9 ,        16
2715936 ,   48 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             2 ,    7 ,"[7, 0, 44, 43]"     ,"[[2, 29], [3, 12]]"                ,   33.28461570025573   ,             552 ,          24 ,False                 ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                     7 ,                     0 ,                    44 ,                    43 ,         4
7729654 ,   48 , 16 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   37 ,"[47, 0, 3, 47]"     ,"[[2, 244], [3, 60]]"               ,  235.04464937671324   ,           11113 ,          48 ,True                  ,False               ,            21.0 ,"[8, 8]"          , 16.0 ,                    47 ,                     0 ,                     3 ,                    47 ,         8
7645562 ,   48 , 16 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   17 ,"[7, 0, 3, 11]"      ,"[[2, 113], [3, 26]]"               ,  106.88955090864468   ,            3508 ,          48 ,True                  ,False               ,            12.0 ,"[4, 4]"          ,  5.0 ,                     7 ,                     0 ,                     3 ,                    11 ,         4
7388673 ,   24 ,  0 ,  0 ,       36 ,          2.0 ,1               ,True      ,    4 ,             0 ,             2 ,    2 ,"[1, 0, 17, 23]"     ,"[[2, 10], [3, 4]]"                 ,   11.325920960271892  ,              96 ,          24 ,True                  ,False               ,             2.0 ,"[2, 2]"          ,  0.0 ,                     1 ,                     0 ,                    17 ,                    23 ,         2
1610801 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[41, 0, 14, 35]"    ,"[[2, 227], [3, 64]]"               ,  227.6555964618666    ,            1140 ,          48 ,False                 ,False               ,            35.0 ,"[8, 8]"          ,  6.0 ,                    41 ,                     0 ,                    14 ,                    35 ,         8
2656564 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[25, 0, 16, 37]"    ,"[[2, 545], [3, 118]]"              ,  507.40146346800714   ,            8508 ,          48 ,False                 ,False               ,            58.0 ,"[16, 16]"        , 23.0 ,                    25 ,                     0 ,                    16 ,                    37 ,        16
7561708 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[43, 44, 24, 23]"   ,"[[2, 544], [3, 119]]"              ,  507.8069285761153    ,           11872 ,          48 ,True                  ,False               ,            64.0 ,"[16, 16]"        , 17.0 ,                    43 ,                    44 ,                    24 ,                    23 ,        16
7561225 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[11, 0, 44, 5]"     ,"[[2, 540], [3, 119]]"              ,  505.0343398538755    ,           11491 ,          48 ,True                  ,False               ,            60.0 ,"[16, 16]"        , 21.0 ,                    11 ,                     0 ,                    44 ,                     5 ,        16
7414971 ,   36 ,  0 ,  0 ,      108 ,          4.0 ,-1              ,False     ,    4 ,             4 ,             2 ,    8 ,"[1, 1, 22, 35]"     ,"[[2, 20], [3, 27]]"                ,   43.52547540523786   ,              38 ,          36 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  3.0 ,                     1 ,                     1 ,                    22 ,                    35 ,         4
1680309 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 8, 7]"      ,"[[2, 242], [3, 64]]"               ,  238.05280417026577   ,            4184 ,          48 ,False                 ,False               ,            37.0 ,"[8, 8]"          ,  4.0 ,                    47 ,                     0 ,                     8 ,                     7 ,         8
 121739 ,   24 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[20, 19, 23, 15]"   ,"[[2, 16], [3, 8]]"                 ,   19.879253198304     ,               2 ,          12 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    20 ,                    19 ,                    23 ,                    15 ,         4
